	avail_bikes	timestamp
214	4	2016-09-08 11:00:00
274	0	2016-09-08 12:00:00
394	1	2016-09-08 14:00:00
989	6	2016-09-08 15:00:00
533	9	2016-09-08 16:00:00
943	3	2016-09-08 17:00:00
270	23	2016-09-08 18:00:00
575	37	2016-09-08 19:00:00
251	37	2016-09-08 20:00:00
1022	34	2016-09-08 21:00:00
422	39	2016-09-08 22:00:00
666	39	2016-09-08 23:00:00
824	38	2016-09-09 01:00:00
319	39	2016-09-09 02:00:00
747	35	2016-09-09 03:00:00
331	33	2016-09-09 04:00:00
644	31	2016-09-09 05:00:00
129	27	2016-09-09 06:00:00
1010	23	2016-09-09 07:00:00
320	5	2016-09-09 08:00:00
630	1	2016-09-09 09:00:00
159	5	2016-09-09 10:00:00
632	3	2016-09-09 11:00:00
929	11	2016-09-09 12:00:00
235	3	2016-09-09 13:00:00
767	3	2016-09-09 14:00:00
348	3	2016-09-09 15:00:00
328	10	2016-09-09 17:00:00
902	18	2016-09-09 18:00:00
31	31	2016-09-09 19:00:00
695	37	2016-09-09 20:00:00
434	34	2016-09-09 21:00:00
887	37	2016-09-09 22:00:00
182	28	2016-09-09 23:00:00
378	26	2016-09-10 00:00:00
837	25	2016-09-10 01:00:00
114	21	2016-09-10 02:00:00
296	18	2016-09-10 04:00:00
800	18	2016-09-10 05:00:00
462	17	2016-09-10 06:00:00
771	17	2016-09-10 07:00:00
104	15	2016-09-10 08:00:00
879	13	2016-09-10 09:00:00
168	9	2016-09-10 10:00:00
1045	8	2016-09-10 11:00:00
746	1	2016-09-10 12:00:00
188	8	2016-09-10 13:00:00
808	14	2016-09-10 14:00:00
137	11	2016-09-10 15:00:00
794	17	2016-09-10 16:00:00
169	13	2016-09-10 17:00:00
1078	16	2016-09-10 18:00:00
667	16	2016-09-10 20:00:00
183	29	2016-09-10 21:00:00
551	31	2016-09-10 22:00:00
450	31	2016-09-10 23:00:00
699	23	2016-09-11 00:00:00
429	21	2016-09-11 01:00:00
945	16	2016-09-11 02:00:00
77	14	2016-09-11 03:00:00
813	14	2016-09-11 04:00:00
65	15	2016-09-11 05:00:00
581	15	2016-09-11 06:00:00
788	14	2016-09-11 08:00:00
260	8	2016-09-11 09:00:00
754	7	2016-09-11 10:00:00
430	3	2016-09-11 11:00:00
594	10	2016-09-11 13:00:00
13	10	2016-09-11 14:00:00
948	17	2016-09-11 15:00:00
44	2	2016-09-11 16:00:00
723	12	2016-09-11 17:00:00
454	17	2016-09-11 18:00:00
488	22	2016-09-11 20:00:00
568	37	2016-09-11 21:00:00
314	33	2016-09-11 22:00:00
1056	27	2016-09-11 23:00:00
225	23	2016-09-12 00:00:00
950	24	2016-09-12 01:00:00
213	22	2016-09-12 02:00:00
773	22	2016-09-12 03:00:00
138	23	2016-09-12 04:00:00
586	20	2016-09-12 05:00:00
377	19	2016-09-12 06:00:00
896	8	2016-09-12 07:00:00
35	0	2016-09-12 08:00:00
391	0	2016-09-12 10:00:00
960	4	2016-09-12 11:00:00
763	2	2016-09-12 12:00:00
230	1	2016-09-12 13:00:00
791	5	2016-09-12 14:00:00
482	11	2016-09-12 17:00:00
366	29	2016-09-12 21:00:00
573	33	2016-09-12 22:00:00
1032	24	2016-09-13 00:00:00
475	27	2016-09-13 01:00:00
597	28	2016-09-13 02:00:00
303	30	2016-09-13 03:00:00
675	30	2016-09-13 04:00:00
112	26	2016-09-13 05:00:00
1048	21	2016-09-13 06:00:00
82	6	2016-09-13 07:00:00
305	1	2016-09-13 09:00:00
676	0	2016-09-13 10:00:00
98	1	2016-09-13 11:00:00
43	2	2016-09-13 12:00:00
638	0	2016-09-13 13:00:00
272	10	2016-09-13 16:00:00
576	37	2016-09-13 19:00:00
277	38	2016-09-13 20:00:00
766	36	2016-09-13 21:00:00
396	31	2016-09-13 22:00:00
889	25	2016-09-13 23:00:00
510	26	2016-09-14 00:00:00
1063	26	2016-09-14 01:00:00
312	26	2016-09-14 02:00:00
471	24	2016-09-14 04:00:00
1057	24	2016-09-14 05:00:00
122	21	2016-09-14 06:00:00
681	16	2016-09-14 07:00:00
156	0	2016-09-14 08:00:00
922	0	2016-09-14 09:00:00
219	0	2016-09-14 10:00:00
1055	3	2016-09-14 11:00:00
241	7	2016-09-14 13:00:00
770	5	2016-09-14 14:00:00
146	5	2016-09-14 15:00:00
490	10	2016-09-14 17:00:00
869	14	2016-09-14 18:00:00
190	31	2016-09-14 21:00:00
620	39	2016-09-14 22:00:00
458	39	2016-09-14 23:00:00
680	35	2016-09-15 00:00:00
175	31	2016-09-15 01:00:00
678	29	2016-09-15 02:00:00
359	25	2016-09-15 03:00:00
873	25	2016-09-15 04:00:00
530	28	2016-09-15 05:00:00
1051	24	2016-09-15 06:00:00
186	21	2016-09-15 07:00:00
805	0	2016-09-15 08:00:00
516	0	2016-09-15 09:00:00
1035	0	2016-09-15 10:00:00
176	0	2016-09-15 11:00:00
333	1	2016-09-15 12:00:00
123	2	2016-09-15 14:00:00
682	2	2016-09-15 15:00:00
66	4	2016-09-15 16:00:00
518	27	2016-09-15 18:00:00
244	36	2016-09-15 20:00:00
557	33	2016-09-15 21:00:00
509	32	2016-09-15 22:00:00
908	34	2016-09-15 23:00:00
451	34	2016-09-16 00:00:00
936	29	2016-09-16 01:00:00
417	24	2016-09-16 02:00:00
982	20	2016-09-16 03:00:00
410	20	2016-09-16 04:00:00
755	20	2016-09-16 05:00:00
360	16	2016-09-16 06:00:00
584	13	2016-09-16 07:00:00
273	1	2016-09-16 08:00:00
775	0	2016-09-16 09:00:00
383	1	2016-09-16 10:00:00
946	4	2016-09-16 11:00:00
142	3	2016-09-16 13:00:00
585	10	2016-09-16 14:00:00
278	7	2016-09-16 15:00:00
621	10	2016-09-16 16:00:00
250	18	2016-09-16 17:00:00
819	38	2016-09-16 18:00:00
721	38	2016-09-16 20:00:00
55	34	2016-09-16 21:00:00
915	34	2016-09-16 22:00:00
268	36	2016-09-16 23:00:00
865	33	2016-09-17 00:00:00
485	35	2016-09-17 01:00:00
877	30	2016-09-17 02:00:00
311	29	2016-09-17 03:00:00
875	26	2016-09-17 04:00:00
323	26	2016-09-17 05:00:00
698	26	2016-09-17 06:00:00
120	24	2016-09-17 07:00:00
863	29	2016-09-17 08:00:00
164	15	2016-09-17 09:00:00
624	11	2016-09-17 10:00:00
108	7	2016-09-17 11:00:00
373	9	2016-09-17 12:00:00
560	14	2016-09-17 13:00:00
674	7	2016-09-17 15:00:00
158	8	2016-09-17 16:00:00
649	11	2016-09-17 17:00:00
292	22	2016-09-17 18:00:00
912	32	2016-09-17 19:00:00
317	36	2016-09-17 20:00:00
555	28	2016-09-17 21:00:00
404	31	2016-09-17 22:00:00
898	34	2016-09-17 23:00:00
210	26	2016-09-18 00:00:00
554	28	2016-09-18 01:00:00
403	25	2016-09-18 02:00:00
726	28	2016-09-18 03:00:00
390	25	2016-09-18 04:00:00
728	27	2016-09-18 05:00:00
906	26	2016-09-18 07:00:00
17	26	2016-09-18 08:00:00
907	20	2016-09-18 09:00:00
222	18	2016-09-18 10:00:00
1079	18	2016-09-18 11:00:00
423	30	2016-09-18 13:00:00
564	37	2016-09-18 14:00:00
254	38	2016-09-18 15:00:00
588	26	2016-09-18 16:00:00
341	21	2016-09-18 17:00:00
1006	30	2016-09-18 18:00:00
144	35	2016-09-18 19:00:00
1036	36	2016-09-18 20:00:00
95	33	2016-09-18 21:00:00
776	32	2016-09-18 22:00:00
445	28	2016-09-18 23:00:00
1068	27	2016-09-19 00:00:00
363	26	2016-09-19 01:00:00
878	25	2016-09-19 02:00:00
821	24	2016-09-19 04:00:00
538	22	2016-09-19 05:00:00
1058	21	2016-09-19 06:00:00
194	21	2016-09-19 07:00:00
890	18	2016-09-19 08:00:00
4	12	2016-09-19 09:00:00
209	12	2016-09-19 11:00:00
535	11	2016-09-19 12:00:00
696	13	2016-09-19 13:00:00
110	11	2016-09-19 14:00:00
980	11	2016-09-19 15:00:00
1008	13	2016-09-19 17:00:00
16	23	2016-09-19 18:00:00
888	28	2016-09-19 19:00:00
84	36	2016-09-19 20:00:00
1023	30	2016-09-19 21:00:00
764	28	2016-09-19 23:00:00
979	23	2016-09-20 00:00:00
15	24	2016-09-20 01:00:00
792	25	2016-09-20 02:00:00
74	25	2016-09-20 03:00:00
734	24	2016-09-20 04:00:00
444	23	2016-09-20 05:00:00
963	17	2016-09-20 06:00:00
94	8	2016-09-20 07:00:00
1037	0	2016-09-20 08:00:00
456	1	2016-09-20 09:00:00
977	0	2016-09-20 10:00:00
109	1	2016-09-20 11:00:00
714	6	2016-09-20 13:00:00
504	4	2016-09-20 14:00:00
310	3	2016-09-20 16:00:00
37	17	2016-09-20 18:00:00
971	39	2016-09-20 19:00:00
178	38	2016-09-20 20:00:00
1039	38	2016-09-20 21:00:00
50	36	2016-09-20 22:00:00
757	36	2016-09-20 23:00:00
537	38	2016-09-21 00:00:00
807	37	2016-09-21 01:00:00
119	31	2016-09-21 02:00:00
1003	23	2016-09-21 03:00:00
91	22	2016-09-21 04:00:00
302	18	2016-09-21 06:00:00
608	14	2016-09-21 07:00:00
291	3	2016-09-21 08:00:00
611	0	2016-09-21 09:00:00
457	0	2016-09-21 10:00:00
954	2	2016-09-21 11:00:00
468	2	2016-09-21 13:00:00
848	3	2016-09-21 14:00:00
793	8	2016-09-21 16:00:00
753	26	2016-09-21 18:00:00
364	38	2016-09-21 19:00:00
629	35	2016-09-21 20:00:00
1069	33	2016-09-21 22:00:00
284	31	2016-09-21 23:00:00
842	29	2016-09-22 00:00:00
354	26	2016-09-22 01:00:00
847	24	2016-09-22 02:00:00
165	23	2016-09-22 03:00:00
852	21	2016-09-22 04:00:00
527	21	2016-09-22 05:00:00
856	16	2016-09-22 06:00:00
345	4	2016-09-22 07:00:00
866	0	2016-09-22 08:00:00
542	1	2016-09-22 09:00:00
455	0	2016-09-22 11:00:00
131	1	2016-09-22 12:00:00
709	4	2016-09-22 13:00:00
28	8	2016-09-22 14:00:00
640	11	2016-09-22 15:00:00
155	15	2016-09-22 16:00:00
798	31	2016-09-22 17:00:00
736	39	2016-09-22 19:00:00
167	37	2016-09-22 20:00:00
1031	39	2016-09-22 21:00:00
356	27	2016-09-22 22:00:00
605	30	2016-09-22 23:00:00
440	30	2016-09-23 00:00:00
860	25	2016-09-23 01:00:00
352	20	2016-09-23 02:00:00
687	18	2016-09-23 03:00:00
181	13	2016-09-23 04:00:00
1043	11	2016-09-23 05:00:00
523	5	2016-09-23 06:00:00
868	0	2016-09-23 07:00:00
816	1	2016-09-23 09:00:00
413	1	2016-09-23 10:00:00
1046	1	2016-09-23 11:00:00
1019	2	2016-09-23 12:00:00
425	6	2016-09-23 13:00:00
955	7	2016-09-23 14:00:00
479	7	2016-09-23 15:00:00
472	19	2016-09-23 17:00:00
1062	37	2016-09-23 18:00:00
124	35	2016-09-23 19:00:00
990	34	2016-09-23 20:00:00
105	37	2016-09-23 21:00:00
835	37	2016-09-23 22:00:00
170	30	2016-09-23 23:00:00
653	27	2016-09-24 00:00:00
528	28	2016-09-24 01:00:00
740	30	2016-09-24 02:00:00
184	26	2016-09-24 03:00:00
932	24	2016-09-24 04:00:00
473	24	2016-09-24 05:00:00
566	24	2016-09-24 06:00:00
750	20	2016-09-24 08:00:00
494	15	2016-09-24 09:00:00
931	13	2016-09-24 10:00:00
369	7	2016-09-24 11:00:00
478	5	2016-09-24 12:00:00
282	4	2016-09-24 14:00:00
899	4	2016-09-24 15:00:00
148	3	2016-09-24 16:00:00
719	21	2016-09-24 17:00:00
491	23	2016-09-24 18:00:00
988	34	2016-09-24 19:00:00
256	35	2016-09-24 20:00:00
870	32	2016-09-24 21:00:00
290	30	2016-09-24 22:00:00
822	31	2016-09-24 23:00:00
355	17	2016-09-25 00:00:00
727	13	2016-09-25 01:00:00
9	12	2016-09-25 02:00:00
543	11	2016-09-25 04:00:00
891	10	2016-09-25 05:00:00
196	10	2016-09-25 06:00:00
749	9	2016-09-25 07:00:00
443	8	2016-09-25 08:00:00
1050	6	2016-09-25 09:00:00
506	3	2016-09-25 10:00:00
942	10	2016-09-25 11:00:00
635	26	2016-09-25 12:00:00
342	27	2016-09-25 13:00:00
49	35	2016-09-25 15:00:00
958	20	2016-09-25 16:00:00
459	13	2016-09-25 17:00:00
769	24	2016-09-25 18:00:00
293	28	2016-09-25 19:00:00
1072	36	2016-09-27 20:00:00
136	33	2016-09-27 21:00:00
720	27	2016-09-27 22:00:00
861	28	2016-09-28 02:00:00
864	27	2016-09-28 04:00:00
517	26	2016-09-28 05:00:00
1038	23	2016-09-28 06:00:00
177	19	2016-09-28 07:00:00
1041	13	2016-09-28 08:00:00
161	0	2016-09-28 09:00:00
668	5	2016-09-28 10:00:00
349	2	2016-09-28 11:00:00
411	2	2016-09-28 12:00:00
92	11	2016-09-28 14:00:00
961	9	2016-09-28 15:00:00
992	27	2016-09-28 17:00:00
505	37	2016-09-28 20:00:00
641	35	2016-09-28 23:00:00
1	32	2016-09-29 02:00:00
570	32	2016-09-29 03:00:00
532	29	2016-09-29 04:00:00
894	28	2016-09-29 05:00:00
187	22	2016-09-29 06:00:00
743	13	2016-09-29 07:00:00
0	4	2016-09-29 08:00:00
580	1	2016-09-29 09:00:00
202	1	2016-09-29 10:00:00
797	5	2016-09-29 12:00:00
71	5	2016-09-29 13:00:00
1059	5	2016-09-29 14:00:00
1013	10	2016-09-29 16:00:00
339	36	2016-09-29 19:00:00
841	38	2016-09-29 22:00:00
344	34	2016-09-30 02:00:00
669	32	2016-09-30 03:00:00
162	32	2016-09-30 04:00:00
1026	32	2016-09-30 05:00:00
508	29	2016-09-30 06:00:00
849	26	2016-09-30 07:00:00
659	27	2016-09-30 09:00:00
149	23	2016-09-30 10:00:00
1027	20	2016-09-30 11:00:00
802	20	2016-09-30 12:00:00
40	19	2016-10-01 00:00:00
926	16	2016-10-01 01:00:00
22	16	2016-10-01 02:00:00
708	16	2016-10-01 03:00:00
546	14	2016-10-01 04:00:00
762	14	2016-10-01 05:00:00
199	14	2016-10-01 06:00:00
751	13	2016-10-01 07:00:00
785	13	2016-10-01 09:00:00
11	15	2016-10-01 10:00:00
577	22	2016-10-01 11:00:00
636	20	2016-10-01 12:00:00
446	18	2016-10-01 13:00:00
984	22	2016-10-01 14:00:00
75	18	2016-10-01 15:00:00
426	26	2016-10-01 17:00:00
1007	37	2016-10-01 18:00:00
316	29	2016-10-01 19:00:00
951	35	2016-10-01 20:00:00
111	37	2016-10-01 21:00:00
760	29	2016-10-01 22:00:00
995	25	2016-10-02 00:00:00
73	24	2016-10-02 01:00:00
941	24	2016-10-02 02:00:00
370	22	2016-10-02 03:00:00
940	22	2016-10-02 04:00:00
381	22	2016-10-02 05:00:00
809	22	2016-10-02 06:00:00
197	24	2016-10-02 07:00:00
933	22	2016-10-02 08:00:00
371	16	2016-10-02 09:00:00
693	12	2016-10-02 10:00:00
203	19	2016-10-02 12:00:00
1030	22	2016-10-02 13:00:00
139	17	2016-10-02 14:00:00
603	16	2016-10-02 15:00:00
85	10	2016-10-02 16:00:00
583	24	2016-10-02 17:00:00
220	27	2016-10-02 18:00:00
705	33	2016-10-02 19:00:00
706	36	2016-10-02 21:00:00
365	29	2016-10-02 22:00:00
833	33	2016-10-02 23:00:00
336	19	2016-10-03 00:00:00
1002	21	2016-10-03 01:00:00
483	21	2016-10-03 02:00:00
817	23	2016-10-03 03:00:00
294	24	2016-10-03 04:00:00
613	22	2016-10-03 05:00:00
322	18	2016-10-03 06:00:00
652	12	2016-10-03 07:00:00
647	2	2016-10-03 09:00:00
266	1	2016-10-03 10:00:00
1015	2	2016-10-03 11:00:00
882	0	2016-10-03 12:00:00
70	6	2016-10-03 13:00:00
64	2	2016-10-03 15:00:00
855	9	2016-10-03 16:00:00
171	21	2016-10-03 17:00:00
361	36	2016-10-03 19:00:00
654	36	2016-10-03 20:00:00
200	32	2016-10-03 21:00:00
724	32	2016-10-03 22:00:00
386	29	2016-10-03 23:00:00
768	29	2016-10-04 00:00:00
493	26	2016-10-04 01:00:00
1012	24	2016-10-04 02:00:00
150	24	2016-10-04 03:00:00
670	24	2016-10-04 04:00:00
358	21	2016-10-04 05:00:00
313	15	2016-10-04 07:00:00
650	0	2016-10-04 08:00:00
829	2	2016-10-04 10:00:00
496	0	2016-10-04 11:00:00
204	1	2016-10-04 12:00:00
1075	4	2016-10-04 13:00:00
486	5	2016-10-04 14:00:00
512	7	2016-10-04 16:00:00
398	21	2016-10-04 18:00:00
665	37	2016-10-04 19:00:00
418	32	2016-10-04 20:00:00
744	36	2016-10-04 21:00:00
562	33	2016-10-04 23:00:00
281	32	2016-10-05 00:00:00
1018	30	2016-10-05 01:00:00
87	29	2016-10-05 02:00:00
661	29	2016-10-05 03:00:00
76	29	2016-10-05 04:00:00
591	28	2016-10-05 05:00:00
497	21	2016-10-05 06:00:00
818	10	2016-10-05 07:00:00
741	1	2016-10-05 09:00:00
198	2	2016-10-05 10:00:00
844	3	2016-10-05 11:00:00
885	3	2016-10-05 12:00:00
330	4	2016-10-05 13:00:00
939	10	2016-10-05 14:00:00
994	11	2016-10-05 16:00:00
677	34	2016-10-05 18:00:00
374	33	2016-10-05 19:00:00
380	36	2016-10-05 21:00:00
718	37	2016-10-05 22:00:00
118	35	2016-10-05 23:00:00
834	35	2016-10-06 00:00:00
26	36	2016-10-06 01:00:00
663	34	2016-10-06 02:00:00
86	33	2016-10-06 03:00:00
1016	33	2016-10-06 04:00:00
447	32	2016-10-06 05:00:00
845	27	2016-10-06 06:00:00
651	17	2016-10-06 08:00:00
519	0	2016-10-06 09:00:00
691	0	2016-10-06 10:00:00
435	0	2016-10-06 11:00:00
265	1	2016-10-06 12:00:00
645	3	2016-10-06 13:00:00
874	20	2016-10-06 15:00:00
153	33	2016-10-06 18:00:00
777	34	2016-10-06 19:00:00
965	38	2016-10-06 21:00:00
54	36	2016-10-06 22:00:00
553	31	2016-10-06 23:00:00
7	32	2016-10-07 00:00:00
704	30	2016-10-07 01:00:00
507	29	2016-10-07 02:00:00
574	28	2016-10-07 03:00:00
368	29	2016-10-07 04:00:00
927	28	2016-10-07 05:00:00
180	22	2016-10-07 06:00:00
375	13	2016-10-07 08:00:00
937	0	2016-10-07 09:00:00
193	1	2016-10-07 10:00:00
783	1	2016-10-07 11:00:00
259	1	2016-10-07 13:00:00
552	7	2016-10-07 14:00:00
495	9	2016-10-07 15:00:00
151	15	2016-10-07 17:00:00
903	37	2016-10-07 18:00:00
655	30	2016-10-07 20:00:00
18	37	2016-10-07 21:00:00
772	37	2016-10-07 22:00:00
300	36	2016-10-07 23:00:00
998	35	2016-10-08 00:00:00
408	34	2016-10-08 01:00:00
615	28	2016-10-08 02:00:00
59	28	2016-10-08 03:00:00
252	28	2016-10-08 05:00:00
985	28	2016-10-08 06:00:00
419	26	2016-10-08 07:00:00
631	30	2016-10-08 08:00:00
56	24	2016-10-08 09:00:00
690	22	2016-10-08 10:00:00
267	15	2016-10-08 11:00:00
392	18	2016-10-08 12:00:00
592	27	2016-10-08 13:00:00
1014	33	2016-10-08 15:00:00
206	32	2016-10-08 16:00:00
828	37	2016-10-08 17:00:00
72	36	2016-10-08 18:00:00
420	33	2016-10-08 20:00:00
919	35	2016-10-08 21:00:00
173	34	2016-10-08 22:00:00
799	30	2016-10-08 23:00:00
432	28	2016-10-09 00:00:00
689	25	2016-10-09 01:00:00
441	25	2016-10-09 02:00:00
80	25	2016-10-09 04:00:00
928	23	2016-10-09 05:00:00
287	23	2016-10-09 06:00:00
679	22	2016-10-09 07:00:00
416	22	2016-10-09 08:00:00
589	23	2016-10-09 09:00:00
279	21	2016-10-09 10:00:00
827	19	2016-10-09 11:00:00
616	21	2016-10-09 12:00:00
234	21	2016-10-09 13:00:00
321	18	2016-10-09 15:00:00
944	16	2016-10-09 16:00:00
271	13	2016-10-09 17:00:00
684	8	2016-10-09 18:00:00
62	15	2016-10-09 19:00:00
935	16	2016-10-09 20:00:00
433	19	2016-10-09 21:00:00
814	17	2016-10-09 22:00:00
534	18	2016-10-09 23:00:00
460	18	2016-10-10 00:00:00
781	17	2016-10-10 01:00:00
283	15	2016-10-10 02:00:00
297	15	2016-10-10 04:00:00
601	15	2016-10-10 05:00:00
88	14	2016-10-10 06:00:00
970	12	2016-10-10 07:00:00
99	5	2016-10-10 08:00:00
967	1	2016-10-10 09:00:00
448	2	2016-10-10 10:00:00
795	3	2016-10-10 11:00:00
1034	6	2016-10-10 12:00:00
739	9	2016-10-10 14:00:00
465	6	2016-10-10 15:00:00
712	9	2016-10-10 16:00:00
389	12	2016-10-10 17:00:00
964	34	2016-10-10 18:00:00
758	14	2016-10-12 16:00:00
81	34	2016-10-12 19:00:00
415	36	2016-10-12 21:00:00
229	31	2016-10-13 01:00:00
733	28	2016-10-13 02:00:00
406	28	2016-10-13 03:00:00
923	28	2016-10-13 04:00:00
42	28	2016-10-13 05:00:00
561	23	2016-10-13 06:00:00
248	13	2016-10-13 07:00:00
850	1	2016-10-13 08:00:00
549	3	2016-10-13 10:00:00
232	0	2016-10-13 11:00:00
395	2	2016-10-13 12:00:00
830	4	2016-10-13 13:00:00
261	10	2016-10-13 14:00:00
920	6	2016-10-13 17:00:00
801	39	2016-10-13 19:00:00
106	39	2016-10-13 20:00:00
694	37	2016-10-13 21:00:00
452	38	2016-10-13 22:00:00
786	33	2016-10-13 23:00:00
60	36	2016-10-14 00:00:00
803	36	2016-10-14 01:00:00
48	34	2016-10-14 02:00:00
160	35	2016-10-14 04:00:00
973	35	2016-10-14 05:00:00
239	33	2016-10-14 06:00:00
742	28	2016-10-14 07:00:00
376	22	2016-10-14 08:00:00
987	4	2016-10-14 09:00:00
255	1	2016-10-14 10:00:00
815	8	2016-10-14 11:00:00
916	1	2016-10-14 12:00:00
1009	4	2016-10-14 14:00:00
102	4	2016-10-14 15:00:00
780	38	2016-10-14 18:00:00
511	38	2016-10-14 21:00:00
166	38	2016-10-14 23:00:00
529	30	2016-10-15 01:00:00
729	29	2016-10-15 04:00:00
436	29	2016-10-15 05:00:00
559	28	2016-10-15 06:00:00
514	29	2016-10-15 07:00:00
910	21	2016-10-15 08:00:00
347	28	2016-10-15 09:00:00
731	33	2016-10-15 10:00:00
531	25	2016-10-15 12:00:00
1040	19	2016-10-15 13:00:00
340	3	2016-10-15 14:00:00
683	8	2016-10-15 15:00:00
326	11	2016-10-15 16:00:00
810	36	2016-10-15 17:00:00
501	37	2016-10-15 18:00:00
83	35	2016-10-15 20:00:00
715	37	2016-10-15 21:00:00
288	32	2016-10-15 22:00:00
909	34	2016-10-15 23:00:00
61	28	2016-10-16 00:00:00
662	25	2016-10-16 01:00:00
143	20	2016-10-16 02:00:00
701	18	2016-10-16 03:00:00
127	18	2016-10-16 04:00:00
643	18	2016-10-16 05:00:00
280	18	2016-10-16 06:00:00
141	18	2016-10-16 08:00:00
1049	22	2016-10-16 09:00:00
337	16	2016-10-16 10:00:00
893	16	2016-10-16 11:00:00
