	avail_bikes	timestamp
824	9	2016-09-09 01:00:00
319	9	2016-09-09 02:00:00
747	9	2016-09-09 03:00:00
331	9	2016-09-09 04:00:00
644	9	2016-09-09 05:00:00
129	9	2016-09-09 06:00:00
1010	8	2016-09-09 07:00:00
320	3	2016-09-09 08:00:00
630	0	2016-09-09 09:00:00
159	4	2016-09-09 10:00:00
632	5	2016-09-09 11:00:00
929	7	2016-09-09 12:00:00
235	6	2016-09-09 13:00:00
767	8	2016-09-09 14:00:00
348	15	2016-09-09 15:00:00
328	11	2016-09-09 17:00:00
902	6	2016-09-09 18:00:00
31	5	2016-09-09 19:00:00
695	2	2016-09-09 20:00:00
434	0	2016-09-09 21:00:00
887	1	2016-09-09 22:00:00
182	3	2016-09-09 23:00:00
378	2	2016-09-10 00:00:00
837	2	2016-09-10 01:00:00
114	2	2016-09-10 02:00:00
296	2	2016-09-10 04:00:00
800	2	2016-09-10 05:00:00
462	2	2016-09-10 06:00:00
771	3	2016-09-10 07:00:00
104	1	2016-09-10 08:00:00
879	2	2016-09-10 09:00:00
168	1	2016-09-10 10:00:00
1045	0	2016-09-10 11:00:00
746	8	2016-09-10 12:00:00
188	3	2016-09-10 13:00:00
808	4	2016-09-10 14:00:00
137	5	2016-09-10 15:00:00
794	4	2016-09-10 16:00:00
169	10	2016-09-10 17:00:00
1078	9	2016-09-10 18:00:00
667	3	2016-09-10 20:00:00
183	3	2016-09-10 21:00:00
551	3	2016-09-10 22:00:00
450	8	2016-09-10 23:00:00
699	3	2016-09-11 00:00:00
429	3	2016-09-11 01:00:00
945	3	2016-09-11 02:00:00
77	3	2016-09-11 03:00:00
813	3	2016-09-11 04:00:00
65	3	2016-09-11 05:00:00
581	3	2016-09-11 06:00:00
788	3	2016-09-11 08:00:00
260	3	2016-09-11 09:00:00
754	1	2016-09-11 10:00:00
430	8	2016-09-11 11:00:00
594	7	2016-09-11 13:00:00
13	4	2016-09-11 14:00:00
948	4	2016-09-11 15:00:00
44	8	2016-09-11 16:00:00
723	5	2016-09-11 17:00:00
454	11	2016-09-11 18:00:00
488	8	2016-09-11 20:00:00
568	7	2016-09-11 21:00:00
314	9	2016-09-11 22:00:00
1056	9	2016-09-11 23:00:00
225	9	2016-09-12 00:00:00
950	9	2016-09-12 01:00:00
213	9	2016-09-12 02:00:00
773	9	2016-09-12 03:00:00
138	9	2016-09-12 04:00:00
586	9	2016-09-12 05:00:00
377	11	2016-09-12 06:00:00
896	11	2016-09-12 07:00:00
35	11	2016-09-12 08:00:00
391	8	2016-09-12 10:00:00
960	4	2016-09-12 11:00:00
763	8	2016-09-12 12:00:00
230	3	2016-09-12 13:00:00
791	5	2016-09-12 14:00:00
482	10	2016-09-12 17:00:00
366	2	2016-09-12 21:00:00
573	0	2016-09-12 22:00:00
1032	0	2016-09-13 00:00:00
475	0	2016-09-13 01:00:00
597	0	2016-09-13 02:00:00
303	0	2016-09-13 03:00:00
675	0	2016-09-13 04:00:00
112	0	2016-09-13 05:00:00
1048	1	2016-09-13 06:00:00
82	3	2016-09-13 07:00:00
305	4	2016-09-13 09:00:00
676	5	2016-09-13 10:00:00
98	9	2016-09-13 11:00:00
43	8	2016-09-13 12:00:00
638	11	2016-09-13 13:00:00
272	7	2016-09-13 16:00:00
576	1	2016-09-13 19:00:00
277	0	2016-09-13 20:00:00
766	0	2016-09-13 21:00:00
396	3	2016-09-13 22:00:00
889	1	2016-09-13 23:00:00
510	1	2016-09-14 00:00:00
1063	1	2016-09-14 01:00:00
312	1	2016-09-14 02:00:00
471	1	2016-09-14 04:00:00
1057	1	2016-09-14 05:00:00
122	1	2016-09-14 06:00:00
681	1	2016-09-14 07:00:00
156	0	2016-09-14 08:00:00
922	4	2016-09-14 09:00:00
219	9	2016-09-14 10:00:00
1055	8	2016-09-14 11:00:00
241	11	2016-09-14 13:00:00
770	11	2016-09-14 14:00:00
146	13	2016-09-14 15:00:00
490	11	2016-09-14 17:00:00
869	8	2016-09-14 18:00:00
190	4	2016-09-14 21:00:00
620	4	2016-09-14 22:00:00
458	4	2016-09-14 23:00:00
680	4	2016-09-15 00:00:00
175	4	2016-09-15 01:00:00
678	4	2016-09-15 02:00:00
359	4	2016-09-15 03:00:00
873	4	2016-09-15 04:00:00
530	4	2016-09-15 05:00:00
1051	4	2016-09-15 06:00:00
186	5	2016-09-15 07:00:00
805	5	2016-09-15 08:00:00
516	3	2016-09-15 09:00:00
1035	1	2016-09-15 10:00:00
176	0	2016-09-15 11:00:00
333	3	2016-09-15 12:00:00
123	11	2016-09-15 14:00:00
682	6	2016-09-15 15:00:00
66	1	2016-09-15 16:00:00
518	1	2016-09-15 18:00:00
244	2	2016-09-15 20:00:00
557	0	2016-09-15 21:00:00
509	1	2016-09-15 22:00:00
908	0	2016-09-15 23:00:00
451	0	2016-09-16 00:00:00
936	0	2016-09-16 01:00:00
417	0	2016-09-16 02:00:00
982	0	2016-09-16 03:00:00
410	0	2016-09-16 04:00:00
755	0	2016-09-16 05:00:00
360	0	2016-09-16 06:00:00
584	0	2016-09-16 07:00:00
273	3	2016-09-16 08:00:00
775	4	2016-09-16 09:00:00
383	7	2016-09-16 10:00:00
946	7	2016-09-16 11:00:00
142	2	2016-09-16 13:00:00
585	7	2016-09-16 14:00:00
278	5	2016-09-16 15:00:00
621	6	2016-09-16 16:00:00
250	7	2016-09-16 17:00:00
819	5	2016-09-16 18:00:00
721	3	2016-09-16 20:00:00
55	2	2016-09-16 21:00:00
915	3	2016-09-16 22:00:00
268	1	2016-09-16 23:00:00
865	0	2016-09-17 00:00:00
485	0	2016-09-17 01:00:00
877	1	2016-09-17 02:00:00
311	1	2016-09-17 03:00:00
875	3	2016-09-17 04:00:00
323	3	2016-09-17 05:00:00
698	3	2016-09-17 06:00:00
120	3	2016-09-17 07:00:00
863	1	2016-09-17 08:00:00
164	0	2016-09-17 09:00:00
624	1	2016-09-17 10:00:00
108	2	2016-09-17 11:00:00
373	2	2016-09-17 12:00:00
560	6	2016-09-17 13:00:00
674	8	2016-09-17 15:00:00
158	7	2016-09-17 16:00:00
649	5	2016-09-17 17:00:00
292	6	2016-09-17 18:00:00
912	0	2016-09-17 19:00:00
317	0	2016-09-17 20:00:00
555	0	2016-09-17 21:00:00
404	1	2016-09-17 22:00:00
898	2	2016-09-17 23:00:00
210	2	2016-09-18 00:00:00
554	3	2016-09-18 01:00:00
403	3	2016-09-18 02:00:00
726	2	2016-09-18 03:00:00
390	4	2016-09-18 04:00:00
728	4	2016-09-18 05:00:00
906	4	2016-09-18 07:00:00
17	4	2016-09-18 08:00:00
907	5	2016-09-18 09:00:00
222	4	2016-09-18 10:00:00
1079	7	2016-09-18 11:00:00
423	10	2016-09-18 13:00:00
564	19	2016-09-18 14:00:00
254	18	2016-09-18 15:00:00
588	7	2016-09-18 16:00:00
341	5	2016-09-18 17:00:00
1006	1	2016-09-18 18:00:00
144	0	2016-09-18 19:00:00
1036	0	2016-09-18 20:00:00
95	0	2016-09-18 21:00:00
776	2	2016-09-18 22:00:00
445	3	2016-09-18 23:00:00
1068	2	2016-09-19 00:00:00
363	1	2016-09-19 01:00:00
878	1	2016-09-19 02:00:00
821	1	2016-09-19 04:00:00
538	1	2016-09-19 05:00:00
1058	1	2016-09-19 06:00:00
194	1	2016-09-19 07:00:00
890	2	2016-09-19 08:00:00
4	1	2016-09-19 09:00:00
209	3	2016-09-19 11:00:00
535	4	2016-09-19 12:00:00
696	3	2016-09-19 13:00:00
110	2	2016-09-19 14:00:00
980	4	2016-09-19 15:00:00
1008	6	2016-09-19 17:00:00
16	4	2016-09-19 18:00:00
888	2	2016-09-19 19:00:00
84	0	2016-09-19 20:00:00
1023	0	2016-09-19 21:00:00
764	1	2016-09-19 23:00:00
979	1	2016-09-20 00:00:00
15	1	2016-09-20 01:00:00
792	1	2016-09-20 02:00:00
74	1	2016-09-20 03:00:00
734	1	2016-09-20 04:00:00
444	1	2016-09-20 05:00:00
963	0	2016-09-20 06:00:00
94	1	2016-09-20 07:00:00
1037	3	2016-09-20 08:00:00
456	2	2016-09-20 09:00:00
977	6	2016-09-20 10:00:00
109	5	2016-09-20 11:00:00
714	6	2016-09-20 13:00:00
504	1	2016-09-20 14:00:00
310	0	2016-09-20 16:00:00
37	1	2016-09-20 18:00:00
971	1	2016-09-20 19:00:00
178	2	2016-09-20 20:00:00
1039	0	2016-09-20 21:00:00
50	0	2016-09-20 22:00:00
757	0	2016-09-20 23:00:00
537	0	2016-09-21 00:00:00
807	0	2016-09-21 01:00:00
119	0	2016-09-21 02:00:00
1003	0	2016-09-21 03:00:00
91	0	2016-09-21 04:00:00
302	0	2016-09-21 06:00:00
608	2	2016-09-21 07:00:00
291	0	2016-09-21 08:00:00
611	3	2016-09-21 09:00:00
457	7	2016-09-21 10:00:00
954	5	2016-09-21 11:00:00
468	7	2016-09-21 13:00:00
848	8	2016-09-21 14:00:00
793	4	2016-09-21 16:00:00
753	8	2016-09-21 18:00:00
364	1	2016-09-21 19:00:00
629	0	2016-09-21 20:00:00
1069	0	2016-09-21 22:00:00
284	0	2016-09-21 23:00:00
842	0	2016-09-22 00:00:00
354	0	2016-09-22 01:00:00
847	0	2016-09-22 02:00:00
165	0	2016-09-22 03:00:00
852	0	2016-09-22 04:00:00
527	0	2016-09-22 05:00:00
856	0	2016-09-22 06:00:00
345	1	2016-09-22 07:00:00
866	4	2016-09-22 08:00:00
542	1	2016-09-22 09:00:00
455	1	2016-09-22 11:00:00
131	2	2016-09-22 12:00:00
709	6	2016-09-22 13:00:00
28	4	2016-09-22 14:00:00
640	7	2016-09-22 15:00:00
155	5	2016-09-22 16:00:00
798	1	2016-09-22 17:00:00
736	0	2016-09-22 19:00:00
167	2	2016-09-22 20:00:00
1031	0	2016-09-22 21:00:00
356	0	2016-09-22 22:00:00
605	0	2016-09-22 23:00:00
440	4	2016-09-23 00:00:00
860	6	2016-09-23 01:00:00
352	5	2016-09-23 02:00:00
687	5	2016-09-23 03:00:00
181	5	2016-09-23 04:00:00
1043	5	2016-09-23 05:00:00
523	5	2016-09-23 06:00:00
868	2	2016-09-23 07:00:00
816	3	2016-09-23 09:00:00
413	6	2016-09-23 10:00:00
1046	7	2016-09-23 11:00:00
1019	12	2016-09-23 12:00:00
425	12	2016-09-23 13:00:00
955	4	2016-09-23 14:00:00
479	1	2016-09-23 15:00:00
472	1	2016-09-23 17:00:00
1062	0	2016-09-23 18:00:00
124	0	2016-09-23 19:00:00
990	0	2016-09-23 20:00:00
105	0	2016-09-23 21:00:00
835	0	2016-09-23 22:00:00
170	0	2016-09-23 23:00:00
653	1	2016-09-24 00:00:00
528	1	2016-09-24 01:00:00
740	1	2016-09-24 02:00:00
184	1	2016-09-24 03:00:00
932	1	2016-09-24 04:00:00
473	1	2016-09-24 05:00:00
566	1	2016-09-24 06:00:00
750	1	2016-09-24 08:00:00
494	4	2016-09-24 09:00:00
931	3	2016-09-24 10:00:00
369	3	2016-09-24 11:00:00
478	14	2016-09-24 12:00:00
282	14	2016-09-24 14:00:00
899	12	2016-09-24 15:00:00
148	9	2016-09-24 16:00:00
719	2	2016-09-24 17:00:00
491	0	2016-09-24 18:00:00
988	1	2016-09-24 19:00:00
256	2	2016-09-24 20:00:00
870	4	2016-09-24 21:00:00
290	4	2016-09-24 22:00:00
822	5	2016-09-24 23:00:00
355	5	2016-09-25 00:00:00
727	5	2016-09-25 01:00:00
9	6	2016-09-25 02:00:00
543	5	2016-09-25 04:00:00
891	5	2016-09-25 05:00:00
196	5	2016-09-25 06:00:00
749	5	2016-09-25 07:00:00
443	5	2016-09-25 08:00:00
1050	4	2016-09-25 09:00:00
506	2	2016-09-25 10:00:00
942	11	2016-09-25 11:00:00
635	10	2016-09-25 12:00:00
342	3	2016-09-25 13:00:00
49	4	2016-09-25 15:00:00
958	6	2016-09-25 16:00:00
459	19	2016-09-25 17:00:00
769	15	2016-09-25 18:00:00
293	11	2016-09-25 19:00:00
1072	15	2016-09-27 20:00:00
136	9	2016-09-27 21:00:00
720	9	2016-09-27 22:00:00
861	9	2016-09-28 02:00:00
864	9	2016-09-28 04:00:00
517	9	2016-09-28 05:00:00
1038	10	2016-09-28 06:00:00
177	12	2016-09-28 07:00:00
1041	7	2016-09-28 08:00:00
161	4	2016-09-28 09:00:00
668	7	2016-09-28 10:00:00
349	8	2016-09-28 11:00:00
411	7	2016-09-28 12:00:00
92	7	2016-09-28 14:00:00
961	6	2016-09-28 15:00:00
992	3	2016-09-28 17:00:00
505	9	2016-09-28 20:00:00
641	5	2016-09-28 23:00:00
1	6	2016-09-29 02:00:00
570	6	2016-09-29 03:00:00
532	6	2016-09-29 04:00:00
894	6	2016-09-29 05:00:00
187	6	2016-09-29 06:00:00
743	4	2016-09-29 07:00:00
0	3	2016-09-29 08:00:00
580	4	2016-09-29 09:00:00
202	3	2016-09-29 10:00:00
797	1	2016-09-29 12:00:00
71	0	2016-09-29 13:00:00
1059	9	2016-09-29 14:00:00
1013	2	2016-09-29 16:00:00
339	1	2016-09-29 19:00:00
841	1	2016-09-29 22:00:00
344	1	2016-09-30 02:00:00
669	0	2016-09-30 03:00:00
162	0	2016-09-30 04:00:00
1026	0	2016-09-30 05:00:00
508	0	2016-09-30 06:00:00
849	0	2016-09-30 07:00:00
659	4	2016-09-30 09:00:00
149	3	2016-09-30 10:00:00
1027	3	2016-09-30 11:00:00
802	3	2016-09-30 12:00:00
40	7	2016-10-01 00:00:00
926	7	2016-10-01 01:00:00
22	7	2016-10-01 02:00:00
708	7	2016-10-01 03:00:00
546	7	2016-10-01 04:00:00
762	7	2016-10-01 05:00:00
199	7	2016-10-01 06:00:00
751	7	2016-10-01 07:00:00
785	7	2016-10-01 09:00:00
11	6	2016-10-01 10:00:00
577	6	2016-10-01 11:00:00
636	8	2016-10-01 12:00:00
446	11	2016-10-01 13:00:00
984	8	2016-10-01 14:00:00
75	7	2016-10-01 15:00:00
426	12	2016-10-01 17:00:00
1007	13	2016-10-01 18:00:00
316	6	2016-10-01 19:00:00
951	6	2016-10-01 20:00:00
111	3	2016-10-01 21:00:00
760	4	2016-10-01 22:00:00
995	3	2016-10-02 00:00:00
73	2	2016-10-02 01:00:00
941	2	2016-10-02 02:00:00
370	3	2016-10-02 03:00:00
940	3	2016-10-02 04:00:00
381	2	2016-10-02 05:00:00
809	2	2016-10-02 06:00:00
197	2	2016-10-02 07:00:00
933	2	2016-10-02 08:00:00
371	3	2016-10-02 09:00:00
693	5	2016-10-02 10:00:00
203	11	2016-10-02 12:00:00
1030	12	2016-10-02 13:00:00
139	3	2016-10-02 14:00:00
603	6	2016-10-02 15:00:00
85	4	2016-10-02 16:00:00
583	6	2016-10-02 17:00:00
220	8	2016-10-02 18:00:00
705	9	2016-10-02 19:00:00
706	10	2016-10-02 21:00:00
365	9	2016-10-02 22:00:00
833	8	2016-10-02 23:00:00
336	8	2016-10-03 00:00:00
1002	8	2016-10-03 01:00:00
483	7	2016-10-03 02:00:00
817	7	2016-10-03 03:00:00
294	7	2016-10-03 04:00:00
613	7	2016-10-03 05:00:00
322	4	2016-10-03 06:00:00
652	4	2016-10-03 07:00:00
647	0	2016-10-03 09:00:00
266	1	2016-10-03 10:00:00
1015	13	2016-10-03 11:00:00
882	16	2016-10-03 12:00:00
70	16	2016-10-03 13:00:00
64	18	2016-10-03 15:00:00
855	18	2016-10-03 16:00:00
171	14	2016-10-03 17:00:00
361	14	2016-10-03 19:00:00
654	11	2016-10-03 20:00:00
200	7	2016-10-03 21:00:00
724	1	2016-10-03 22:00:00
386	1	2016-10-03 23:00:00
768	1	2016-10-04 00:00:00
493	1	2016-10-04 01:00:00
1012	1	2016-10-04 02:00:00
150	1	2016-10-04 03:00:00
670	1	2016-10-04 04:00:00
358	0	2016-10-04 05:00:00
313	1	2016-10-04 07:00:00
650	3	2016-10-04 08:00:00
829	9	2016-10-04 10:00:00
496	11	2016-10-04 11:00:00
204	8	2016-10-04 12:00:00
1075	10	2016-10-04 13:00:00
486	14	2016-10-04 14:00:00
512	10	2016-10-04 16:00:00
398	7	2016-10-04 18:00:00
665	0	2016-10-04 19:00:00
418	1	2016-10-04 20:00:00
744	0	2016-10-04 21:00:00
562	0	2016-10-04 23:00:00
281	2	2016-10-05 00:00:00
1018	2	2016-10-05 01:00:00
87	2	2016-10-05 02:00:00
661	2	2016-10-05 03:00:00
76	2	2016-10-05 04:00:00
591	2	2016-10-05 05:00:00
497	1	2016-10-05 06:00:00
818	0	2016-10-05 07:00:00
741	1	2016-10-05 09:00:00
198	5	2016-10-05 10:00:00
844	4	2016-10-05 11:00:00
885	11	2016-10-05 12:00:00
330	14	2016-10-05 13:00:00
939	20	2016-10-05 14:00:00
994	26	2016-10-05 16:00:00
677	27	2016-10-05 18:00:00
374	23	2016-10-05 19:00:00
380	15	2016-10-05 21:00:00
718	9	2016-10-05 22:00:00
118	9	2016-10-05 23:00:00
834	11	2016-10-06 00:00:00
26	10	2016-10-06 01:00:00
663	10	2016-10-06 02:00:00
86	10	2016-10-06 03:00:00
1016	10	2016-10-06 04:00:00
447	10	2016-10-06 05:00:00
845	10	2016-10-06 06:00:00
651	7	2016-10-06 08:00:00
519	6	2016-10-06 09:00:00
691	5	2016-10-06 10:00:00
435	4	2016-10-06 11:00:00
265	7	2016-10-06 12:00:00
645	12	2016-10-06 13:00:00
874	8	2016-10-06 15:00:00
153	10	2016-10-06 18:00:00
777	17	2016-10-06 19:00:00
965	14	2016-10-06 21:00:00
54	12	2016-10-06 22:00:00
553	11	2016-10-06 23:00:00
7	7	2016-10-07 00:00:00
704	5	2016-10-07 01:00:00
507	5	2016-10-07 02:00:00
574	5	2016-10-07 03:00:00
368	5	2016-10-07 04:00:00
927	5	2016-10-07 05:00:00
180	5	2016-10-07 06:00:00
375	5	2016-10-07 08:00:00
937	0	2016-10-07 09:00:00
193	16	2016-10-07 10:00:00
783	28	2016-10-07 11:00:00
259	29	2016-10-07 13:00:00
552	24	2016-10-07 14:00:00
495	16	2016-10-07 15:00:00
151	11	2016-10-07 17:00:00
903	12	2016-10-07 18:00:00
655	11	2016-10-07 20:00:00
18	8	2016-10-07 21:00:00
772	5	2016-10-07 22:00:00
300	5	2016-10-07 23:00:00
998	6	2016-10-08 00:00:00
408	8	2016-10-08 01:00:00
615	8	2016-10-08 02:00:00
59	8	2016-10-08 03:00:00
252	8	2016-10-08 05:00:00
985	8	2016-10-08 06:00:00
419	8	2016-10-08 07:00:00
631	8	2016-10-08 08:00:00
56	7	2016-10-08 09:00:00
690	7	2016-10-08 10:00:00
267	8	2016-10-08 11:00:00
392	11	2016-10-08 12:00:00
592	15	2016-10-08 13:00:00
1014	12	2016-10-08 15:00:00
206	6	2016-10-08 16:00:00
828	4	2016-10-08 17:00:00
72	3	2016-10-08 18:00:00
420	1	2016-10-08 20:00:00
919	1	2016-10-08 21:00:00
173	0	2016-10-08 22:00:00
799	0	2016-10-08 23:00:00
432	0	2016-10-09 00:00:00
689	0	2016-10-09 01:00:00
441	0	2016-10-09 02:00:00
80	0	2016-10-09 04:00:00
928	0	2016-10-09 05:00:00
287	0	2016-10-09 06:00:00
679	0	2016-10-09 07:00:00
416	0	2016-10-09 08:00:00
589	1	2016-10-09 09:00:00
279	2	2016-10-09 10:00:00
827	2	2016-10-09 11:00:00
616	5	2016-10-09 12:00:00
234	5	2016-10-09 13:00:00
321	6	2016-10-09 15:00:00
944	16	2016-10-09 16:00:00
271	16	2016-10-09 17:00:00
684	10	2016-10-09 18:00:00
62	12	2016-10-09 19:00:00
935	10	2016-10-09 20:00:00
433	9	2016-10-09 21:00:00
814	9	2016-10-09 22:00:00
534	6	2016-10-09 23:00:00
460	8	2016-10-10 00:00:00
781	8	2016-10-10 01:00:00
283	8	2016-10-10 02:00:00
297	8	2016-10-10 04:00:00
601	8	2016-10-10 05:00:00
88	7	2016-10-10 06:00:00
970	7	2016-10-10 07:00:00
99	1	2016-10-10 08:00:00
967	2	2016-10-10 09:00:00
448	6	2016-10-10 10:00:00
795	7	2016-10-10 11:00:00
1034	9	2016-10-10 12:00:00
739	11	2016-10-10 14:00:00
465	16	2016-10-10 15:00:00
712	15	2016-10-10 16:00:00
389	16	2016-10-10 17:00:00
964	11	2016-10-10 18:00:00
758	24	2016-10-12 16:00:00
81	26	2016-10-12 19:00:00
415	23	2016-10-12 21:00:00
229	22	2016-10-13 01:00:00
733	22	2016-10-13 02:00:00
406	22	2016-10-13 03:00:00
923	22	2016-10-13 04:00:00
42	22	2016-10-13 05:00:00
561	21	2016-10-13 06:00:00
248	21	2016-10-13 07:00:00
850	18	2016-10-13 08:00:00
549	17	2016-10-13 10:00:00
232	17	2016-10-13 11:00:00
395	17	2016-10-13 12:00:00
830	19	2016-10-13 13:00:00
261	16	2016-10-13 14:00:00
920	15	2016-10-13 17:00:00
801	12	2016-10-13 19:00:00
106	10	2016-10-13 20:00:00
694	5	2016-10-13 21:00:00
452	4	2016-10-13 22:00:00
786	7	2016-10-13 23:00:00
60	3	2016-10-14 00:00:00
803	3	2016-10-14 01:00:00
48	3	2016-10-14 02:00:00
160	3	2016-10-14 04:00:00
973	3	2016-10-14 05:00:00
239	3	2016-10-14 06:00:00
742	3	2016-10-14 07:00:00
376	2	2016-10-14 08:00:00
987	2	2016-10-14 09:00:00
255	5	2016-10-14 10:00:00
815	0	2016-10-14 11:00:00
916	4	2016-10-14 12:00:00
1009	0	2016-10-14 14:00:00
102	8	2016-10-14 15:00:00
780	6	2016-10-14 18:00:00
511	0	2016-10-14 21:00:00
166	13	2016-10-14 23:00:00
529	12	2016-10-15 01:00:00
729	13	2016-10-15 04:00:00
436	13	2016-10-15 05:00:00
559	12	2016-10-15 06:00:00
514	12	2016-10-15 07:00:00
910	13	2016-10-15 08:00:00
347	13	2016-10-15 09:00:00
731	15	2016-10-15 10:00:00
531	21	2016-10-15 12:00:00
1040	28	2016-10-15 13:00:00
340	27	2016-10-15 14:00:00
683	20	2016-10-15 15:00:00
326	12	2016-10-15 16:00:00
810	25	2016-10-15 17:00:00
501	22	2016-10-15 18:00:00
83	22	2016-10-15 20:00:00
715	17	2016-10-15 21:00:00
288	18	2016-10-15 22:00:00
909	16	2016-10-15 23:00:00
61	16	2016-10-16 00:00:00
662	20	2016-10-16 01:00:00
143	20	2016-10-16 02:00:00
701	21	2016-10-16 03:00:00
127	21	2016-10-16 04:00:00
643	21	2016-10-16 05:00:00
280	20	2016-10-16 06:00:00
141	20	2016-10-16 08:00:00
1049	19	2016-10-16 09:00:00
337	18	2016-10-16 10:00:00
893	19	2016-10-16 11:00:00
