	avail_bikes	timestamp
876	1	2016-09-05 09:00:00
132	3	2016-09-05 10:00:00
705	0	2016-09-05 11:00:00
547	1	2016-09-05 12:00:00
364	1	2016-09-05 13:00:00
1046	0	2016-09-05 14:00:00
6	2	2016-09-05 15:00:00
760	1	2016-09-05 16:00:00
944	2	2016-09-05 18:00:00
332	0	2016-09-05 19:00:00
635	0	2016-09-05 20:00:00
142	0	2016-09-05 21:00:00
822	1	2016-09-05 22:00:00
343	0	2016-09-05 23:00:00
647	0	2016-09-06 00:00:00
385	0	2016-09-06 01:00:00
889	0	2016-09-06 02:00:00
26	0	2016-09-06 03:00:00
892	0	2016-09-06 04:00:00
13	0	2016-09-06 05:00:00
1073	0	2016-09-06 06:00:00
215	0	2016-09-06 07:00:00
198	1	2016-09-06 09:00:00
990	0	2016-09-06 10:00:00
103	2	2016-09-06 11:00:00
324	4	2016-09-06 12:00:00
582	6	2016-09-06 13:00:00
130	12	2016-09-06 14:00:00
999	22	2016-09-06 15:00:00
88	41	2016-09-06 16:00:00
441	27	2016-09-06 18:00:00
545	13	2016-09-06 20:00:00
790	4	2016-09-06 21:00:00
355	0	2016-09-06 22:00:00
671	0	2016-09-06 23:00:00
224	3	2016-09-07 00:00:00
957	1	2016-09-07 01:00:00
38	1	2016-09-07 02:00:00
600	1	2016-09-07 03:00:00
22	1	2016-09-07 04:00:00
548	1	2016-09-07 05:00:00
225	0	2016-09-07 06:00:00
764	0	2016-09-07 07:00:00
36	1	2016-09-07 08:00:00
1054	0	2016-09-07 09:00:00
242	1	2016-09-07 10:00:00
778	3	2016-09-07 11:00:00
101	4	2016-09-07 13:00:00
887	10	2016-09-07 14:00:00
1049	42	2016-09-07 16:00:00
848	24	2016-09-07 18:00:00
244	12	2016-09-07 19:00:00
919	6	2016-09-07 20:00:00
725	4	2016-09-07 22:00:00
256	1	2016-09-07 23:00:00
620	1	2016-09-08 00:00:00
222	0	2016-09-08 01:00:00
634	0	2016-09-08 02:00:00
156	0	2016-09-08 03:00:00
577	0	2016-09-08 04:00:00
127	0	2016-09-08 05:00:00
816	0	2016-09-08 06:00:00
180	0	2016-09-08 07:00:00
703	1	2016-09-08 08:00:00
274	1	2016-09-08 09:00:00
1019	1	2016-09-08 10:00:00
212	2	2016-09-08 11:00:00
273	1	2016-09-08 12:00:00
345	7	2016-09-08 14:00:00
989	20	2016-09-08 15:00:00
477	42	2016-09-08 16:00:00
924	42	2016-09-08 17:00:00
269	28	2016-09-08 18:00:00
574	29	2016-09-08 19:00:00
250	28	2016-09-08 20:00:00
1020	18	2016-09-08 21:00:00
481	0	2016-09-08 22:00:00
911	3	2016-09-08 23:00:00
814	3	2016-09-09 01:00:00
319	1	2016-09-09 02:00:00
645	1	2016-09-09 03:00:00
331	2	2016-09-09 04:00:00
644	3	2016-09-09 05:00:00
126	1	2016-09-09 06:00:00
1008	0	2016-09-09 07:00:00
320	0	2016-09-09 08:00:00
632	0	2016-09-09 09:00:00
114	4	2016-09-09 10:00:00
570	2	2016-09-09 11:00:00
971	2	2016-09-09 12:00:00
233	8	2016-09-09 13:00:00
662	16	2016-09-09 14:00:00
425	39	2016-09-09 15:00:00
328	34	2016-09-09 17:00:00
1062	35	2016-09-09 18:00:00
32	41	2016-09-09 19:00:00
689	37	2016-09-09 20:00:00
438	34	2016-09-09 21:00:00
877	29	2016-09-09 22:00:00
64	25	2016-09-09 23:00:00
381	22	2016-09-10 00:00:00
826	18	2016-09-10 01:00:00
112	17	2016-09-10 02:00:00
294	16	2016-09-10 04:00:00
788	16	2016-09-10 05:00:00
464	16	2016-09-10 06:00:00
1029	15	2016-09-10 07:00:00
102	21	2016-09-10 08:00:00
1004	16	2016-09-10 09:00:00
476	29	2016-09-10 10:00:00
1043	25	2016-09-10 11:00:00
575	19	2016-09-10 12:00:00
184	7	2016-09-10 13:00:00
754	14	2016-09-10 14:00:00
276	18	2016-09-10 15:00:00
782	10	2016-09-10 16:00:00
164	13	2016-09-10 17:00:00
1078	5	2016-09-10 18:00:00
663	6	2016-09-10 20:00:00
178	5	2016-09-10 21:00:00
551	1	2016-09-10 22:00:00
452	1	2016-09-10 23:00:00
693	1	2016-09-11 00:00:00
432	2	2016-09-11 01:00:00
940	2	2016-09-11 02:00:00
453	2	2016-09-11 03:00:00
941	1	2016-09-11 04:00:00
63	3	2016-09-11 05:00:00
581	3	2016-09-11 06:00:00
799	4	2016-09-11 08:00:00
362	5	2016-09-11 09:00:00
745	9	2016-09-11 10:00:00
413	10	2016-09-11 11:00:00
598	5	2016-09-11 13:00:00
14	2	2016-09-11 14:00:00
943	0	2016-09-11 15:00:00
44	3	2016-09-11 16:00:00
908	3	2016-09-11 17:00:00
54	1	2016-09-11 18:00:00
488	2	2016-09-11 20:00:00
566	0	2016-09-11 21:00:00
249	2	2016-09-11 22:00:00
623	0	2016-09-11 23:00:00
223	1	2016-09-12 00:00:00
945	0	2016-09-12 01:00:00
210	0	2016-09-12 02:00:00
763	0	2016-09-12 03:00:00
135	0	2016-09-12 04:00:00
586	0	2016-09-12 05:00:00
380	1	2016-09-12 06:00:00
888	0	2016-09-12 07:00:00
35	1	2016-09-12 08:00:00
394	2	2016-09-12 10:00:00
955	0	2016-09-12 11:00:00
751	2	2016-09-12 12:00:00
228	0	2016-09-12 13:00:00
779	13	2016-09-12 14:00:00
483	38	2016-09-12 17:00:00
368	0	2016-09-12 21:00:00
572	0	2016-09-12 22:00:00
1077	1	2016-09-13 00:00:00
163	1	2016-09-13 01:00:00
601	1	2016-09-13 02:00:00
303	1	2016-09-13 03:00:00
673	1	2016-09-13 04:00:00
110	0	2016-09-13 05:00:00
843	0	2016-09-13 06:00:00
461	2	2016-09-13 07:00:00
305	5	2016-09-13 09:00:00
674	1	2016-09-13 10:00:00
96	1	2016-09-13 11:00:00
43	0	2016-09-13 12:00:00
638	6	2016-09-13 13:00:00
516	25	2016-09-13 16:00:00
967	16	2016-09-13 19:00:00
134	4	2016-09-13 20:00:00
797	3	2016-09-13 21:00:00
398	1	2016-09-13 22:00:00
879	4	2016-09-13 23:00:00
117	4	2016-09-14 00:00:00
1040	3	2016-09-14 01:00:00
159	3	2016-09-14 02:00:00
472	3	2016-09-14 04:00:00
1055	1	2016-09-14 05:00:00
119	0	2016-09-14 06:00:00
679	1	2016-09-14 07:00:00
311	1	2016-09-14 08:00:00
917	0	2016-09-14 09:00:00
486	2	2016-09-14 10:00:00
1052	2	2016-09-14 11:00:00
407	5	2016-09-14 13:00:00
759	4	2016-09-14 14:00:00
143	9	2016-09-14 15:00:00
490	42	2016-09-14 17:00:00
860	37	2016-09-14 18:00:00
186	32	2016-09-14 21:00:00
622	21	2016-09-14 22:00:00
460	8	2016-09-14 23:00:00
846	5	2016-09-15 00:00:00
192	6	2016-09-15 01:00:00
676	6	2016-09-15 02:00:00
213	6	2016-09-15 03:00:00
897	5	2016-09-15 04:00:00
468	3	2016-09-15 05:00:00
761	1	2016-09-15 06:00:00
524	1	2016-09-15 07:00:00
985	1	2016-09-15 08:00:00
515	1	2016-09-15 09:00:00
593	5	2016-09-15 10:00:00
171	0	2016-09-15 11:00:00
235	6	2016-09-15 12:00:00
430	12	2016-09-15 14:00:00
636	31	2016-09-15 15:00:00
98	39	2016-09-15 16:00:00
518	24	2016-09-15 18:00:00
284	28	2016-09-15 20:00:00
557	31	2016-09-15 21:00:00
509	21	2016-09-15 22:00:00
900	2	2016-09-15 23:00:00
77	1	2016-09-16 00:00:00
722	2	2016-09-16 01:00:00
419	2	2016-09-16 02:00:00
980	1	2016-09-16 03:00:00
433	0	2016-09-16 04:00:00
743	0	2016-09-16 05:00:00
259	0	2016-09-16 06:00:00
571	0	2016-09-16 07:00:00
272	0	2016-09-16 08:00:00
670	0	2016-09-16 09:00:00
386	0	2016-09-16 10:00:00
802	0	2016-09-16 11:00:00
296	2	2016-09-16 13:00:00
585	16	2016-09-16 14:00:00
277	41	2016-09-16 15:00:00
744	41	2016-09-16 16:00:00
314	41	2016-09-16 17:00:00
808	40	2016-09-16 18:00:00
712	41	2016-09-16 20:00:00
456	40	2016-09-16 21:00:00
884	36	2016-09-16 22:00:00
267	27	2016-09-16 23:00:00
589	24	2016-09-17 00:00:00
218	23	2016-09-17 01:00:00
868	23	2016-09-17 02:00:00
467	21	2016-09-17 03:00:00
866	21	2016-09-17 04:00:00
323	20	2016-09-17 05:00:00
692	20	2016-09-17 06:00:00
177	21	2016-09-17 07:00:00
854	21	2016-09-17 08:00:00
312	24	2016-09-17 09:00:00
626	27	2016-09-17 10:00:00
106	33	2016-09-17 11:00:00
376	35	2016-09-17 12:00:00
559	33	2016-09-17 13:00:00
672	34	2016-09-17 15:00:00
155	31	2016-09-17 16:00:00
648	33	2016-09-17 17:00:00
290	33	2016-09-17 18:00:00
904	29	2016-09-17 19:00:00
420	28	2016-09-17 20:00:00
555	28	2016-09-17 21:00:00
300	20	2016-09-17 22:00:00
890	15	2016-09-17 23:00:00
207	3	2016-09-18 00:00:00
597	2	2016-09-18 01:00:00
405	3	2016-09-18 02:00:00
716	2	2016-09-18 03:00:00
393	1	2016-09-18 04:00:00
718	1	2016-09-18 05:00:00
898	1	2016-09-18 07:00:00
18	0	2016-09-18 08:00:00
899	6	2016-09-18 09:00:00
221	3	2016-09-18 10:00:00
1079	14	2016-09-18 11:00:00
426	7	2016-09-18 13:00:00
563	2	2016-09-18 14:00:00
253	1	2016-09-18 15:00:00
588	1	2016-09-18 16:00:00
341	0	2016-09-18 17:00:00
1003	0	2016-09-18 18:00:00
141	5	2016-09-18 19:00:00
1033	0	2016-09-18 20:00:00
93	2	2016-09-18 21:00:00
766	0	2016-09-18 22:00:00
542	1	2016-09-18 23:00:00
975	1	2016-09-19 00:00:00
365	2	2016-09-19 01:00:00
869	1	2016-09-19 02:00:00
811	1	2016-09-19 04:00:00
537	0	2016-09-19 05:00:00
1056	2	2016-09-19 06:00:00
190	0	2016-09-19 07:00:00
880	0	2016-09-19 08:00:00
4	2	2016-09-19 09:00:00
206	0	2016-09-19 11:00:00
482	1	2016-09-19 12:00:00
690	2	2016-09-19 13:00:00
108	7	2016-09-19 14:00:00
978	12	2016-09-19 15:00:00
839	35	2016-09-19 17:00:00
17	1	2016-09-19 18:00:00
878	0	2016-09-19 19:00:00
82	1	2016-09-19 20:00:00
1021	1	2016-09-19 21:00:00
752	0	2016-09-19 23:00:00
977	0	2016-09-20 00:00:00
16	0	2016-09-20 01:00:00
780	1	2016-09-20 02:00:00
195	1	2016-09-20 03:00:00
724	1	2016-09-20 04:00:00
299	1	2016-09-20 05:00:00
958	1	2016-09-20 06:00:00
92	1	2016-09-20 07:00:00
796	0	2016-09-20 08:00:00
458	0	2016-09-20 09:00:00
974	3	2016-09-20 10:00:00
116	2	2016-09-20 11:00:00
706	4	2016-09-20 13:00:00
283	5	2016-09-20 14:00:00
310	39	2016-09-20 16:00:00
37	30	2016-09-20 18:00:00
966	1	2016-09-20 19:00:00
173	11	2016-09-20 20:00:00
1036	4	2016-09-20 21:00:00
50	0	2016-09-20 22:00:00
746	1	2016-09-20 23:00:00
359	1	2016-09-21 00:00:00
1034	1	2016-09-21 01:00:00
107	1	2016-09-21 02:00:00
1001	1	2016-09-21 03:00:00
89	0	2016-09-21 04:00:00
302	1	2016-09-21 06:00:00
612	2	2016-09-21 07:00:00
289	2	2016-09-21 08:00:00
614	2	2016-09-21 09:00:00
459	0	2016-09-21 10:00:00
949	0	2016-09-21 11:00:00
470	1	2016-09-21 13:00:00
840	12	2016-09-21 14:00:00
781	37	2016-09-21 16:00:00
742	30	2016-09-21 18:00:00
366	6	2016-09-21 19:00:00
631	2	2016-09-21 20:00:00
1067	0	2016-09-21 22:00:00
504	2	2016-09-21 23:00:00
910	3	2016-09-22 00:00:00
469	1	2016-09-22 01:00:00
986	1	2016-09-22 02:00:00
160	1	2016-09-22 03:00:00
844	1	2016-09-22 04:00:00
444	0	2016-09-22 05:00:00
847	0	2016-09-22 06:00:00
397	1	2016-09-22 07:00:00
851	4	2016-09-22 08:00:00
541	1	2016-09-22 09:00:00
353	1	2016-09-22 11:00:00
128	0	2016-09-22 12:00:00
862	2	2016-09-22 13:00:00
165	7	2016-09-22 14:00:00
640	21	2016-09-22 15:00:00
152	39	2016-09-22 16:00:00
786	39	2016-09-22 17:00:00
726	19	2016-09-22 19:00:00
162	22	2016-09-22 20:00:00
1028	15	2016-09-22 21:00:00
479	1	2016-09-22 22:00:00
609	0	2016-09-22 23:00:00
526	0	2016-09-23 00:00:00
857	0	2016-09-23 01:00:00
457	0	2016-09-23 02:00:00
685	0	2016-09-23 03:00:00
176	0	2016-09-23 04:00:00
1041	0	2016-09-23 05:00:00
522	1	2016-09-23 06:00:00
859	1	2016-09-23 07:00:00
805	2	2016-09-23 09:00:00
416	2	2016-09-23 10:00:00
838	5	2016-09-23 11:00:00
1017	3	2016-09-23 12:00:00
428	3	2016-09-23 13:00:00
950	18	2016-09-23 14:00:00
358	41	2016-09-23 15:00:00
473	36	2016-09-23 17:00:00
1060	41	2016-09-23 18:00:00
121	36	2016-09-23 19:00:00
702	30	2016-09-23 20:00:00
388	28	2016-09-23 21:00:00
825	25	2016-09-23 22:00:00
29	14	2016-09-23 23:00:00
736	10	2016-09-24 00:00:00
447	10	2016-09-24 01:00:00
793	10	2016-09-24 02:00:00
179	9	2016-09-24 03:00:00
927	9	2016-09-24 04:00:00
357	6	2016-09-24 05:00:00
564	6	2016-09-24 06:00:00
717	0	2016-09-24 08:00:00
494	10	2016-09-24 09:00:00
926	9	2016-09-24 10:00:00
371	9	2016-09-24 11:00:00
80	16	2016-09-24 12:00:00
497	24	2016-09-24 14:00:00
891	1	2016-09-24 15:00:00
145	18	2016-09-24 16:00:00
637	20	2016-09-24 17:00:00
491	16	2016-09-24 18:00:00
988	14	2016-09-24 19:00:00
255	5	2016-09-24 20:00:00
861	0	2016-09-24 21:00:00
211	0	2016-09-24 22:00:00
812	0	2016-09-24 23:00:00
474	1	2016-09-25 00:00:00
739	1	2016-09-25 01:00:00
10	0	2016-09-25 02:00:00
543	1	2016-09-25 04:00:00
881	0	2016-09-25 05:00:00
193	0	2016-09-25 06:00:00
579	0	2016-09-25 07:00:00
527	5	2016-09-25 08:00:00
1047	12	2016-09-25 09:00:00
506	22	2016-09-25 10:00:00
937	26	2016-09-25 11:00:00
1072	25	2016-09-25 12:00:00
342	14	2016-09-25 13:00:00
437	4	2016-09-25 15:00:00
953	2	2016-09-25 16:00:00
449	0	2016-09-25 17:00:00
758	4	2016-09-25 18:00:00
68	2	2016-09-25 19:00:00
1070	2	2016-09-27 20:00:00
133	0	2016-09-27 21:00:00
711	0	2016-09-27 22:00:00
852	3	2016-09-28 02:00:00
855	2	2016-09-28 04:00:00
517	2	2016-09-28 05:00:00
1035	1	2016-09-28 06:00:00
172	1	2016-09-28 07:00:00
1038	2	2016-09-28 08:00:00
157	5	2016-09-28 09:00:00
665	1	2016-09-28 10:00:00
350	3	2016-09-28 11:00:00
414	1	2016-09-28 12:00:00
90	8	2016-09-28 14:00:00
956	21	2016-09-28 15:00:00
992	38	2016-09-28 17:00:00
505	19	2016-09-28 20:00:00
641	14	2016-09-28 23:00:00
1	16	2016-09-29 02:00:00
568	15	2016-09-29 03:00:00
531	15	2016-09-29 04:00:00
1053	13	2016-09-29 05:00:00
533	1	2016-09-29 06:00:00
733	0	2016-09-29 07:00:00
0	3	2016-09-29 08:00:00
580	7	2016-09-29 09:00:00
60	2	2016-09-29 10:00:00
984	3	2016-09-29 12:00:00
71	7	2016-09-29 13:00:00
1057	10	2016-09-29 14:00:00
1011	37	2016-09-29 16:00:00
339	37	2016-09-29 19:00:00
677	24	2016-09-29 22:00:00
356	28	2016-09-30 02:00:00
666	30	2016-09-30 03:00:00
158	30	2016-09-30 04:00:00
1023	25	2016-09-30 05:00:00
508	16	2016-09-30 06:00:00
841	0	2016-09-30 07:00:00
657	2	2016-09-30 09:00:00
146	0	2016-09-30 10:00:00
1024	1	2016-09-30 11:00:00
1032	4	2016-09-30 12:00:00
194	38	2016-10-01 00:00:00
921	38	2016-10-01 01:00:00
373	38	2016-10-01 02:00:00
928	37	2016-10-01 03:00:00
546	37	2016-10-01 04:00:00
578	38	2016-10-01 05:00:00
196	38	2016-10-01 06:00:00
748	40	2016-10-01 07:00:00
936	41	2016-10-01 09:00:00
12	39	2016-10-01 10:00:00
576	42	2016-10-01 11:00:00
699	40	2016-10-01 12:00:00
367	38	2016-10-01 13:00:00
599	41	2016-10-01 14:00:00
75	39	2016-10-01 15:00:00
429	31	2016-10-01 17:00:00
791	33	2016-10-01 18:00:00
316	30	2016-10-01 19:00:00
607	25	2016-10-01 20:00:00
136	20	2016-10-01 21:00:00
749	19	2016-10-01 22:00:00
740	16	2016-10-02 00:00:00
73	15	2016-10-02 01:00:00
773	15	2016-10-02 02:00:00
372	15	2016-10-02 03:00:00
935	15	2016-10-02 04:00:00
384	15	2016-10-02 05:00:00
755	15	2016-10-02 06:00:00
40	16	2016-10-02 07:00:00
701	17	2016-10-02 08:00:00
23	16	2016-10-02 09:00:00
688	17	2016-10-02 10:00:00
200	25	2016-10-02 12:00:00
1027	26	2016-10-02 13:00:00
109	8	2016-10-02 14:00:00
946	39	2016-10-02 15:00:00
83	40	2016-10-02 16:00:00
583	40	2016-10-02 17:00:00
219	27	2016-10-02 18:00:00
833	19	2016-10-02 19:00:00
700	15	2016-10-02 21:00:00
344	7	2016-10-02 22:00:00
823	4	2016-10-02 23:00:00
147	3	2016-10-03 00:00:00
1000	2	2016-10-03 01:00:00
484	1	2016-10-03 02:00:00
806	1	2016-10-03 03:00:00
292	1	2016-10-03 04:00:00
616	0	2016-10-03 05:00:00
322	0	2016-10-03 06:00:00
649	2	2016-10-03 07:00:00
646	0	2016-10-03 09:00:00
129	1	2016-10-03 10:00:00
1013	2	2016-10-03 11:00:00
872	0	2016-10-03 12:00:00
70	5	2016-10-03 13:00:00
62	14	2016-10-03 15:00:00
643	41	2016-10-03 16:00:00
166	37	2016-10-03 17:00:00
363	26	2016-10-03 19:00:00
661	18	2016-10-03 20:00:00
400	17	2016-10-03 21:00:00
714	11	2016-10-03 22:00:00
511	10	2016-10-03 23:00:00
756	9	2016-10-04 00:00:00
493	8	2016-10-04 01:00:00
1010	8	2016-10-04 02:00:00
336	8	2016-10-04 03:00:00
667	6	2016-10-04 04:00:00
360	1	2016-10-04 05:00:00
374	1	2016-10-04 07:00:00
652	0	2016-10-04 08:00:00
819	0	2016-10-04 10:00:00
496	1	2016-10-04 11:00:00
201	4	2016-10-04 12:00:00
1074	2	2016-10-04 13:00:00
487	13	2016-10-04 14:00:00
389	24	2016-10-04 16:00:00
197	36	2016-10-04 18:00:00
653	12	2016-10-04 19:00:00
421	0	2016-10-04 20:00:00
734	3	2016-10-04 21:00:00
561	2	2016-10-04 23:00:00
280	2	2016-10-05 00:00:00
1016	2	2016-10-05 01:00:00
519	2	2016-10-05 02:00:00
651	2	2016-10-05 03:00:00
76	2	2016-10-05 04:00:00
594	0	2016-10-05 05:00:00
281	1	2016-10-05 06:00:00
807	1	2016-10-05 07:00:00
660	7	2016-10-05 09:00:00
27	0	2016-10-05 10:00:00
834	0	2016-10-05 11:00:00
875	6	2016-10-05 12:00:00
53	2	2016-10-05 13:00:00
960	12	2016-10-05 14:00:00
994	42	2016-10-05 16:00:00
730	27	2016-10-05 18:00:00
377	28	2016-10-05 19:00:00
383	27	2016-10-05 21:00:00
738	29	2016-10-05 22:00:00
115	27	2016-10-05 23:00:00
824	25	2016-10-06 00:00:00
291	24	2016-10-06 01:00:00
731	24	2016-10-06 02:00:00
84	24	2016-10-06 03:00:00
1014	25	2016-10-06 04:00:00
450	20	2016-10-06 05:00:00
836	5	2016-10-06 06:00:00
659	0	2016-10-06 08:00:00
85	2	2016-10-06 09:00:00
687	3	2016-10-06 10:00:00
439	1	2016-10-06 11:00:00
264	2	2016-10-06 12:00:00
710	0	2016-10-06 13:00:00
905	31	2016-10-06 15:00:00
150	42	2016-10-06 18:00:00
767	31	2016-10-06 19:00:00
934	23	2016-10-06 21:00:00
330	13	2016-10-06 22:00:00
553	10	2016-10-06 23:00:00
8	9	2016-10-07 00:00:00
735	8	2016-10-07 01:00:00
507	7	2016-10-07 02:00:00
573	7	2016-10-07 03:00:00
370	7	2016-10-07 04:00:00
922	3	2016-10-07 05:00:00
175	1	2016-10-07 06:00:00
378	0	2016-10-07 08:00:00
932	0	2016-10-07 09:00:00
189	0	2016-10-07 10:00:00
750	2	2016-10-07 11:00:00
258	13	2016-10-07 13:00:00
991	12	2016-10-07 14:00:00
495	39	2016-10-07 15:00:00
148	41	2016-10-07 17:00:00
895	40	2016-10-07 18:00:00
654	9	2016-10-07 20:00:00
19	34	2016-10-07 21:00:00
762	24	2016-10-07 22:00:00
298	23	2016-10-07 23:00:00
997	23	2016-10-08 00:00:00
411	18	2016-10-08 01:00:00
618	15	2016-10-08 02:00:00
58	14	2016-10-08 03:00:00
251	13	2016-10-08 05:00:00
983	12	2016-10-08 06:00:00
422	16	2016-10-08 07:00:00
633	21	2016-10-08 08:00:00
55	24	2016-10-08 09:00:00
800	32	2016-10-08 10:00:00
266	36	2016-10-08 11:00:00
395	35	2016-10-08 12:00:00
595	42	2016-10-08 13:00:00
1012	42	2016-10-08 15:00:00
203	42	2016-10-08 16:00:00
818	34	2016-10-08 17:00:00
72	40	2016-10-08 18:00:00
423	38	2016-10-08 20:00:00
914	39	2016-10-08 21:00:00
168	35	2016-10-08 22:00:00
787	30	2016-10-08 23:00:00
435	34	2016-10-09 00:00:00
832	34	2016-10-09 01:00:00
445	35	2016-10-09 02:00:00
79	35	2016-10-09 04:00:00
923	35	2016-10-09 05:00:00
285	35	2016-10-09 06:00:00
831	35	2016-10-09 07:00:00
418	36	2016-10-09 08:00:00
590	35	2016-10-09 09:00:00
278	36	2016-10-09 10:00:00
817	38	2016-10-09 11:00:00
619	38	2016-10-09 12:00:00
232	40	2016-10-09 13:00:00
502	38	2016-10-09 15:00:00
939	38	2016-10-09 16:00:00
270	38	2016-10-09 17:00:00
682	33	2016-10-09 18:00:00
199	18	2016-10-09 19:00:00
930	14	2016-10-09 20:00:00
436	7	2016-10-09 21:00:00
803	5	2016-10-09 22:00:00
183	2	2016-10-09 23:00:00
462	0	2016-10-10 00:00:00
771	0	2016-10-10 01:00:00
282	0	2016-10-10 02:00:00
295	0	2016-10-10 04:00:00
605	0	2016-10-10 05:00:00
86	0	2016-10-10 06:00:00
965	0	2016-10-10 07:00:00
97	1	2016-10-10 08:00:00
962	4	2016-10-10 09:00:00
451	4	2016-10-10 10:00:00
783	1	2016-10-10 11:00:00
1031	3	2016-10-10 12:00:00
729	5	2016-10-10 14:00:00
478	12	2016-10-10 15:00:00
704	14	2016-10-10 16:00:00
392	29	2016-10-10 17:00:00
959	21	2016-10-10 18:00:00
933	42	2016-10-12 16:00:00
271	35	2016-10-12 19:00:00
539	10	2016-10-12 21:00:00
227	4	2016-10-13 01:00:00
723	3	2016-10-13 02:00:00
409	3	2016-10-13 03:00:00
918	3	2016-10-13 04:00:00
42	3	2016-10-13 05:00:00
560	0	2016-10-13 06:00:00
247	0	2016-10-13 07:00:00
842	1	2016-10-13 08:00:00
549	1	2016-10-13 10:00:00
230	1	2016-10-13 11:00:00
346	0	2016-10-13 12:00:00
820	2	2016-10-13 13:00:00
260	6	2016-10-13 14:00:00
915	42	2016-10-13 17:00:00
789	42	2016-10-13 19:00:00
104	39	2016-10-13 20:00:00
1044	33	2016-10-13 21:00:00
454	22	2016-10-13 22:00:00
774	17	2016-10-13 23:00:00
59	13	2016-10-14 00:00:00
757	13	2016-10-14 01:00:00
48	12	2016-10-14 02:00:00
317	12	2016-10-14 04:00:00
969	11	2016-10-14 05:00:00
268	6	2016-10-14 06:00:00
732	4	2016-10-14 07:00:00
379	0	2016-10-14 08:00:00
987	1	2016-10-14 09:00:00
254	2	2016-10-14 10:00:00
804	2	2016-10-14 11:00:00
909	1	2016-10-14 12:00:00
1007	6	2016-10-14 14:00:00
387	39	2016-10-14 15:00:00
835	37	2016-10-14 18:00:00
510	35	2016-10-14 21:00:00
161	36	2016-10-14 23:00:00
528	37	2016-10-15 01:00:00
719	35	2016-10-15 04:00:00
440	37	2016-10-15 05:00:00
558	38	2016-10-15 06:00:00
513	37	2016-10-15 07:00:00
902	38	2016-10-15 08:00:00
348	42	2016-10-15 09:00:00
721	41	2016-10-15 10:00:00
530	38	2016-10-15 12:00:00
1037	37	2016-10-15 13:00:00
340	40	2016-10-15 14:00:00
681	41	2016-10-15 15:00:00
326	41	2016-10-15 16:00:00
1066	38	2016-10-15 17:00:00
501	38	2016-10-15 18:00:00
81	34	2016-10-15 20:00:00
707	28	2016-10-15 21:00:00
286	22	2016-10-15 22:00:00
901	20	2016-10-15 23:00:00
327	22	2016-10-16 00:00:00
1069	23	2016-10-16 01:00:00
140	23	2016-10-16 02:00:00
695	22	2016-10-16 03:00:00
123	23	2016-10-16 04:00:00
1076	23	2016-10-16 05:00:00
329	24	2016-10-16 06:00:00
138	24	2016-10-16 08:00:00
708	28	2016-10-16 09:00:00
337	36	2016-10-16 10:00:00
883	35	2016-10-16 11:00:00
