	avail_bikes	timestamp
1074	26	2016-09-06 06:00:00
216	26	2016-09-06 07:00:00
201	28	2016-09-06 09:00:00
664	27	2016-09-06 10:00:00
385	28	2016-09-06 11:00:00
324	21	2016-09-06 12:00:00
582	21	2016-09-06 13:00:00
134	23	2016-09-06 14:00:00
1000	22	2016-09-06 15:00:00
90	20	2016-09-06 16:00:00
437	12	2016-09-06 18:00:00
545	0	2016-09-06 20:00:00
1004	0	2016-09-06 21:00:00
467	2	2016-09-06 22:00:00
673	0	2016-09-06 23:00:00
226	0	2016-09-07 00:00:00
962	0	2016-09-07 01:00:00
38	8	2016-09-07 02:00:00
596	8	2016-09-07 03:00:00
21	7	2016-09-07 04:00:00
548	7	2016-09-07 05:00:00
227	9	2016-09-07 06:00:00
774	12	2016-09-07 07:00:00
36	11	2016-09-07 08:00:00
607	15	2016-09-07 09:00:00
243	16	2016-09-07 10:00:00
790	18	2016-09-07 11:00:00
103	17	2016-09-07 13:00:00
843	11	2016-09-07 14:00:00
1052	7	2016-09-07 16:00:00
857	2	2016-09-07 18:00:00
245	1	2016-09-07 19:00:00
924	1	2016-09-07 20:00:00
735	0	2016-09-07 22:00:00
257	1	2016-09-07 23:00:00
618	1	2016-09-08 00:00:00
223	1	2016-09-08 01:00:00
572	1	2016-09-08 02:00:00
117	3	2016-09-08 03:00:00
997	3	2016-09-08 04:00:00
130	3	2016-09-08 05:00:00
826	4	2016-09-08 06:00:00
481	4	2016-09-08 07:00:00
595	7	2016-09-08 08:00:00
492	15	2016-09-08 09:00:00
1021	16	2016-09-08 10:00:00
214	18	2016-09-08 11:00:00
274	21	2016-09-08 12:00:00
394	22	2016-09-08 14:00:00
989	23	2016-09-08 15:00:00
533	22	2016-09-08 16:00:00
943	22	2016-09-08 17:00:00
270	8	2016-09-08 18:00:00
575	0	2016-09-08 19:00:00
251	1	2016-09-08 20:00:00
1022	0	2016-09-08 21:00:00
422	0	2016-09-08 22:00:00
666	0	2016-09-08 23:00:00
824	2	2016-09-09 01:00:00
319	1	2016-09-09 02:00:00
747	0	2016-09-09 03:00:00
331	0	2016-09-09 04:00:00
644	0	2016-09-09 05:00:00
129	1	2016-09-09 06:00:00
1010	0	2016-09-09 07:00:00
320	3	2016-09-09 08:00:00
630	0	2016-09-09 09:00:00
159	3	2016-09-09 10:00:00
632	4	2016-09-09 11:00:00
929	0	2016-09-09 12:00:00
235	3	2016-09-09 13:00:00
767	2	2016-09-09 14:00:00
348	5	2016-09-09 15:00:00
328	1	2016-09-09 17:00:00
902	4	2016-09-09 18:00:00
31	1	2016-09-09 19:00:00
695	0	2016-09-09 20:00:00
434	1	2016-09-09 21:00:00
887	0	2016-09-09 22:00:00
182	0	2016-09-09 23:00:00
378	0	2016-09-10 00:00:00
837	0	2016-09-10 01:00:00
114	0	2016-09-10 02:00:00
296	0	2016-09-10 04:00:00
800	0	2016-09-10 05:00:00
462	1	2016-09-10 06:00:00
771	1	2016-09-10 07:00:00
104	0	2016-09-10 08:00:00
879	3	2016-09-10 09:00:00
168	4	2016-09-10 10:00:00
1045	4	2016-09-10 11:00:00
746	3	2016-09-10 12:00:00
188	2	2016-09-10 13:00:00
808	2	2016-09-10 14:00:00
137	12	2016-09-10 15:00:00
794	23	2016-09-10 16:00:00
169	15	2016-09-10 17:00:00
1078	14	2016-09-10 18:00:00
667	15	2016-09-10 20:00:00
183	20	2016-09-10 21:00:00
551	21	2016-09-10 22:00:00
450	18	2016-09-10 23:00:00
699	18	2016-09-11 00:00:00
429	19	2016-09-11 01:00:00
945	19	2016-09-11 02:00:00
77	19	2016-09-11 03:00:00
813	20	2016-09-11 04:00:00
65	20	2016-09-11 05:00:00
581	23	2016-09-11 06:00:00
788	24	2016-09-11 08:00:00
260	24	2016-09-11 09:00:00
754	22	2016-09-11 10:00:00
430	27	2016-09-11 11:00:00
594	25	2016-09-11 13:00:00
13	28	2016-09-11 14:00:00
948	27	2016-09-11 15:00:00
44	26	2016-09-11 16:00:00
723	24	2016-09-11 17:00:00
454	26	2016-09-11 18:00:00
488	28	2016-09-11 20:00:00
568	24	2016-09-11 21:00:00
314	28	2016-09-11 22:00:00
1056	27	2016-09-11 23:00:00
225	25	2016-09-12 00:00:00
950	24	2016-09-12 01:00:00
213	24	2016-09-12 02:00:00
773	24	2016-09-12 03:00:00
138	25	2016-09-12 04:00:00
586	25	2016-09-12 05:00:00
377	28	2016-09-12 06:00:00
896	28	2016-09-12 07:00:00
35	27	2016-09-12 08:00:00
391	25	2016-09-12 10:00:00
960	26	2016-09-12 11:00:00
763	25	2016-09-12 12:00:00
230	27	2016-09-12 13:00:00
791	22	2016-09-12 14:00:00
482	25	2016-09-12 17:00:00
366	0	2016-09-12 21:00:00
573	1	2016-09-12 22:00:00
1032	1	2016-09-13 00:00:00
475	0	2016-09-13 01:00:00
597	0	2016-09-13 02:00:00
303	0	2016-09-13 03:00:00
675	1	2016-09-13 04:00:00
112	1	2016-09-13 05:00:00
1048	3	2016-09-13 06:00:00
82	6	2016-09-13 07:00:00
305	6	2016-09-13 09:00:00
676	15	2016-09-13 10:00:00
98	14	2016-09-13 11:00:00
43	21	2016-09-13 12:00:00
638	23	2016-09-13 13:00:00
272	27	2016-09-13 16:00:00
576	2	2016-09-13 19:00:00
277	0	2016-09-13 20:00:00
766	0	2016-09-13 21:00:00
396	0	2016-09-13 22:00:00
889	1	2016-09-13 23:00:00
510	1	2016-09-14 00:00:00
1063	1	2016-09-14 01:00:00
312	1	2016-09-14 02:00:00
471	1	2016-09-14 04:00:00
1057	1	2016-09-14 05:00:00
122	2	2016-09-14 06:00:00
681	4	2016-09-14 07:00:00
156	7	2016-09-14 08:00:00
922	12	2016-09-14 09:00:00
219	20	2016-09-14 10:00:00
1055	25	2016-09-14 11:00:00
241	25	2016-09-14 13:00:00
770	24	2016-09-14 14:00:00
146	24	2016-09-14 15:00:00
490	20	2016-09-14 17:00:00
869	21	2016-09-14 18:00:00
190	16	2016-09-14 21:00:00
620	12	2016-09-14 22:00:00
458	9	2016-09-14 23:00:00
680	13	2016-09-15 00:00:00
175	12	2016-09-15 01:00:00
678	14	2016-09-15 02:00:00
359	14	2016-09-15 03:00:00
873	14	2016-09-15 04:00:00
530	14	2016-09-15 05:00:00
1051	12	2016-09-15 06:00:00
186	15	2016-09-15 07:00:00
805	22	2016-09-15 08:00:00
516	28	2016-09-15 09:00:00
1035	28	2016-09-15 10:00:00
176	28	2016-09-15 11:00:00
333	29	2016-09-15 12:00:00
123	26	2016-09-15 14:00:00
682	26	2016-09-15 15:00:00
66	29	2016-09-15 16:00:00
518	7	2016-09-15 18:00:00
244	5	2016-09-15 20:00:00
557	1	2016-09-15 21:00:00
509	1	2016-09-15 22:00:00
908	0	2016-09-15 23:00:00
451	0	2016-09-16 00:00:00
936	1	2016-09-16 01:00:00
417	2	2016-09-16 02:00:00
982	2	2016-09-16 03:00:00
410	2	2016-09-16 04:00:00
755	2	2016-09-16 05:00:00
360	3	2016-09-16 06:00:00
584	9	2016-09-16 07:00:00
273	14	2016-09-16 08:00:00
775	21	2016-09-16 09:00:00
383	22	2016-09-16 10:00:00
946	19	2016-09-16 11:00:00
142	21	2016-09-16 13:00:00
585	22	2016-09-16 14:00:00
278	22	2016-09-16 15:00:00
621	27	2016-09-16 16:00:00
250	28	2016-09-16 17:00:00
819	13	2016-09-16 18:00:00
721	17	2016-09-16 20:00:00
55	17	2016-09-16 21:00:00
915	11	2016-09-16 22:00:00
268	6	2016-09-16 23:00:00
865	7	2016-09-17 00:00:00
485	3	2016-09-17 01:00:00
877	7	2016-09-17 02:00:00
311	7	2016-09-17 03:00:00
875	8	2016-09-17 04:00:00
323	8	2016-09-17 05:00:00
698	9	2016-09-17 06:00:00
120	9	2016-09-17 07:00:00
863	7	2016-09-17 08:00:00
164	7	2016-09-17 09:00:00
624	5	2016-09-17 10:00:00
108	13	2016-09-17 11:00:00
373	4	2016-09-17 12:00:00
560	9	2016-09-17 13:00:00
674	1	2016-09-17 15:00:00
158	11	2016-09-17 16:00:00
649	7	2016-09-17 17:00:00
292	3	2016-09-17 18:00:00
912	0	2016-09-17 19:00:00
317	5	2016-09-17 20:00:00
555	8	2016-09-17 21:00:00
404	10	2016-09-17 22:00:00
898	4	2016-09-17 23:00:00
210	7	2016-09-18 00:00:00
554	7	2016-09-18 01:00:00
403	10	2016-09-18 02:00:00
726	10	2016-09-18 03:00:00
390	10	2016-09-18 04:00:00
728	10	2016-09-18 05:00:00
906	13	2016-09-18 07:00:00
17	14	2016-09-18 08:00:00
907	17	2016-09-18 09:00:00
222	25	2016-09-18 10:00:00
1079	21	2016-09-18 11:00:00
423	27	2016-09-18 13:00:00
564	27	2016-09-18 14:00:00
254	19	2016-09-18 15:00:00
588	27	2016-09-18 16:00:00
341	28	2016-09-18 17:00:00
1006	28	2016-09-18 18:00:00
144	29	2016-09-18 19:00:00
1036	29	2016-09-18 20:00:00
95	27	2016-09-18 21:00:00
776	29	2016-09-18 22:00:00
445	16	2016-09-18 23:00:00
1068	12	2016-09-19 00:00:00
363	12	2016-09-19 01:00:00
878	12	2016-09-19 02:00:00
821	12	2016-09-19 04:00:00
538	14	2016-09-19 05:00:00
1058	17	2016-09-19 06:00:00
194	21	2016-09-19 07:00:00
890	17	2016-09-19 08:00:00
4	17	2016-09-19 09:00:00
209	17	2016-09-19 11:00:00
535	17	2016-09-19 12:00:00
696	16	2016-09-19 13:00:00
110	15	2016-09-19 14:00:00
980	14	2016-09-19 15:00:00
1008	18	2016-09-19 17:00:00
16	8	2016-09-19 18:00:00
888	14	2016-09-19 19:00:00
84	4	2016-09-19 20:00:00
1023	1	2016-09-19 21:00:00
764	1	2016-09-19 23:00:00
979	2	2016-09-20 00:00:00
15	0	2016-09-20 01:00:00
792	0	2016-09-20 02:00:00
74	1	2016-09-20 03:00:00
734	1	2016-09-20 04:00:00
444	2	2016-09-20 05:00:00
963	5	2016-09-20 06:00:00
94	6	2016-09-20 07:00:00
1037	16	2016-09-20 08:00:00
456	11	2016-09-20 09:00:00
977	10	2016-09-20 10:00:00
109	15	2016-09-20 11:00:00
714	18	2016-09-20 13:00:00
504	23	2016-09-20 14:00:00
310	23	2016-09-20 16:00:00
37	12	2016-09-20 18:00:00
971	0	2016-09-20 19:00:00
178	0	2016-09-20 20:00:00
1039	1	2016-09-20 21:00:00
50	1	2016-09-20 22:00:00
757	0	2016-09-20 23:00:00
537	1	2016-09-21 00:00:00
807	1	2016-09-21 01:00:00
119	1	2016-09-21 02:00:00
1003	2	2016-09-21 03:00:00
91	2	2016-09-21 04:00:00
302	1	2016-09-21 06:00:00
608	3	2016-09-21 07:00:00
291	6	2016-09-21 08:00:00
611	16	2016-09-21 09:00:00
457	16	2016-09-21 10:00:00
954	17	2016-09-21 11:00:00
468	18	2016-09-21 13:00:00
848	13	2016-09-21 14:00:00
793	19	2016-09-21 16:00:00
753	10	2016-09-21 18:00:00
364	2	2016-09-21 19:00:00
629	0	2016-09-21 20:00:00
1069	1	2016-09-21 22:00:00
284	0	2016-09-21 23:00:00
842	1	2016-09-22 00:00:00
354	1	2016-09-22 01:00:00
847	0	2016-09-22 02:00:00
165	0	2016-09-22 03:00:00
852	0	2016-09-22 04:00:00
527	0	2016-09-22 05:00:00
856	0	2016-09-22 06:00:00
345	3	2016-09-22 07:00:00
866	9	2016-09-22 08:00:00
542	18	2016-09-22 09:00:00
455	17	2016-09-22 11:00:00
131	24	2016-09-22 12:00:00
709	22	2016-09-22 13:00:00
28	23	2016-09-22 14:00:00
640	28	2016-09-22 15:00:00
155	26	2016-09-22 16:00:00
798	20	2016-09-22 17:00:00
736	8	2016-09-22 19:00:00
167	0	2016-09-22 20:00:00
1031	1	2016-09-22 21:00:00
356	0	2016-09-22 22:00:00
605	0	2016-09-22 23:00:00
440	1	2016-09-23 00:00:00
860	0	2016-09-23 01:00:00
352	0	2016-09-23 02:00:00
687	0	2016-09-23 03:00:00
181	0	2016-09-23 04:00:00
1043	0	2016-09-23 05:00:00
523	1	2016-09-23 06:00:00
868	6	2016-09-23 07:00:00
816	9	2016-09-23 09:00:00
413	14	2016-09-23 10:00:00
1046	8	2016-09-23 11:00:00
1019	10	2016-09-23 12:00:00
425	9	2016-09-23 13:00:00
955	9	2016-09-23 14:00:00
479	17	2016-09-23 15:00:00
472	15	2016-09-23 17:00:00
1062	1	2016-09-23 18:00:00
124	1	2016-09-23 19:00:00
990	0	2016-09-23 20:00:00
105	0	2016-09-23 21:00:00
835	0	2016-09-23 22:00:00
170	2	2016-09-23 23:00:00
653	0	2016-09-24 00:00:00
528	0	2016-09-24 01:00:00
740	0	2016-09-24 02:00:00
184	0	2016-09-24 03:00:00
932	0	2016-09-24 04:00:00
473	0	2016-09-24 05:00:00
566	0	2016-09-24 06:00:00
750	1	2016-09-24 08:00:00
494	0	2016-09-24 09:00:00
931	3	2016-09-24 10:00:00
369	2	2016-09-24 11:00:00
478	0	2016-09-24 12:00:00
282	3	2016-09-24 14:00:00
899	0	2016-09-24 15:00:00
148	2	2016-09-24 16:00:00
719	3	2016-09-24 17:00:00
491	8	2016-09-24 18:00:00
988	6	2016-09-24 19:00:00
256	3	2016-09-24 20:00:00
870	10	2016-09-24 21:00:00
290	8	2016-09-24 22:00:00
822	8	2016-09-24 23:00:00
355	11	2016-09-25 00:00:00
727	11	2016-09-25 01:00:00
9	17	2016-09-25 02:00:00
543	17	2016-09-25 04:00:00
891	17	2016-09-25 05:00:00
196	17	2016-09-25 06:00:00
749	17	2016-09-25 07:00:00
443	21	2016-09-25 08:00:00
1050	20	2016-09-25 09:00:00
506	20	2016-09-25 10:00:00
942	22	2016-09-25 11:00:00
635	28	2016-09-25 12:00:00
342	26	2016-09-25 13:00:00
49	24	2016-09-25 15:00:00
958	22	2016-09-25 16:00:00
459	29	2016-09-25 17:00:00
769	21	2016-09-25 18:00:00
293	28	2016-09-25 19:00:00
1072	1	2016-09-27 20:00:00
136	1	2016-09-27 21:00:00
720	2	2016-09-27 22:00:00
861	0	2016-09-28 02:00:00
864	0	2016-09-28 04:00:00
517	2	2016-09-28 05:00:00
1038	2	2016-09-28 06:00:00
177	4	2016-09-28 07:00:00
1041	0	2016-09-28 08:00:00
161	4	2016-09-28 09:00:00
668	10	2016-09-28 10:00:00
349	8	2016-09-28 11:00:00
411	10	2016-09-28 12:00:00
92	11	2016-09-28 14:00:00
961	14	2016-09-28 15:00:00
992	21	2016-09-28 17:00:00
505	11	2016-09-28 20:00:00
641	10	2016-09-28 23:00:00
1	10	2016-09-29 02:00:00
570	10	2016-09-29 03:00:00
532	10	2016-09-29 04:00:00
894	9	2016-09-29 05:00:00
187	11	2016-09-29 06:00:00
743	11	2016-09-29 07:00:00
0	16	2016-09-29 08:00:00
580	24	2016-09-29 09:00:00
202	27	2016-09-29 10:00:00
797	29	2016-09-29 12:00:00
71	29	2016-09-29 13:00:00
1059	28	2016-09-29 14:00:00
1013	26	2016-09-29 16:00:00
339	18	2016-09-29 19:00:00
841	15	2016-09-29 22:00:00
344	13	2016-09-30 02:00:00
669	13	2016-09-30 03:00:00
162	13	2016-09-30 04:00:00
1026	13	2016-09-30 05:00:00
508	14	2016-09-30 06:00:00
849	15	2016-09-30 07:00:00
659	14	2016-09-30 09:00:00
149	13	2016-09-30 10:00:00
1027	12	2016-09-30 11:00:00
802	13	2016-09-30 12:00:00
40	11	2016-10-01 00:00:00
926	12	2016-10-01 01:00:00
22	13	2016-10-01 02:00:00
708	12	2016-10-01 03:00:00
546	12	2016-10-01 04:00:00
762	11	2016-10-01 05:00:00
199	12	2016-10-01 06:00:00
751	11	2016-10-01 07:00:00
785	13	2016-10-01 09:00:00
11	14	2016-10-01 10:00:00
577	15	2016-10-01 11:00:00
636	21	2016-10-01 12:00:00
446	20	2016-10-01 13:00:00
984	15	2016-10-01 14:00:00
75	14	2016-10-01 15:00:00
426	19	2016-10-01 17:00:00
1007	19	2016-10-01 18:00:00
316	19	2016-10-01 19:00:00
951	19	2016-10-01 20:00:00
111	19	2016-10-01 21:00:00
760	17	2016-10-01 22:00:00
995	13	2016-10-02 00:00:00
73	14	2016-10-02 01:00:00
941	14	2016-10-02 02:00:00
370	12	2016-10-02 03:00:00
940	12	2016-10-02 04:00:00
381	12	2016-10-02 05:00:00
809	12	2016-10-02 06:00:00
197	12	2016-10-02 07:00:00
933	15	2016-10-02 08:00:00
371	14	2016-10-02 09:00:00
693	12	2016-10-02 10:00:00
203	17	2016-10-02 12:00:00
1030	14	2016-10-02 13:00:00
139	12	2016-10-02 14:00:00
603	11	2016-10-02 15:00:00
85	11	2016-10-02 16:00:00
583	19	2016-10-02 17:00:00
220	17	2016-10-02 18:00:00
705	17	2016-10-02 19:00:00
706	17	2016-10-02 21:00:00
365	19	2016-10-02 22:00:00
833	17	2016-10-02 23:00:00
336	17	2016-10-03 00:00:00
1002	17	2016-10-03 01:00:00
483	18	2016-10-03 02:00:00
817	18	2016-10-03 03:00:00
294	18	2016-10-03 04:00:00
613	18	2016-10-03 05:00:00
322	21	2016-10-03 06:00:00
652	21	2016-10-03 07:00:00
647	24	2016-10-03 09:00:00
266	26	2016-10-03 10:00:00
1015	26	2016-10-03 11:00:00
882	22	2016-10-03 12:00:00
70	27	2016-10-03 13:00:00
64	26	2016-10-03 15:00:00
855	26	2016-10-03 16:00:00
171	24	2016-10-03 17:00:00
361	23	2016-10-03 19:00:00
654	26	2016-10-03 20:00:00
200	23	2016-10-03 21:00:00
724	23	2016-10-03 22:00:00
386	26	2016-10-03 23:00:00
768	28	2016-10-04 00:00:00
493	28	2016-10-04 01:00:00
1012	28	2016-10-04 02:00:00
150	5	2016-10-04 03:00:00
670	5	2016-10-04 04:00:00
358	5	2016-10-04 05:00:00
313	7	2016-10-04 07:00:00
650	10	2016-10-04 08:00:00
829	22	2016-10-04 10:00:00
496	18	2016-10-04 11:00:00
204	13	2016-10-04 12:00:00
1075	18	2016-10-04 13:00:00
486	21	2016-10-04 14:00:00
512	21	2016-10-04 16:00:00
398	21	2016-10-04 18:00:00
665	16	2016-10-04 19:00:00
418	1	2016-10-04 20:00:00
744	3	2016-10-04 21:00:00
562	3	2016-10-04 23:00:00
281	7	2016-10-05 00:00:00
1018	6	2016-10-05 01:00:00
87	9	2016-10-05 02:00:00
661	10	2016-10-05 03:00:00
76	10	2016-10-05 04:00:00
591	11	2016-10-05 05:00:00
497	10	2016-10-05 06:00:00
818	17	2016-10-05 07:00:00
741	25	2016-10-05 09:00:00
198	28	2016-10-05 10:00:00
844	24	2016-10-05 11:00:00
885	25	2016-10-05 12:00:00
330	27	2016-10-05 13:00:00
939	23	2016-10-05 14:00:00
994	21	2016-10-05 16:00:00
677	28	2016-10-05 18:00:00
374	18	2016-10-05 19:00:00
380	7	2016-10-05 21:00:00
718	2	2016-10-05 22:00:00
118	1	2016-10-05 23:00:00
834	1	2016-10-06 00:00:00
26	3	2016-10-06 01:00:00
663	2	2016-10-06 02:00:00
86	2	2016-10-06 03:00:00
1016	1	2016-10-06 04:00:00
447	1	2016-10-06 05:00:00
845	2	2016-10-06 06:00:00
651	7	2016-10-06 08:00:00
519	17	2016-10-06 09:00:00
691	19	2016-10-06 10:00:00
435	24	2016-10-06 11:00:00
265	22	2016-10-06 12:00:00
645	25	2016-10-06 13:00:00
874	26	2016-10-06 15:00:00
153	18	2016-10-06 18:00:00
777	3	2016-10-06 19:00:00
965	1	2016-10-06 21:00:00
54	2	2016-10-06 22:00:00
553	3	2016-10-06 23:00:00
7	2	2016-10-07 00:00:00
704	3	2016-10-07 01:00:00
507	2	2016-10-07 02:00:00
574	2	2016-10-07 03:00:00
368	2	2016-10-07 04:00:00
927	2	2016-10-07 05:00:00
180	5	2016-10-07 06:00:00
375	8	2016-10-07 08:00:00
937	7	2016-10-07 09:00:00
193	6	2016-10-07 10:00:00
783	10	2016-10-07 11:00:00
259	20	2016-10-07 13:00:00
552	27	2016-10-07 14:00:00
495	27	2016-10-07 15:00:00
151	21	2016-10-07 17:00:00
903	4	2016-10-07 18:00:00
655	2	2016-10-07 20:00:00
18	0	2016-10-07 21:00:00
772	0	2016-10-07 22:00:00
300	2	2016-10-07 23:00:00
998	2	2016-10-08 00:00:00
408	7	2016-10-08 01:00:00
615	8	2016-10-08 02:00:00
59	9	2016-10-08 03:00:00
252	8	2016-10-08 05:00:00
985	8	2016-10-08 06:00:00
419	9	2016-10-08 07:00:00
631	9	2016-10-08 08:00:00
56	12	2016-10-08 09:00:00
690	17	2016-10-08 10:00:00
267	13	2016-10-08 11:00:00
392	8	2016-10-08 12:00:00
592	9	2016-10-08 13:00:00
1014	11	2016-10-08 15:00:00
206	21	2016-10-08 16:00:00
828	21	2016-10-08 17:00:00
72	22	2016-10-08 18:00:00
420	24	2016-10-08 20:00:00
919	26	2016-10-08 21:00:00
173	25	2016-10-08 22:00:00
799	24	2016-10-08 23:00:00
432	25	2016-10-09 00:00:00
689	26	2016-10-09 01:00:00
441	26	2016-10-09 02:00:00
80	26	2016-10-09 04:00:00
928	26	2016-10-09 05:00:00
287	26	2016-10-09 06:00:00
679	26	2016-10-09 07:00:00
416	25	2016-10-09 08:00:00
589	27	2016-10-09 09:00:00
279	28	2016-10-09 10:00:00
827	25	2016-10-09 11:00:00
616	25	2016-10-09 12:00:00
234	27	2016-10-09 13:00:00
321	27	2016-10-09 15:00:00
944	28	2016-10-09 16:00:00
271	27	2016-10-09 17:00:00
684	29	2016-10-09 18:00:00
62	29	2016-10-09 19:00:00
935	29	2016-10-09 20:00:00
433	27	2016-10-09 21:00:00
814	26	2016-10-09 22:00:00
534	26	2016-10-09 23:00:00
460	25	2016-10-10 00:00:00
781	25	2016-10-10 01:00:00
283	25	2016-10-10 02:00:00
297	25	2016-10-10 04:00:00
601	25	2016-10-10 05:00:00
88	28	2016-10-10 06:00:00
970	28	2016-10-10 07:00:00
99	23	2016-10-10 08:00:00
967	27	2016-10-10 09:00:00
448	27	2016-10-10 10:00:00
795	28	2016-10-10 11:00:00
1034	25	2016-10-10 12:00:00
739	29	2016-10-10 14:00:00
465	27	2016-10-10 15:00:00
712	28	2016-10-10 16:00:00
389	27	2016-10-10 17:00:00
964	17	2016-10-10 18:00:00
758	29	2016-10-12 16:00:00
81	13	2016-10-12 19:00:00
415	0	2016-10-12 21:00:00
229	2	2016-10-13 01:00:00
733	2	2016-10-13 02:00:00
406	3	2016-10-13 03:00:00
923	3	2016-10-13 04:00:00
42	3	2016-10-13 05:00:00
561	4	2016-10-13 06:00:00
248	3	2016-10-13 07:00:00
850	7	2016-10-13 08:00:00
549	18	2016-10-13 10:00:00
232	17	2016-10-13 11:00:00
395	24	2016-10-13 12:00:00
830	28	2016-10-13 13:00:00
261	26	2016-10-13 14:00:00
920	20	2016-10-13 17:00:00
801	19	2016-10-13 19:00:00
106	16	2016-10-13 20:00:00
694	9	2016-10-13 21:00:00
452	9	2016-10-13 22:00:00
786	8	2016-10-13 23:00:00
60	10	2016-10-14 00:00:00
803	10	2016-10-14 01:00:00
48	9	2016-10-14 02:00:00
160	9	2016-10-14 04:00:00
973	9	2016-10-14 05:00:00
239	10	2016-10-14 06:00:00
742	10	2016-10-14 07:00:00
376	14	2016-10-14 08:00:00
987	25	2016-10-14 09:00:00
255	24	2016-10-14 10:00:00
815	28	2016-10-14 11:00:00
916	26	2016-10-14 12:00:00
1009	28	2016-10-14 14:00:00
102	25	2016-10-14 15:00:00
780	25	2016-10-14 18:00:00
511	2	2016-10-14 21:00:00
166	4	2016-10-14 23:00:00
529	7	2016-10-15 01:00:00
729	9	2016-10-15 04:00:00
436	9	2016-10-15 05:00:00
559	9	2016-10-15 06:00:00
514	8	2016-10-15 07:00:00
910	7	2016-10-15 08:00:00
347	9	2016-10-15 09:00:00
731	19	2016-10-15 10:00:00
531	24	2016-10-15 12:00:00
1040	27	2016-10-15 13:00:00
340	28	2016-10-15 14:00:00
683	20	2016-10-15 15:00:00
326	19	2016-10-15 16:00:00
810	17	2016-10-15 17:00:00
501	16	2016-10-15 18:00:00
83	12	2016-10-15 20:00:00
715	15	2016-10-15 21:00:00
288	17	2016-10-15 22:00:00
909	13	2016-10-15 23:00:00
61	12	2016-10-16 00:00:00
662	8	2016-10-16 01:00:00
143	13	2016-10-16 02:00:00
701	14	2016-10-16 03:00:00
127	14	2016-10-16 04:00:00
643	14	2016-10-16 05:00:00
280	15	2016-10-16 06:00:00
141	19	2016-10-16 08:00:00
1049	23	2016-10-16 09:00:00
337	22	2016-10-16 10:00:00
893	25	2016-10-16 11:00:00
