	avail_bikes	timestamp
999	36	2016-09-06 15:00:00
88	27	2016-09-06 16:00:00
441	30	2016-09-06 18:00:00
545	34	2016-09-06 20:00:00
790	35	2016-09-06 21:00:00
355	34	2016-09-06 22:00:00
671	34	2016-09-06 23:00:00
224	33	2016-09-07 00:00:00
957	33	2016-09-07 01:00:00
38	32	2016-09-07 02:00:00
600	34	2016-09-07 03:00:00
22	33	2016-09-07 04:00:00
548	33	2016-09-07 05:00:00
225	33	2016-09-07 06:00:00
764	25	2016-09-07 07:00:00
36	6	2016-09-07 08:00:00
1054	16	2016-09-07 09:00:00
242	11	2016-09-07 10:00:00
778	7	2016-09-07 11:00:00
101	10	2016-09-07 13:00:00
887	24	2016-09-07 14:00:00
1049	30	2016-09-07 16:00:00
848	35	2016-09-07 18:00:00
244	36	2016-09-07 19:00:00
919	29	2016-09-07 20:00:00
725	32	2016-09-07 22:00:00
256	29	2016-09-07 23:00:00
620	27	2016-09-08 00:00:00
222	25	2016-09-08 01:00:00
634	26	2016-09-08 02:00:00
156	28	2016-09-08 03:00:00
577	28	2016-09-08 04:00:00
127	29	2016-09-08 05:00:00
816	27	2016-09-08 06:00:00
180	20	2016-09-08 07:00:00
703	15	2016-09-08 08:00:00
274	12	2016-09-08 09:00:00
1019	11	2016-09-08 10:00:00
212	9	2016-09-08 11:00:00
273	5	2016-09-08 12:00:00
345	19	2016-09-08 14:00:00
989	22	2016-09-08 15:00:00
477	22	2016-09-08 16:00:00
924	31	2016-09-08 17:00:00
269	32	2016-09-08 18:00:00
574	34	2016-09-08 19:00:00
250	34	2016-09-08 20:00:00
1020	30	2016-09-08 21:00:00
481	32	2016-09-08 22:00:00
911	36	2016-09-08 23:00:00
814	22	2016-09-09 01:00:00
319	18	2016-09-09 02:00:00
645	17	2016-09-09 03:00:00
331	17	2016-09-09 04:00:00
644	17	2016-09-09 05:00:00
126	13	2016-09-09 06:00:00
1008	8	2016-09-09 07:00:00
320	4	2016-09-09 08:00:00
632	5	2016-09-09 09:00:00
114	9	2016-09-09 10:00:00
570	18	2016-09-09 11:00:00
971	23	2016-09-09 12:00:00
233	21	2016-09-09 13:00:00
662	30	2016-09-09 14:00:00
425	31	2016-09-09 15:00:00
328	29	2016-09-09 17:00:00
1062	31	2016-09-09 18:00:00
32	35	2016-09-09 19:00:00
689	32	2016-09-09 20:00:00
438	34	2016-09-09 21:00:00
877	31	2016-09-09 22:00:00
64	34	2016-09-09 23:00:00
381	27	2016-09-10 00:00:00
826	25	2016-09-10 01:00:00
112	25	2016-09-10 02:00:00
294	27	2016-09-10 04:00:00
788	27	2016-09-10 05:00:00
464	29	2016-09-10 06:00:00
1029	28	2016-09-10 07:00:00
102	27	2016-09-10 08:00:00
1004	21	2016-09-10 09:00:00
476	15	2016-09-10 10:00:00
1043	22	2016-09-10 11:00:00
575	26	2016-09-10 12:00:00
184	29	2016-09-10 13:00:00
754	21	2016-09-10 14:00:00
276	24	2016-09-10 15:00:00
782	14	2016-09-10 16:00:00
164	15	2016-09-10 17:00:00
1078	29	2016-09-10 18:00:00
663	37	2016-09-10 20:00:00
178	34	2016-09-10 21:00:00
551	35	2016-09-10 22:00:00
452	30	2016-09-10 23:00:00
693	22	2016-09-11 00:00:00
432	21	2016-09-11 01:00:00
940	24	2016-09-11 02:00:00
453	20	2016-09-11 03:00:00
941	22	2016-09-11 04:00:00
63	21	2016-09-11 05:00:00
581	22	2016-09-11 06:00:00
799	18	2016-09-11 08:00:00
362	13	2016-09-11 09:00:00
745	10	2016-09-11 10:00:00
413	8	2016-09-11 11:00:00
598	16	2016-09-11 13:00:00
14	26	2016-09-11 14:00:00
943	2	2016-09-11 15:00:00
44	0	2016-09-11 16:00:00
908	4	2016-09-11 17:00:00
54	1	2016-09-11 18:00:00
488	2	2016-09-11 20:00:00
566	0	2016-09-11 21:00:00
249	0	2016-09-11 22:00:00
623	1	2016-09-11 23:00:00
223	0	2016-09-12 00:00:00
945	2	2016-09-12 01:00:00
210	0	2016-09-12 02:00:00
763	0	2016-09-12 03:00:00
135	0	2016-09-12 04:00:00
586	1	2016-09-12 05:00:00
380	0	2016-09-12 06:00:00
888	2	2016-09-12 07:00:00
35	0	2016-09-12 08:00:00
394	11	2016-09-12 10:00:00
955	36	2016-09-12 11:00:00
751	35	2016-09-12 12:00:00
228	31	2016-09-12 13:00:00
779	31	2016-09-12 14:00:00
483	35	2016-09-12 17:00:00
368	29	2016-09-12 21:00:00
572	34	2016-09-12 22:00:00
1077	34	2016-09-13 00:00:00
163	34	2016-09-13 01:00:00
601	34	2016-09-13 02:00:00
303	39	2016-09-13 03:00:00
673	39	2016-09-13 04:00:00
110	23	2016-09-13 05:00:00
843	19	2016-09-13 06:00:00
461	16	2016-09-13 07:00:00
305	5	2016-09-13 09:00:00
674	16	2016-09-13 10:00:00
96	20	2016-09-13 11:00:00
43	18	2016-09-13 12:00:00
638	23	2016-09-13 13:00:00
516	33	2016-09-13 16:00:00
967	27	2016-09-13 19:00:00
134	38	2016-09-13 20:00:00
797	38	2016-09-13 21:00:00
398	31	2016-09-13 22:00:00
879	35	2016-09-13 23:00:00
117	27	2016-09-14 00:00:00
1040	28	2016-09-14 01:00:00
159	29	2016-09-14 02:00:00
472	30	2016-09-14 04:00:00
1055	30	2016-09-14 05:00:00
119	31	2016-09-14 06:00:00
679	27	2016-09-14 07:00:00
311	16	2016-09-14 08:00:00
917	4	2016-09-14 09:00:00
486	6	2016-09-14 10:00:00
1052	11	2016-09-14 11:00:00
407	22	2016-09-14 13:00:00
759	14	2016-09-14 14:00:00
143	16	2016-09-14 15:00:00
490	14	2016-09-14 17:00:00
860	18	2016-09-14 18:00:00
186	20	2016-09-14 21:00:00
622	20	2016-09-14 22:00:00
460	26	2016-09-14 23:00:00
846	25	2016-09-15 00:00:00
192	26	2016-09-15 01:00:00
676	25	2016-09-15 02:00:00
213	24	2016-09-15 03:00:00
897	24	2016-09-15 04:00:00
468	24	2016-09-15 05:00:00
761	20	2016-09-15 06:00:00
524	10	2016-09-15 07:00:00
985	0	2016-09-15 08:00:00
515	7	2016-09-15 09:00:00
593	14	2016-09-15 10:00:00
171	18	2016-09-15 11:00:00
235	31	2016-09-15 12:00:00
430	39	2016-09-15 14:00:00
636	21	2016-09-15 15:00:00
98	13	2016-09-15 16:00:00
518	16	2016-09-15 18:00:00
284	37	2016-09-15 20:00:00
557	35	2016-09-15 21:00:00
509	30	2016-09-15 22:00:00
900	35	2016-09-15 23:00:00
77	28	2016-09-16 00:00:00
722	25	2016-09-16 01:00:00
419	29	2016-09-16 02:00:00
980	30	2016-09-16 03:00:00
433	29	2016-09-16 04:00:00
743	29	2016-09-16 05:00:00
259	20	2016-09-16 06:00:00
571	7	2016-09-16 07:00:00
272	3	2016-09-16 08:00:00
670	11	2016-09-16 09:00:00
386	15	2016-09-16 10:00:00
802	26	2016-09-16 11:00:00
296	17	2016-09-16 13:00:00
585	13	2016-09-16 14:00:00
277	13	2016-09-16 15:00:00
744	26	2016-09-16 16:00:00
314	23	2016-09-16 17:00:00
808	34	2016-09-16 18:00:00
712	36	2016-09-16 20:00:00
456	35	2016-09-16 21:00:00
884	35	2016-09-16 22:00:00
267	31	2016-09-16 23:00:00
589	28	2016-09-17 00:00:00
218	27	2016-09-17 01:00:00
868	23	2016-09-17 02:00:00
467	18	2016-09-17 03:00:00
866	17	2016-09-17 04:00:00
323	17	2016-09-17 05:00:00
692	17	2016-09-17 06:00:00
177	13	2016-09-17 07:00:00
854	5	2016-09-17 08:00:00
312	4	2016-09-17 09:00:00
626	12	2016-09-17 10:00:00
106	15	2016-09-17 11:00:00
376	24	2016-09-17 12:00:00
559	24	2016-09-17 13:00:00
672	17	2016-09-17 15:00:00
155	36	2016-09-17 16:00:00
648	37	2016-09-17 17:00:00
290	31	2016-09-17 18:00:00
904	38	2016-09-17 19:00:00
420	38	2016-09-17 20:00:00
555	36	2016-09-17 21:00:00
300	31	2016-09-17 22:00:00
890	25	2016-09-17 23:00:00
207	21	2016-09-18 00:00:00
597	26	2016-09-18 01:00:00
405	33	2016-09-18 02:00:00
716	35	2016-09-18 03:00:00
393	29	2016-09-18 04:00:00
718	30	2016-09-18 05:00:00
898	32	2016-09-18 07:00:00
18	0	2016-09-18 08:00:00
899	14	2016-09-18 09:00:00
221	32	2016-09-18 10:00:00
1079	36	2016-09-18 11:00:00
426	38	2016-09-18 13:00:00
563	38	2016-09-18 14:00:00
253	28	2016-09-18 15:00:00
588	24	2016-09-18 16:00:00
341	28	2016-09-18 17:00:00
1003	33	2016-09-18 18:00:00
141	33	2016-09-18 19:00:00
1033	36	2016-09-18 20:00:00
93	29	2016-09-18 21:00:00
766	18	2016-09-18 22:00:00
542	18	2016-09-18 23:00:00
975	19	2016-09-19 00:00:00
365	20	2016-09-19 01:00:00
869	20	2016-09-19 02:00:00
811	20	2016-09-19 04:00:00
537	17	2016-09-19 05:00:00
1056	17	2016-09-19 06:00:00
190	20	2016-09-19 07:00:00
880	19	2016-09-19 08:00:00
4	18	2016-09-19 09:00:00
206	20	2016-09-19 11:00:00
482	22	2016-09-19 12:00:00
690	22	2016-09-19 13:00:00
108	23	2016-09-19 14:00:00
978	26	2016-09-19 15:00:00
839	24	2016-09-19 17:00:00
17	20	2016-09-19 18:00:00
878	17	2016-09-19 19:00:00
82	12	2016-09-19 20:00:00
1021	16	2016-09-19 21:00:00
752	16	2016-09-19 23:00:00
977	13	2016-09-20 00:00:00
16	13	2016-09-20 01:00:00
780	14	2016-09-20 02:00:00
195	14	2016-09-20 03:00:00
724	13	2016-09-20 04:00:00
299	13	2016-09-20 05:00:00
958	10	2016-09-20 06:00:00
92	3	2016-09-20 07:00:00
796	0	2016-09-20 08:00:00
458	2	2016-09-20 09:00:00
974	17	2016-09-20 10:00:00
116	22	2016-09-20 11:00:00
706	23	2016-09-20 13:00:00
283	28	2016-09-20 14:00:00
310	34	2016-09-20 16:00:00
37	38	2016-09-20 18:00:00
966	32	2016-09-20 19:00:00
173	34	2016-09-20 20:00:00
1036	34	2016-09-20 21:00:00
50	38	2016-09-20 22:00:00
746	29	2016-09-20 23:00:00
359	29	2016-09-21 00:00:00
1034	27	2016-09-21 01:00:00
107	27	2016-09-21 02:00:00
1001	27	2016-09-21 03:00:00
89	27	2016-09-21 04:00:00
302	26	2016-09-21 06:00:00
612	19	2016-09-21 07:00:00
289	6	2016-09-21 08:00:00
614	1	2016-09-21 09:00:00
459	6	2016-09-21 10:00:00
949	13	2016-09-21 11:00:00
470	15	2016-09-21 13:00:00
840	28	2016-09-21 14:00:00
781	31	2016-09-21 16:00:00
742	36	2016-09-21 18:00:00
366	38	2016-09-21 19:00:00
631	3	2016-09-21 20:00:00
1067	38	2016-09-21 22:00:00
504	28	2016-09-21 23:00:00
910	30	2016-09-22 00:00:00
469	31	2016-09-22 01:00:00
986	32	2016-09-22 02:00:00
160	20	2016-09-22 03:00:00
844	20	2016-09-22 04:00:00
444	20	2016-09-22 05:00:00
847	16	2016-09-22 06:00:00
397	13	2016-09-22 07:00:00
851	0	2016-09-22 08:00:00
541	0	2016-09-22 09:00:00
353	6	2016-09-22 11:00:00
128	14	2016-09-22 12:00:00
862	16	2016-09-22 13:00:00
165	25	2016-09-22 14:00:00
640	28	2016-09-22 15:00:00
152	31	2016-09-22 16:00:00
786	35	2016-09-22 17:00:00
726	35	2016-09-22 19:00:00
162	36	2016-09-22 20:00:00
1028	37	2016-09-22 21:00:00
479	36	2016-09-22 22:00:00
609	28	2016-09-22 23:00:00
526	21	2016-09-23 00:00:00
857	20	2016-09-23 01:00:00
457	21	2016-09-23 02:00:00
685	22	2016-09-23 03:00:00
176	23	2016-09-23 04:00:00
1041	25	2016-09-23 05:00:00
522	17	2016-09-23 06:00:00
859	3	2016-09-23 07:00:00
805	7	2016-09-23 09:00:00
416	5	2016-09-23 10:00:00
838	8	2016-09-23 11:00:00
1017	8	2016-09-23 12:00:00
428	13	2016-09-23 13:00:00
950	17	2016-09-23 14:00:00
358	16	2016-09-23 15:00:00
473	28	2016-09-23 17:00:00
1060	38	2016-09-23 18:00:00
121	38	2016-09-23 19:00:00
702	37	2016-09-23 20:00:00
388	34	2016-09-23 21:00:00
825	37	2016-09-23 22:00:00
29	30	2016-09-23 23:00:00
736	28	2016-09-24 00:00:00
447	26	2016-09-24 01:00:00
793	28	2016-09-24 02:00:00
179	27	2016-09-24 03:00:00
927	29	2016-09-24 04:00:00
357	29	2016-09-24 05:00:00
564	30	2016-09-24 06:00:00
717	25	2016-09-24 08:00:00
494	31	2016-09-24 09:00:00
926	33	2016-09-24 10:00:00
371	29	2016-09-24 11:00:00
80	35	2016-09-24 12:00:00
497	22	2016-09-24 14:00:00
891	36	2016-09-24 15:00:00
145	37	2016-09-24 16:00:00
637	24	2016-09-24 17:00:00
491	26	2016-09-24 18:00:00
988	34	2016-09-24 19:00:00
255	35	2016-09-24 20:00:00
861	35	2016-09-24 21:00:00
211	31	2016-09-24 22:00:00
812	33	2016-09-24 23:00:00
474	29	2016-09-25 00:00:00
739	6	2016-09-25 01:00:00
10	26	2016-09-25 02:00:00
543	23	2016-09-25 04:00:00
881	24	2016-09-25 05:00:00
193	25	2016-09-25 06:00:00
579	25	2016-09-25 07:00:00
527	21	2016-09-25 08:00:00
1047	23	2016-09-25 09:00:00
506	12	2016-09-25 10:00:00
937	15	2016-09-25 11:00:00
1072	19	2016-09-25 12:00:00
342	27	2016-09-25 13:00:00
437	31	2016-09-25 15:00:00
953	33	2016-09-25 16:00:00
449	12	2016-09-25 17:00:00
758	15	2016-09-25 18:00:00
68	34	2016-09-25 19:00:00
1070	35	2016-09-27 20:00:00
133	20	2016-09-27 21:00:00
711	24	2016-09-27 22:00:00
852	20	2016-09-28 02:00:00
855	19	2016-09-28 04:00:00
517	20	2016-09-28 05:00:00
1035	20	2016-09-28 06:00:00
172	15	2016-09-28 07:00:00
1038	4	2016-09-28 08:00:00
157	4	2016-09-28 09:00:00
665	13	2016-09-28 10:00:00
350	14	2016-09-28 11:00:00
414	15	2016-09-28 12:00:00
90	9	2016-09-28 14:00:00
956	19	2016-09-28 15:00:00
992	26	2016-09-28 17:00:00
505	35	2016-09-28 20:00:00
641	32	2016-09-28 23:00:00
1	34	2016-09-29 02:00:00
568	18	2016-09-29 03:00:00
531	16	2016-09-29 04:00:00
1053	15	2016-09-29 05:00:00
533	13	2016-09-29 06:00:00
733	6	2016-09-29 07:00:00
0	0	2016-09-29 08:00:00
580	2	2016-09-29 09:00:00
60	7	2016-09-29 10:00:00
984	5	2016-09-29 12:00:00
71	10	2016-09-29 13:00:00
1057	11	2016-09-29 14:00:00
1011	29	2016-09-29 16:00:00
339	38	2016-09-29 19:00:00
677	32	2016-09-29 22:00:00
356	27	2016-09-30 02:00:00
666	26	2016-09-30 03:00:00
158	26	2016-09-30 04:00:00
1023	26	2016-09-30 05:00:00
508	25	2016-09-30 06:00:00
841	22	2016-09-30 07:00:00
657	19	2016-09-30 09:00:00
146	19	2016-09-30 10:00:00
1024	26	2016-09-30 11:00:00
1032	27	2016-09-30 12:00:00
194	34	2016-10-01 00:00:00
921	31	2016-10-01 01:00:00
373	28	2016-10-01 02:00:00
928	25	2016-10-01 03:00:00
546	26	2016-10-01 04:00:00
578	28	2016-10-01 05:00:00
196	28	2016-10-01 06:00:00
748	28	2016-10-01 07:00:00
936	25	2016-10-01 09:00:00
12	21	2016-10-01 10:00:00
576	19	2016-10-01 11:00:00
699	11	2016-10-01 12:00:00
367	25	2016-10-01 13:00:00
599	29	2016-10-01 14:00:00
75	26	2016-10-01 15:00:00
429	34	2016-10-01 17:00:00
791	31	2016-10-01 18:00:00
316	30	2016-10-01 19:00:00
607	32	2016-10-01 20:00:00
136	31	2016-10-01 21:00:00
749	32	2016-10-01 22:00:00
740	27	2016-10-02 00:00:00
73	35	2016-10-02 01:00:00
773	33	2016-10-02 02:00:00
372	34	2016-10-02 03:00:00
935	36	2016-10-02 04:00:00
384	36	2016-10-02 05:00:00
755	36	2016-10-02 06:00:00
40	34	2016-10-02 07:00:00
701	35	2016-10-02 08:00:00
23	30	2016-10-02 09:00:00
688	33	2016-10-02 10:00:00
200	23	2016-10-02 12:00:00
1027	28	2016-10-02 13:00:00
109	32	2016-10-02 14:00:00
946	34	2016-10-02 15:00:00
83	28	2016-10-02 16:00:00
583	23	2016-10-02 17:00:00
219	31	2016-10-02 18:00:00
833	25	2016-10-02 19:00:00
700	20	2016-10-02 21:00:00
344	26	2016-10-02 22:00:00
823	25	2016-10-02 23:00:00
147	24	2016-10-03 00:00:00
1000	23	2016-10-03 01:00:00
484	23	2016-10-03 02:00:00
806	22	2016-10-03 03:00:00
292	22	2016-10-03 04:00:00
616	22	2016-10-03 05:00:00
322	21	2016-10-03 06:00:00
649	19	2016-10-03 07:00:00
646	7	2016-10-03 09:00:00
129	9	2016-10-03 10:00:00
1013	10	2016-10-03 11:00:00
872	0	2016-10-03 12:00:00
70	4	2016-10-03 13:00:00
62	14	2016-10-03 15:00:00
643	14	2016-10-03 16:00:00
166	21	2016-10-03 17:00:00
363	36	2016-10-03 19:00:00
661	38	2016-10-03 20:00:00
400	38	2016-10-03 21:00:00
714	34	2016-10-03 22:00:00
511	32	2016-10-03 23:00:00
756	20	2016-10-04 00:00:00
493	21	2016-10-04 01:00:00
1010	21	2016-10-04 02:00:00
336	21	2016-10-04 03:00:00
667	20	2016-10-04 04:00:00
360	19	2016-10-04 05:00:00
374	13	2016-10-04 07:00:00
652	3	2016-10-04 08:00:00
819	10	2016-10-04 10:00:00
496	11	2016-10-04 11:00:00
201	18	2016-10-04 12:00:00
1074	20	2016-10-04 13:00:00
487	23	2016-10-04 14:00:00
389	20	2016-10-04 16:00:00
197	25	2016-10-04 18:00:00
653	35	2016-10-04 19:00:00
421	32	2016-10-04 20:00:00
734	30	2016-10-04 21:00:00
561	29	2016-10-04 23:00:00
280	28	2016-10-05 00:00:00
1016	27	2016-10-05 01:00:00
519	27	2016-10-05 02:00:00
651	27	2016-10-05 03:00:00
76	28	2016-10-05 04:00:00
594	28	2016-10-05 05:00:00
281	26	2016-10-05 06:00:00
807	20	2016-10-05 07:00:00
660	2	2016-10-05 09:00:00
27	13	2016-10-05 10:00:00
834	9	2016-10-05 11:00:00
875	24	2016-10-05 12:00:00
53	25	2016-10-05 13:00:00
960	23	2016-10-05 14:00:00
994	19	2016-10-05 16:00:00
730	27	2016-10-05 18:00:00
377	38	2016-10-05 19:00:00
383	35	2016-10-05 21:00:00
738	31	2016-10-05 22:00:00
115	34	2016-10-05 23:00:00
824	22	2016-10-06 00:00:00
291	23	2016-10-06 01:00:00
731	20	2016-10-06 02:00:00
84	21	2016-10-06 03:00:00
1014	20	2016-10-06 04:00:00
450	21	2016-10-06 05:00:00
836	16	2016-10-06 06:00:00
659	2	2016-10-06 08:00:00
85	3	2016-10-06 09:00:00
687	14	2016-10-06 10:00:00
439	21	2016-10-06 11:00:00
264	19	2016-10-06 12:00:00
710	23	2016-10-06 13:00:00
905	30	2016-10-06 15:00:00
150	22	2016-10-06 18:00:00
767	35	2016-10-06 19:00:00
934	34	2016-10-06 21:00:00
330	32	2016-10-06 22:00:00
553	32	2016-10-06 23:00:00
8	36	2016-10-07 00:00:00
735	34	2016-10-07 01:00:00
507	33	2016-10-07 02:00:00
573	35	2016-10-07 03:00:00
370	35	2016-10-07 04:00:00
922	36	2016-10-07 05:00:00
175	35	2016-10-07 06:00:00
378	20	2016-10-07 08:00:00
932	2	2016-10-07 09:00:00
189	9	2016-10-07 10:00:00
750	23	2016-10-07 11:00:00
258	15	2016-10-07 13:00:00
991	16	2016-10-07 14:00:00
495	29	2016-10-07 15:00:00
148	18	2016-10-07 17:00:00
895	36	2016-10-07 18:00:00
654	38	2016-10-07 20:00:00
19	38	2016-10-07 21:00:00
762	36	2016-10-07 22:00:00
298	26	2016-10-07 23:00:00
997	23	2016-10-08 00:00:00
411	21	2016-10-08 01:00:00
618	20	2016-10-08 02:00:00
58	18	2016-10-08 03:00:00
251	18	2016-10-08 05:00:00
983	19	2016-10-08 06:00:00
422	15	2016-10-08 07:00:00
633	11	2016-10-08 08:00:00
55	11	2016-10-08 09:00:00
800	5	2016-10-08 10:00:00
266	5	2016-10-08 11:00:00
395	8	2016-10-08 12:00:00
595	6	2016-10-08 13:00:00
1012	11	2016-10-08 15:00:00
203	16	2016-10-08 16:00:00
818	28	2016-10-08 17:00:00
72	27	2016-10-08 18:00:00
423	28	2016-10-08 20:00:00
914	22	2016-10-08 21:00:00
168	22	2016-10-08 22:00:00
787	18	2016-10-08 23:00:00
435	19	2016-10-09 00:00:00
832	22	2016-10-09 01:00:00
445	25	2016-10-09 02:00:00
79	25	2016-10-09 04:00:00
923	25	2016-10-09 05:00:00
285	25	2016-10-09 06:00:00
831	25	2016-10-09 07:00:00
418	22	2016-10-09 08:00:00
590	23	2016-10-09 09:00:00
278	21	2016-10-09 10:00:00
817	23	2016-10-09 11:00:00
619	24	2016-10-09 12:00:00
232	28	2016-10-09 13:00:00
502	31	2016-10-09 15:00:00
939	16	2016-10-09 16:00:00
270	6	2016-10-09 17:00:00
682	11	2016-10-09 18:00:00
199	10	2016-10-09 19:00:00
930	11	2016-10-09 20:00:00
436	17	2016-10-09 21:00:00
803	11	2016-10-09 22:00:00
183	5	2016-10-09 23:00:00
462	6	2016-10-10 00:00:00
771	5	2016-10-10 01:00:00
282	4	2016-10-10 02:00:00
295	5	2016-10-10 04:00:00
605	6	2016-10-10 05:00:00
86	6	2016-10-10 06:00:00
965	0	2016-10-10 07:00:00
97	1	2016-10-10 08:00:00
962	0	2016-10-10 09:00:00
451	4	2016-10-10 10:00:00
783	1	2016-10-10 11:00:00
1031	15	2016-10-10 12:00:00
729	22	2016-10-10 14:00:00
478	15	2016-10-10 15:00:00
704	23	2016-10-10 16:00:00
392	29	2016-10-10 17:00:00
959	38	2016-10-10 18:00:00
933	21	2016-10-12 16:00:00
271	38	2016-10-12 19:00:00
539	36	2016-10-12 21:00:00
227	23	2016-10-13 01:00:00
723	23	2016-10-13 02:00:00
409	24	2016-10-13 03:00:00
918	24	2016-10-13 04:00:00
42	24	2016-10-13 05:00:00
560	20	2016-10-13 06:00:00
247	13	2016-10-13 07:00:00
842	4	2016-10-13 08:00:00
549	5	2016-10-13 10:00:00
230	19	2016-10-13 11:00:00
346	30	2016-10-13 12:00:00
820	37	2016-10-13 13:00:00
260	36	2016-10-13 14:00:00
915	37	2016-10-13 17:00:00
789	37	2016-10-13 19:00:00
104	39	2016-10-13 20:00:00
1044	36	2016-10-13 21:00:00
454	32	2016-10-13 22:00:00
774	33	2016-10-13 23:00:00
59	30	2016-10-14 00:00:00
757	12	2016-10-14 01:00:00
48	13	2016-10-14 02:00:00
317	12	2016-10-14 04:00:00
969	12	2016-10-14 05:00:00
268	11	2016-10-14 06:00:00
732	9	2016-10-14 07:00:00
379	1	2016-10-14 08:00:00
987	3	2016-10-14 09:00:00
254	7	2016-10-14 10:00:00
804	15	2016-10-14 11:00:00
909	36	2016-10-14 12:00:00
1007	33	2016-10-14 14:00:00
387	37	2016-10-14 15:00:00
835	28	2016-10-14 18:00:00
510	32	2016-10-14 21:00:00
161	36	2016-10-14 23:00:00
528	27	2016-10-15 01:00:00
719	24	2016-10-15 04:00:00
440	23	2016-10-15 05:00:00
558	23	2016-10-15 06:00:00
513	22	2016-10-15 07:00:00
902	15	2016-10-15 08:00:00
348	19	2016-10-15 09:00:00
721	15	2016-10-15 10:00:00
530	15	2016-10-15 12:00:00
1037	19	2016-10-15 13:00:00
340	31	2016-10-15 14:00:00
681	34	2016-10-15 15:00:00
326	33	2016-10-15 16:00:00
1066	25	2016-10-15 17:00:00
501	30	2016-10-15 18:00:00
81	35	2016-10-15 20:00:00
707	35	2016-10-15 21:00:00
286	35	2016-10-15 22:00:00
901	31	2016-10-15 23:00:00
327	32	2016-10-16 00:00:00
1069	28	2016-10-16 01:00:00
140	27	2016-10-16 02:00:00
695	25	2016-10-16 03:00:00
123	28	2016-10-16 04:00:00
1076	28	2016-10-16 05:00:00
329	27	2016-10-16 06:00:00
138	28	2016-10-16 08:00:00
708	26	2016-10-16 09:00:00
337	26	2016-10-16 10:00:00
883	20	2016-10-16 11:00:00
