	avail_bikes	timestamp
889	4	2016-09-06 02:00:00
25	3	2016-09-06 03:00:00
892	4	2016-09-06 04:00:00
12	0	2016-09-06 05:00:00
1073	0	2016-09-06 06:00:00
216	3	2016-09-06 07:00:00
201	2	2016-09-06 09:00:00
990	0	2016-09-06 10:00:00
385	4	2016-09-06 11:00:00
324	2	2016-09-06 12:00:00
582	1	2016-09-06 13:00:00
134	4	2016-09-06 14:00:00
999	4	2016-09-06 15:00:00
90	22	2016-09-06 16:00:00
437	3	2016-09-06 18:00:00
545	2	2016-09-06 20:00:00
790	8	2016-09-06 21:00:00
467	0	2016-09-06 22:00:00
671	0	2016-09-06 23:00:00
226	15	2016-09-07 00:00:00
957	15	2016-09-07 01:00:00
38	16	2016-09-07 02:00:00
600	17	2016-09-07 03:00:00
21	17	2016-09-07 04:00:00
548	18	2016-09-07 05:00:00
227	0	2016-09-07 06:00:00
764	1	2016-09-07 07:00:00
36	4	2016-09-07 08:00:00
1054	1	2016-09-07 09:00:00
243	1	2016-09-07 10:00:00
778	2	2016-09-07 11:00:00
103	1	2016-09-07 13:00:00
887	5	2016-09-07 14:00:00
1049	17	2016-09-07 16:00:00
848	30	2016-09-07 18:00:00
245	23	2016-09-07 19:00:00
919	32	2016-09-07 20:00:00
725	32	2016-09-07 22:00:00
257	25	2016-09-07 23:00:00
620	19	2016-09-08 00:00:00
223	17	2016-09-08 01:00:00
634	18	2016-09-08 02:00:00
117	19	2016-09-08 03:00:00
577	22	2016-09-08 04:00:00
130	19	2016-09-08 05:00:00
816	1	2016-09-08 06:00:00
481	0	2016-09-08 07:00:00
703	0	2016-09-08 08:00:00
492	2	2016-09-08 09:00:00
1019	0	2016-09-08 10:00:00
214	1	2016-09-08 11:00:00
274	4	2016-09-08 12:00:00
394	12	2016-09-08 14:00:00
989	13	2016-09-08 15:00:00
533	18	2016-09-08 16:00:00
924	48	2016-09-08 17:00:00
270	48	2016-09-08 18:00:00
574	47	2016-09-08 19:00:00
251	52	2016-09-08 20:00:00
1020	45	2016-09-08 21:00:00
422	26	2016-09-08 22:00:00
911	17	2016-09-08 23:00:00
814	15	2016-09-09 01:00:00
319	15	2016-09-09 02:00:00
645	16	2016-09-09 03:00:00
331	13	2016-09-09 04:00:00
644	13	2016-09-09 05:00:00
129	29	2016-09-09 06:00:00
1008	0	2016-09-09 07:00:00
320	0	2016-09-09 08:00:00
632	2	2016-09-09 09:00:00
159	0	2016-09-09 10:00:00
570	0	2016-09-09 11:00:00
971	0	2016-09-09 12:00:00
235	11	2016-09-09 13:00:00
662	5	2016-09-09 14:00:00
348	36	2016-09-09 15:00:00
328	50	2016-09-09 17:00:00
1062	43	2016-09-09 18:00:00
31	45	2016-09-09 19:00:00
689	55	2016-09-09 20:00:00
434	47	2016-09-09 21:00:00
877	47	2016-09-09 22:00:00
182	43	2016-09-09 23:00:00
378	37	2016-09-10 00:00:00
826	40	2016-09-10 01:00:00
114	41	2016-09-10 02:00:00
296	40	2016-09-10 04:00:00
788	40	2016-09-10 05:00:00
462	42	2016-09-10 06:00:00
1029	36	2016-09-10 07:00:00
104	39	2016-09-10 08:00:00
1004	38	2016-09-10 09:00:00
168	47	2016-09-10 10:00:00
1043	43	2016-09-10 11:00:00
575	45	2016-09-10 12:00:00
188	42	2016-09-10 13:00:00
754	45	2016-09-10 14:00:00
137	47	2016-09-10 15:00:00
782	36	2016-09-10 16:00:00
169	31	2016-09-10 17:00:00
1078	25	2016-09-10 18:00:00
663	25	2016-09-10 20:00:00
183	14	2016-09-10 21:00:00
551	13	2016-09-10 22:00:00
450	16	2016-09-10 23:00:00
693	19	2016-09-11 00:00:00
429	24	2016-09-11 01:00:00
940	26	2016-09-11 02:00:00
77	22	2016-09-11 03:00:00
941	21	2016-09-11 04:00:00
65	21	2016-09-11 05:00:00
581	16	2016-09-11 06:00:00
799	15	2016-09-11 08:00:00
260	17	2016-09-11 09:00:00
745	23	2016-09-11 10:00:00
430	21	2016-09-11 11:00:00
598	10	2016-09-11 13:00:00
13	1	2016-09-11 14:00:00
943	1	2016-09-11 15:00:00
44	3	2016-09-11 16:00:00
908	3	2016-09-11 17:00:00
454	0	2016-09-11 18:00:00
488	1	2016-09-11 20:00:00
566	0	2016-09-11 21:00:00
314	1	2016-09-11 22:00:00
623	0	2016-09-11 23:00:00
225	1	2016-09-12 00:00:00
945	0	2016-09-12 01:00:00
213	0	2016-09-12 02:00:00
763	2	2016-09-12 03:00:00
138	1	2016-09-12 04:00:00
586	0	2016-09-12 05:00:00
377	1	2016-09-12 06:00:00
888	4	2016-09-12 07:00:00
35	0	2016-09-12 08:00:00
391	4	2016-09-12 10:00:00
955	1	2016-09-12 11:00:00
751	0	2016-09-12 12:00:00
230	0	2016-09-12 13:00:00
779	5	2016-09-12 14:00:00
482	58	2016-09-12 17:00:00
366	14	2016-09-12 21:00:00
572	0	2016-09-12 22:00:00
1077	1	2016-09-13 00:00:00
475	1	2016-09-13 01:00:00
601	1	2016-09-13 02:00:00
303	2	2016-09-13 03:00:00
673	2	2016-09-13 04:00:00
112	0	2016-09-13 05:00:00
843	3	2016-09-13 06:00:00
82	3	2016-09-13 07:00:00
305	4	2016-09-13 09:00:00
674	4	2016-09-13 10:00:00
98	4	2016-09-13 11:00:00
43	0	2016-09-13 12:00:00
638	10	2016-09-13 13:00:00
272	33	2016-09-13 16:00:00
967	5	2016-09-13 19:00:00
277	2	2016-09-13 20:00:00
797	0	2016-09-13 21:00:00
396	0	2016-09-13 22:00:00
879	0	2016-09-13 23:00:00
510	4	2016-09-14 00:00:00
1040	5	2016-09-14 01:00:00
312	6	2016-09-14 02:00:00
471	5	2016-09-14 04:00:00
1055	2	2016-09-14 05:00:00
122	0	2016-09-14 06:00:00
679	16	2016-09-14 07:00:00
156	0	2016-09-14 08:00:00
917	1	2016-09-14 09:00:00
219	2	2016-09-14 10:00:00
1052	4	2016-09-14 11:00:00
241	3	2016-09-14 13:00:00
759	13	2016-09-14 14:00:00
146	14	2016-09-14 15:00:00
490	55	2016-09-14 17:00:00
860	37	2016-09-14 18:00:00
190	23	2016-09-14 21:00:00
622	32	2016-09-14 22:00:00
458	21	2016-09-14 23:00:00
846	16	2016-09-15 00:00:00
175	18	2016-09-15 01:00:00
676	17	2016-09-15 02:00:00
359	19	2016-09-15 03:00:00
897	19	2016-09-15 04:00:00
530	16	2016-09-15 05:00:00
761	17	2016-09-15 06:00:00
186	1	2016-09-15 07:00:00
985	2	2016-09-15 08:00:00
516	0	2016-09-15 09:00:00
593	2	2016-09-15 10:00:00
176	2	2016-09-15 11:00:00
333	7	2016-09-15 12:00:00
123	7	2016-09-15 14:00:00
636	12	2016-09-15 15:00:00
66	51	2016-09-15 16:00:00
518	54	2016-09-15 18:00:00
244	55	2016-09-15 20:00:00
557	53	2016-09-15 21:00:00
509	45	2016-09-15 22:00:00
900	31	2016-09-15 23:00:00
451	26	2016-09-16 00:00:00
722	26	2016-09-16 01:00:00
417	24	2016-09-16 02:00:00
980	24	2016-09-16 03:00:00
410	23	2016-09-16 04:00:00
743	21	2016-09-16 05:00:00
360	0	2016-09-16 06:00:00
571	2	2016-09-16 07:00:00
273	4	2016-09-16 08:00:00
670	3	2016-09-16 09:00:00
383	4	2016-09-16 10:00:00
802	0	2016-09-16 11:00:00
142	10	2016-09-16 13:00:00
585	8	2016-09-16 14:00:00
278	16	2016-09-16 15:00:00
744	56	2016-09-16 16:00:00
250	54	2016-09-16 17:00:00
808	44	2016-09-16 18:00:00
712	53	2016-09-16 20:00:00
55	53	2016-09-16 21:00:00
884	51	2016-09-16 22:00:00
268	50	2016-09-16 23:00:00
589	51	2016-09-17 00:00:00
485	50	2016-09-17 01:00:00
868	53	2016-09-17 02:00:00
311	53	2016-09-17 03:00:00
866	53	2016-09-17 04:00:00
323	58	2016-09-17 05:00:00
692	55	2016-09-17 06:00:00
120	52	2016-09-17 07:00:00
854	42	2016-09-17 08:00:00
164	46	2016-09-17 09:00:00
626	53	2016-09-17 10:00:00
108	55	2016-09-17 11:00:00
373	51	2016-09-17 12:00:00
559	50	2016-09-17 13:00:00
672	58	2016-09-17 15:00:00
158	48	2016-09-17 16:00:00
648	47	2016-09-17 17:00:00
292	44	2016-09-17 18:00:00
904	48	2016-09-17 19:00:00
317	37	2016-09-17 20:00:00
555	40	2016-09-17 21:00:00
404	35	2016-09-17 22:00:00
890	32	2016-09-17 23:00:00
210	34	2016-09-18 00:00:00
597	39	2016-09-18 01:00:00
403	40	2016-09-18 02:00:00
716	41	2016-09-18 03:00:00
390	41	2016-09-18 04:00:00
718	39	2016-09-18 05:00:00
898	38	2016-09-18 07:00:00
17	37	2016-09-18 08:00:00
899	34	2016-09-18 09:00:00
222	37	2016-09-18 10:00:00
1079	46	2016-09-18 11:00:00
423	40	2016-09-18 13:00:00
563	42	2016-09-18 14:00:00
254	41	2016-09-18 15:00:00
588	36	2016-09-18 16:00:00
341	16	2016-09-18 17:00:00
1003	2	2016-09-18 18:00:00
144	1	2016-09-18 19:00:00
1033	0	2016-09-18 20:00:00
95	1	2016-09-18 21:00:00
766	1	2016-09-18 22:00:00
445	0	2016-09-18 23:00:00
975	0	2016-09-19 00:00:00
363	2	2016-09-19 01:00:00
869	2	2016-09-19 02:00:00
811	1	2016-09-19 04:00:00
538	0	2016-09-19 05:00:00
1056	1	2016-09-19 06:00:00
194	1	2016-09-19 07:00:00
880	0	2016-09-19 08:00:00
4	8	2016-09-19 09:00:00
209	9	2016-09-19 11:00:00
535	6	2016-09-19 12:00:00
690	3	2016-09-19 13:00:00
110	2	2016-09-19 14:00:00
978	8	2016-09-19 15:00:00
839	25	2016-09-19 17:00:00
16	3	2016-09-19 18:00:00
878	2	2016-09-19 19:00:00
84	0	2016-09-19 20:00:00
1021	0	2016-09-19 21:00:00
752	0	2016-09-19 23:00:00
977	1	2016-09-20 00:00:00
15	1	2016-09-20 01:00:00
780	2	2016-09-20 02:00:00
74	4	2016-09-20 03:00:00
724	4	2016-09-20 04:00:00
444	2	2016-09-20 05:00:00
958	0	2016-09-20 06:00:00
94	1	2016-09-20 07:00:00
796	0	2016-09-20 08:00:00
456	1	2016-09-20 09:00:00
974	7	2016-09-20 10:00:00
109	1	2016-09-20 11:00:00
706	5	2016-09-20 13:00:00
504	5	2016-09-20 14:00:00
310	17	2016-09-20 16:00:00
37	33	2016-09-20 18:00:00
966	24	2016-09-20 19:00:00
178	14	2016-09-20 20:00:00
1036	6	2016-09-20 21:00:00
50	1	2016-09-20 22:00:00
746	8	2016-09-20 23:00:00
537	8	2016-09-21 00:00:00
1034	10	2016-09-21 01:00:00
119	12	2016-09-21 02:00:00
1001	13	2016-09-21 03:00:00
91	11	2016-09-21 04:00:00
302	0	2016-09-21 06:00:00
612	0	2016-09-21 07:00:00
291	0	2016-09-21 08:00:00
614	0	2016-09-21 09:00:00
457	0	2016-09-21 10:00:00
949	0	2016-09-21 11:00:00
468	0	2016-09-21 13:00:00
840	4	2016-09-21 14:00:00
781	21	2016-09-21 16:00:00
742	50	2016-09-21 18:00:00
364	18	2016-09-21 19:00:00
631	11	2016-09-21 20:00:00
1067	7	2016-09-21 22:00:00
284	3	2016-09-21 23:00:00
910	3	2016-09-22 00:00:00
354	3	2016-09-22 01:00:00
986	3	2016-09-22 02:00:00
165	4	2016-09-22 03:00:00
844	5	2016-09-22 04:00:00
527	7	2016-09-22 05:00:00
847	0	2016-09-22 06:00:00
345	3	2016-09-22 07:00:00
851	2	2016-09-22 08:00:00
542	1	2016-09-22 09:00:00
455	2	2016-09-22 11:00:00
131	0	2016-09-22 12:00:00
862	0	2016-09-22 13:00:00
28	4	2016-09-22 14:00:00
640	15	2016-09-22 15:00:00
155	29	2016-09-22 16:00:00
786	43	2016-09-22 17:00:00
726	41	2016-09-22 19:00:00
167	40	2016-09-22 20:00:00
1028	30	2016-09-22 21:00:00
356	16	2016-09-22 22:00:00
609	2	2016-09-22 23:00:00
440	3	2016-09-23 00:00:00
857	2	2016-09-23 01:00:00
352	1	2016-09-23 02:00:00
685	2	2016-09-23 03:00:00
181	3	2016-09-23 04:00:00
1041	0	2016-09-23 05:00:00
523	0	2016-09-23 06:00:00
859	2	2016-09-23 07:00:00
805	0	2016-09-23 09:00:00
413	0	2016-09-23 10:00:00
838	5	2016-09-23 11:00:00
1017	0	2016-09-23 12:00:00
425	11	2016-09-23 13:00:00
950	9	2016-09-23 14:00:00
479	27	2016-09-23 15:00:00
472	58	2016-09-23 17:00:00
1060	57	2016-09-23 18:00:00
124	56	2016-09-23 19:00:00
702	58	2016-09-23 20:00:00
105	50	2016-09-23 21:00:00
825	48	2016-09-23 22:00:00
170	44	2016-09-23 23:00:00
736	43	2016-09-24 00:00:00
528	44	2016-09-24 01:00:00
793	44	2016-09-24 02:00:00
184	46	2016-09-24 03:00:00
927	48	2016-09-24 04:00:00
473	46	2016-09-24 05:00:00
564	42	2016-09-24 06:00:00
717	41	2016-09-24 08:00:00
494	50	2016-09-24 09:00:00
926	58	2016-09-24 10:00:00
369	58	2016-09-24 11:00:00
478	55	2016-09-24 12:00:00
282	46	2016-09-24 14:00:00
891	43	2016-09-24 15:00:00
148	35	2016-09-24 16:00:00
637	39	2016-09-24 17:00:00
491	32	2016-09-24 18:00:00
988	32	2016-09-24 19:00:00
256	27	2016-09-24 20:00:00
861	23	2016-09-24 21:00:00
290	13	2016-09-24 22:00:00
812	9	2016-09-24 23:00:00
355	6	2016-09-25 00:00:00
739	7	2016-09-25 01:00:00
9	7	2016-09-25 02:00:00
543	6	2016-09-25 04:00:00
881	5	2016-09-25 05:00:00
196	4	2016-09-25 06:00:00
579	5	2016-09-25 07:00:00
443	3	2016-09-25 08:00:00
1047	2	2016-09-25 09:00:00
506	4	2016-09-25 10:00:00
937	4	2016-09-25 11:00:00
1072	1	2016-09-25 12:00:00
342	1	2016-09-25 13:00:00
49	1	2016-09-25 15:00:00
953	0	2016-09-25 16:00:00
459	3	2016-09-25 17:00:00
758	1	2016-09-25 18:00:00
293	3	2016-09-25 19:00:00
1070	8	2016-09-27 20:00:00
136	1	2016-09-27 21:00:00
711	2	2016-09-27 22:00:00
852	7	2016-09-28 02:00:00
855	6	2016-09-28 04:00:00
517	7	2016-09-28 05:00:00
1035	2	2016-09-28 06:00:00
177	0	2016-09-28 07:00:00
1038	0	2016-09-28 08:00:00
161	4	2016-09-28 09:00:00
665	0	2016-09-28 10:00:00
349	0	2016-09-28 11:00:00
411	2	2016-09-28 12:00:00
92	4	2016-09-28 14:00:00
956	5	2016-09-28 15:00:00
992	54	2016-09-28 17:00:00
505	57	2016-09-28 20:00:00
641	51	2016-09-28 23:00:00
1	57	2016-09-29 02:00:00
568	56	2016-09-29 03:00:00
532	55	2016-09-29 04:00:00
1053	55	2016-09-29 05:00:00
187	33	2016-09-29 06:00:00
733	9	2016-09-29 07:00:00
0	0	2016-09-29 08:00:00
580	4	2016-09-29 09:00:00
202	1	2016-09-29 10:00:00
984	3	2016-09-29 12:00:00
71	0	2016-09-29 13:00:00
1057	1	2016-09-29 14:00:00
1011	54	2016-09-29 16:00:00
339	53	2016-09-29 19:00:00
677	49	2016-09-29 22:00:00
344	51	2016-09-30 02:00:00
666	51	2016-09-30 03:00:00
162	52	2016-09-30 04:00:00
1023	46	2016-09-30 05:00:00
508	29	2016-09-30 06:00:00
841	13	2016-09-30 07:00:00
657	8	2016-09-30 09:00:00
149	2	2016-09-30 10:00:00
1024	4	2016-09-30 11:00:00
1032	4	2016-09-30 12:00:00
40	14	2016-10-01 00:00:00
921	12	2016-10-01 01:00:00
22	12	2016-10-01 02:00:00
928	12	2016-10-01 03:00:00
546	14	2016-10-01 04:00:00
578	13	2016-10-01 05:00:00
199	10	2016-10-01 06:00:00
748	7	2016-10-01 07:00:00
936	12	2016-10-01 09:00:00
11	15	2016-10-01 10:00:00
576	20	2016-10-01 11:00:00
699	23	2016-10-01 12:00:00
446	25	2016-10-01 13:00:00
599	31	2016-10-01 14:00:00
75	41	2016-10-01 15:00:00
426	46	2016-10-01 17:00:00
791	37	2016-10-01 18:00:00
316	29	2016-10-01 19:00:00
607	29	2016-10-01 20:00:00
111	28	2016-10-01 21:00:00
749	26	2016-10-01 22:00:00
740	19	2016-10-02 00:00:00
73	16	2016-10-02 01:00:00
773	15	2016-10-02 02:00:00
370	16	2016-10-02 03:00:00
935	16	2016-10-02 04:00:00
381	16	2016-10-02 05:00:00
755	15	2016-10-02 06:00:00
197	18	2016-10-02 07:00:00
701	21	2016-10-02 08:00:00
371	21	2016-10-02 09:00:00
688	25	2016-10-02 10:00:00
203	21	2016-10-02 12:00:00
1027	7	2016-10-02 13:00:00
139	8	2016-10-02 14:00:00
946	7	2016-10-02 15:00:00
85	9	2016-10-02 16:00:00
583	2	2016-10-02 17:00:00
220	5	2016-10-02 18:00:00
833	7	2016-10-02 19:00:00
700	10	2016-10-02 21:00:00
365	9	2016-10-02 22:00:00
823	2	2016-10-02 23:00:00
336	4	2016-10-03 00:00:00
1000	4	2016-10-03 01:00:00
483	2	2016-10-03 02:00:00
806	2	2016-10-03 03:00:00
294	2	2016-10-03 04:00:00
616	1	2016-10-03 05:00:00
322	0	2016-10-03 06:00:00
649	3	2016-10-03 07:00:00
646	5	2016-10-03 09:00:00
266	2	2016-10-03 10:00:00
1013	1	2016-10-03 11:00:00
872	0	2016-10-03 12:00:00
70	10	2016-10-03 13:00:00
64	16	2016-10-03 15:00:00
643	36	2016-10-03 16:00:00
171	46	2016-10-03 17:00:00
361	36	2016-10-03 19:00:00
661	39	2016-10-03 20:00:00
200	40	2016-10-03 21:00:00
714	29	2016-10-03 22:00:00
386	34	2016-10-03 23:00:00
756	34	2016-10-04 00:00:00
493	36	2016-10-04 01:00:00
1010	35	2016-10-04 02:00:00
150	34	2016-10-04 03:00:00
667	34	2016-10-04 04:00:00
358	25	2016-10-04 05:00:00
313	1	2016-10-04 07:00:00
652	0	2016-10-04 08:00:00
819	6	2016-10-04 10:00:00
496	0	2016-10-04 11:00:00
204	0	2016-10-04 12:00:00
1074	0	2016-10-04 13:00:00
486	11	2016-10-04 14:00:00
512	29	2016-10-04 16:00:00
398	59	2016-10-04 18:00:00
653	19	2016-10-04 19:00:00
418	18	2016-10-04 20:00:00
734	8	2016-10-04 21:00:00
561	6	2016-10-04 23:00:00
281	9	2016-10-05 00:00:00
1016	7	2016-10-05 01:00:00
87	7	2016-10-05 02:00:00
651	8	2016-10-05 03:00:00
76	8	2016-10-05 04:00:00
594	4	2016-10-05 05:00:00
497	12	2016-10-05 06:00:00
807	1	2016-10-05 07:00:00
660	5	2016-10-05 09:00:00
198	1	2016-10-05 10:00:00
834	0	2016-10-05 11:00:00
875	0	2016-10-05 12:00:00
330	7	2016-10-05 13:00:00
960	2	2016-10-05 14:00:00
994	26	2016-10-05 16:00:00
730	30	2016-10-05 18:00:00
374	7	2016-10-05 19:00:00
380	7	2016-10-05 21:00:00
738	16	2016-10-05 22:00:00
118	8	2016-10-05 23:00:00
824	24	2016-10-06 00:00:00
26	25	2016-10-06 01:00:00
731	26	2016-10-06 02:00:00
86	26	2016-10-06 03:00:00
1014	27	2016-10-06 04:00:00
447	22	2016-10-06 05:00:00
836	7	2016-10-06 06:00:00
659	1	2016-10-06 08:00:00
519	2	2016-10-06 09:00:00
687	1	2016-10-06 10:00:00
435	4	2016-10-06 11:00:00
265	1	2016-10-06 12:00:00
710	3	2016-10-06 13:00:00
905	18	2016-10-06 15:00:00
153	53	2016-10-06 18:00:00
767	50	2016-10-06 19:00:00
934	50	2016-10-06 21:00:00
54	41	2016-10-06 22:00:00
553	33	2016-10-06 23:00:00
7	28	2016-10-07 00:00:00
735	27	2016-10-07 01:00:00
507	26	2016-10-07 02:00:00
573	26	2016-10-07 03:00:00
368	27	2016-10-07 04:00:00
922	24	2016-10-07 05:00:00
180	2	2016-10-07 06:00:00
375	0	2016-10-07 08:00:00
932	1	2016-10-07 09:00:00
193	3	2016-10-07 10:00:00
750	1	2016-10-07 11:00:00
259	1	2016-10-07 13:00:00
991	2	2016-10-07 14:00:00
495	23	2016-10-07 15:00:00
151	55	2016-10-07 17:00:00
895	53	2016-10-07 18:00:00
654	28	2016-10-07 20:00:00
18	13	2016-10-07 21:00:00
762	11	2016-10-07 22:00:00
300	11	2016-10-07 23:00:00
997	13	2016-10-08 00:00:00
408	12	2016-10-08 01:00:00
618	11	2016-10-08 02:00:00
59	10	2016-10-08 03:00:00
252	13	2016-10-08 05:00:00
983	15	2016-10-08 06:00:00
419	13	2016-10-08 07:00:00
633	11	2016-10-08 08:00:00
56	12	2016-10-08 09:00:00
800	7	2016-10-08 10:00:00
267	11	2016-10-08 11:00:00
392	17	2016-10-08 12:00:00
595	25	2016-10-08 13:00:00
1012	32	2016-10-08 15:00:00
206	29	2016-10-08 16:00:00
818	32	2016-10-08 17:00:00
72	45	2016-10-08 18:00:00
420	51	2016-10-08 20:00:00
914	50	2016-10-08 21:00:00
173	46	2016-10-08 22:00:00
787	46	2016-10-08 23:00:00
432	50	2016-10-09 00:00:00
832	50	2016-10-09 01:00:00
441	51	2016-10-09 02:00:00
80	50	2016-10-09 04:00:00
923	51	2016-10-09 05:00:00
287	50	2016-10-09 06:00:00
831	50	2016-10-09 07:00:00
416	48	2016-10-09 08:00:00
590	50	2016-10-09 09:00:00
279	48	2016-10-09 10:00:00
817	48	2016-10-09 11:00:00
619	50	2016-10-09 12:00:00
234	48	2016-10-09 13:00:00
321	46	2016-10-09 15:00:00
939	36	2016-10-09 16:00:00
271	31	2016-10-09 17:00:00
682	18	2016-10-09 18:00:00
62	12	2016-10-09 19:00:00
930	17	2016-10-09 20:00:00
433	16	2016-10-09 21:00:00
803	12	2016-10-09 22:00:00
534	7	2016-10-09 23:00:00
460	7	2016-10-10 00:00:00
771	7	2016-10-10 01:00:00
283	7	2016-10-10 02:00:00
297	6	2016-10-10 04:00:00
605	7	2016-10-10 05:00:00
88	0	2016-10-10 06:00:00
965	43	2016-10-10 07:00:00
99	25	2016-10-10 08:00:00
962	1	2016-10-10 09:00:00
448	1	2016-10-10 10:00:00
783	4	2016-10-10 11:00:00
1031	1	2016-10-10 12:00:00
729	4	2016-10-10 14:00:00
465	1	2016-10-10 15:00:00
704	6	2016-10-10 16:00:00
389	5	2016-10-10 17:00:00
959	3	2016-10-10 18:00:00
933	27	2016-10-12 16:00:00
81	17	2016-10-12 19:00:00
415	23	2016-10-12 21:00:00
229	22	2016-10-13 01:00:00
723	23	2016-10-13 02:00:00
406	23	2016-10-13 03:00:00
918	23	2016-10-13 04:00:00
42	24	2016-10-13 05:00:00
560	21	2016-10-13 06:00:00
248	0	2016-10-13 07:00:00
842	0	2016-10-13 08:00:00
549	5	2016-10-13 10:00:00
232	6	2016-10-13 11:00:00
395	3	2016-10-13 12:00:00
820	3	2016-10-13 13:00:00
261	3	2016-10-13 14:00:00
915	58	2016-10-13 17:00:00
789	51	2016-10-13 19:00:00
106	52	2016-10-13 20:00:00
1044	45	2016-10-13 21:00:00
452	29	2016-10-13 22:00:00
774	27	2016-10-13 23:00:00
60	26	2016-10-14 00:00:00
757	26	2016-10-14 01:00:00
48	26	2016-10-14 02:00:00
160	29	2016-10-14 04:00:00
969	28	2016-10-14 05:00:00
239	33	2016-10-14 06:00:00
732	0	2016-10-14 07:00:00
376	1	2016-10-14 08:00:00
987	1	2016-10-14 09:00:00
255	1	2016-10-14 10:00:00
804	1	2016-10-14 11:00:00
909	3	2016-10-14 12:00:00
1007	6	2016-10-14 14:00:00
102	24	2016-10-14 15:00:00
835	55	2016-10-14 18:00:00
511	49	2016-10-14 21:00:00
166	53	2016-10-14 23:00:00
529	57	2016-10-15 01:00:00
719	58	2016-10-15 04:00:00
436	58	2016-10-15 05:00:00
558	40	2016-10-15 06:00:00
514	37	2016-10-15 07:00:00
902	43	2016-10-15 08:00:00
347	41	2016-10-15 09:00:00
721	44	2016-10-15 10:00:00
531	49	2016-10-15 12:00:00
1037	47	2016-10-15 13:00:00
340	33	2016-10-15 14:00:00
681	29	2016-10-15 15:00:00
326	31	2016-10-15 16:00:00
1066	27	2016-10-15 17:00:00
501	29	2016-10-15 18:00:00
83	39	2016-10-15 20:00:00
707	39	2016-10-15 21:00:00
288	33	2016-10-15 22:00:00
901	24	2016-10-15 23:00:00
61	24	2016-10-16 00:00:00
1069	23	2016-10-16 01:00:00
143	24	2016-10-16 02:00:00
695	23	2016-10-16 03:00:00
127	26	2016-10-16 04:00:00
1076	25	2016-10-16 05:00:00
280	23	2016-10-16 06:00:00
141	26	2016-10-16 08:00:00
708	27	2016-10-16 09:00:00
337	43	2016-10-16 10:00:00
883	56	2016-10-16 11:00:00
