	avail_bikes	timestamp
417	16	2016-09-16 02:00:00
982	17	2016-09-16 03:00:00
410	18	2016-09-16 04:00:00
755	18	2016-09-16 05:00:00
360	18	2016-09-16 06:00:00
584	19	2016-09-16 07:00:00
273	17	2016-09-16 08:00:00
775	14	2016-09-16 09:00:00
383	13	2016-09-16 10:00:00
946	14	2016-09-16 11:00:00
142	13	2016-09-16 13:00:00
585	12	2016-09-16 14:00:00
278	10	2016-09-16 15:00:00
621	7	2016-09-16 16:00:00
250	6	2016-09-16 17:00:00
819	12	2016-09-16 18:00:00
721	14	2016-09-16 20:00:00
55	13	2016-09-16 21:00:00
915	13	2016-09-16 22:00:00
268	14	2016-09-16 23:00:00
865	13	2016-09-17 00:00:00
485	13	2016-09-17 01:00:00
877	12	2016-09-17 02:00:00
311	12	2016-09-17 03:00:00
875	13	2016-09-17 04:00:00
323	14	2016-09-17 05:00:00
698	14	2016-09-17 06:00:00
120	15	2016-09-17 07:00:00
863	15	2016-09-17 08:00:00
164	16	2016-09-17 09:00:00
624	16	2016-09-17 10:00:00
108	11	2016-09-17 11:00:00
373	0	2016-09-17 12:00:00
560	0	2016-09-17 13:00:00
674	1	2016-09-17 15:00:00
158	3	2016-09-17 16:00:00
649	5	2016-09-17 17:00:00
292	9	2016-09-17 18:00:00
912	11	2016-09-17 19:00:00
317	13	2016-09-17 20:00:00
555	15	2016-09-17 21:00:00
404	13	2016-09-17 22:00:00
898	13	2016-09-17 23:00:00
210	16	2016-09-18 00:00:00
554	17	2016-09-18 01:00:00
403	17	2016-09-18 02:00:00
726	17	2016-09-18 03:00:00
390	17	2016-09-18 04:00:00
728	17	2016-09-18 05:00:00
906	16	2016-09-18 07:00:00
17	18	2016-09-18 08:00:00
907	17	2016-09-18 09:00:00
222	19	2016-09-18 10:00:00
1079	16	2016-09-18 11:00:00
423	16	2016-09-18 13:00:00
564	21	2016-09-18 14:00:00
254	20	2016-09-18 15:00:00
588	20	2016-09-18 16:00:00
341	21	2016-09-18 17:00:00
1006	23	2016-09-18 18:00:00
144	26	2016-09-18 19:00:00
1036	26	2016-09-18 20:00:00
95	26	2016-09-18 21:00:00
776	26	2016-09-18 22:00:00
445	26	2016-09-18 23:00:00
1068	27	2016-09-19 00:00:00
363	26	2016-09-19 01:00:00
878	27	2016-09-19 02:00:00
821	26	2016-09-19 04:00:00
538	26	2016-09-19 05:00:00
1058	26	2016-09-19 06:00:00
194	26	2016-09-19 07:00:00
890	27	2016-09-19 08:00:00
4	26	2016-09-19 09:00:00
209	26	2016-09-19 11:00:00
535	25	2016-09-19 12:00:00
696	27	2016-09-19 13:00:00
110	27	2016-09-19 14:00:00
980	26	2016-09-19 15:00:00
1008	25	2016-09-19 17:00:00
16	24	2016-09-19 18:00:00
888	27	2016-09-19 19:00:00
84	27	2016-09-19 20:00:00
1023	27	2016-09-19 21:00:00
764	27	2016-09-19 23:00:00
979	27	2016-09-20 00:00:00
15	27	2016-09-20 01:00:00
792	27	2016-09-20 02:00:00
74	27	2016-09-20 03:00:00
734	27	2016-09-20 04:00:00
444	27	2016-09-20 05:00:00
963	27	2016-09-20 06:00:00
94	27	2016-09-20 07:00:00
1037	26	2016-09-20 08:00:00
456	21	2016-09-20 09:00:00
977	20	2016-09-20 10:00:00
109	20	2016-09-20 11:00:00
714	19	2016-09-20 13:00:00
504	20	2016-09-20 14:00:00
310	15	2016-09-20 16:00:00
37	17	2016-09-20 18:00:00
971	24	2016-09-20 19:00:00
178	21	2016-09-20 20:00:00
1039	19	2016-09-20 21:00:00
50	20	2016-09-20 22:00:00
757	21	2016-09-20 23:00:00
537	21	2016-09-21 00:00:00
807	21	2016-09-21 01:00:00
119	21	2016-09-21 02:00:00
1003	21	2016-09-21 03:00:00
91	21	2016-09-21 04:00:00
302	21	2016-09-21 06:00:00
608	22	2016-09-21 07:00:00
291	18	2016-09-21 08:00:00
611	18	2016-09-21 09:00:00
457	18	2016-09-21 10:00:00
954	19	2016-09-21 11:00:00
468	15	2016-09-21 13:00:00
848	13	2016-09-21 14:00:00
793	11	2016-09-21 16:00:00
753	10	2016-09-21 18:00:00
364	1	2016-09-21 19:00:00
629	1	2016-09-21 20:00:00
1069	2	2016-09-21 22:00:00
284	4	2016-09-21 23:00:00
842	4	2016-09-22 00:00:00
354	3	2016-09-22 01:00:00
847	4	2016-09-22 02:00:00
165	4	2016-09-22 03:00:00
852	4	2016-09-22 04:00:00
527	4	2016-09-22 05:00:00
856	4	2016-09-22 06:00:00
345	4	2016-09-22 07:00:00
866	1	2016-09-22 08:00:00
542	0	2016-09-22 09:00:00
455	2	2016-09-22 11:00:00
131	4	2016-09-22 12:00:00
709	2	2016-09-22 13:00:00
28	3	2016-09-22 14:00:00
640	1	2016-09-22 15:00:00
155	3	2016-09-22 16:00:00
798	2	2016-09-22 17:00:00
736	4	2016-09-22 19:00:00
167	2	2016-09-22 20:00:00
1031	2	2016-09-22 21:00:00
356	5	2016-09-22 22:00:00
605	7	2016-09-22 23:00:00
440	7	2016-09-23 00:00:00
860	9	2016-09-23 01:00:00
352	8	2016-09-23 02:00:00
687	8	2016-09-23 03:00:00
181	8	2016-09-23 04:00:00
1043	8	2016-09-23 05:00:00
523	7	2016-09-23 06:00:00
868	6	2016-09-23 07:00:00
816	6	2016-09-23 09:00:00
413	4	2016-09-23 10:00:00
1046	5	2016-09-23 11:00:00
1019	1	2016-09-23 12:00:00
425	2	2016-09-23 13:00:00
955	2	2016-09-23 14:00:00
479	0	2016-09-23 15:00:00
472	0	2016-09-23 17:00:00
1062	3	2016-09-23 18:00:00
124	0	2016-09-23 19:00:00
990	2	2016-09-23 20:00:00
105	1	2016-09-23 21:00:00
835	0	2016-09-23 22:00:00
170	2	2016-09-23 23:00:00
653	2	2016-09-24 00:00:00
528	2	2016-09-24 01:00:00
740	2	2016-09-24 02:00:00
184	2	2016-09-24 03:00:00
932	2	2016-09-24 04:00:00
473	2	2016-09-24 05:00:00
566	2	2016-09-24 06:00:00
750	1	2016-09-24 08:00:00
494	0	2016-09-24 09:00:00
931	0	2016-09-24 10:00:00
369	1	2016-09-24 11:00:00
478	1	2016-09-24 12:00:00
282	3	2016-09-24 14:00:00
899	3	2016-09-24 15:00:00
148	1	2016-09-24 16:00:00
719	1	2016-09-24 17:00:00
491	2	2016-09-24 18:00:00
988	4	2016-09-24 19:00:00
256	7	2016-09-24 20:00:00
870	8	2016-09-24 21:00:00
290	9	2016-09-24 22:00:00
822	10	2016-09-24 23:00:00
355	14	2016-09-25 00:00:00
727	14	2016-09-25 01:00:00
9	14	2016-09-25 02:00:00
543	14	2016-09-25 04:00:00
891	15	2016-09-25 05:00:00
196	15	2016-09-25 06:00:00
749	14	2016-09-25 07:00:00
443	14	2016-09-25 08:00:00
1050	11	2016-09-25 09:00:00
506	14	2016-09-25 10:00:00
942	13	2016-09-25 11:00:00
635	13	2016-09-25 12:00:00
342	13	2016-09-25 13:00:00
49	12	2016-09-25 15:00:00
958	14	2016-09-25 16:00:00
459	18	2016-09-25 17:00:00
769	13	2016-09-25 18:00:00
293	18	2016-09-25 19:00:00
1072	10	2016-09-27 20:00:00
136	9	2016-09-27 21:00:00
720	7	2016-09-27 22:00:00
861	11	2016-09-28 02:00:00
864	11	2016-09-28 04:00:00
517	11	2016-09-28 05:00:00
1038	11	2016-09-28 06:00:00
177	10	2016-09-28 07:00:00
1041	6	2016-09-28 08:00:00
161	5	2016-09-28 09:00:00
668	5	2016-09-28 10:00:00
349	7	2016-09-28 11:00:00
411	6	2016-09-28 12:00:00
92	6	2016-09-28 14:00:00
961	4	2016-09-28 15:00:00
992	6	2016-09-28 17:00:00
505	3	2016-09-28 20:00:00
641	8	2016-09-28 23:00:00
1	8	2016-09-29 02:00:00
570	8	2016-09-29 03:00:00
532	8	2016-09-29 04:00:00
894	8	2016-09-29 05:00:00
187	8	2016-09-29 06:00:00
743	8	2016-09-29 07:00:00
0	8	2016-09-29 08:00:00
580	5	2016-09-29 09:00:00
202	5	2016-09-29 10:00:00
797	7	2016-09-29 12:00:00
71	3	2016-09-29 13:00:00
1059	2	2016-09-29 14:00:00
1013	5	2016-09-29 16:00:00
339	7	2016-09-29 19:00:00
841	13	2016-09-29 22:00:00
344	15	2016-09-30 02:00:00
669	15	2016-09-30 03:00:00
162	15	2016-09-30 04:00:00
1026	15	2016-09-30 05:00:00
508	14	2016-09-30 06:00:00
849	12	2016-09-30 07:00:00
659	10	2016-09-30 09:00:00
149	6	2016-09-30 10:00:00
1027	7	2016-09-30 11:00:00
802	7	2016-09-30 12:00:00
40	6	2016-10-01 00:00:00
926	7	2016-10-01 01:00:00
22	7	2016-10-01 02:00:00
708	7	2016-10-01 03:00:00
546	7	2016-10-01 04:00:00
762	9	2016-10-01 05:00:00
199	8	2016-10-01 06:00:00
751	5	2016-10-01 07:00:00
785	6	2016-10-01 09:00:00
11	5	2016-10-01 10:00:00
577	8	2016-10-01 11:00:00
636	10	2016-10-01 12:00:00
446	10	2016-10-01 13:00:00
984	10	2016-10-01 14:00:00
75	10	2016-10-01 15:00:00
426	10	2016-10-01 17:00:00
1007	10	2016-10-01 18:00:00
316	9	2016-10-01 19:00:00
951	13	2016-10-01 20:00:00
111	14	2016-10-01 21:00:00
760	14	2016-10-01 22:00:00
995	16	2016-10-02 00:00:00
73	16	2016-10-02 01:00:00
941	17	2016-10-02 02:00:00
370	17	2016-10-02 03:00:00
940	17	2016-10-02 04:00:00
381	17	2016-10-02 05:00:00
809	16	2016-10-02 06:00:00
197	15	2016-10-02 07:00:00
933	14	2016-10-02 08:00:00
371	15	2016-10-02 09:00:00
693	16	2016-10-02 10:00:00
203	15	2016-10-02 12:00:00
1030	15	2016-10-02 13:00:00
139	15	2016-10-02 14:00:00
603	15	2016-10-02 15:00:00
85	15	2016-10-02 16:00:00
583	15	2016-10-02 17:00:00
220	11	2016-10-02 18:00:00
705	13	2016-10-02 19:00:00
706	15	2016-10-02 21:00:00
365	15	2016-10-02 22:00:00
833	16	2016-10-02 23:00:00
336	16	2016-10-03 00:00:00
1002	14	2016-10-03 01:00:00
483	15	2016-10-03 02:00:00
817	15	2016-10-03 03:00:00
294	15	2016-10-03 04:00:00
613	15	2016-10-03 05:00:00
322	14	2016-10-03 06:00:00
652	13	2016-10-03 07:00:00
647	12	2016-10-03 09:00:00
266	10	2016-10-03 10:00:00
1015	11	2016-10-03 11:00:00
882	12	2016-10-03 12:00:00
70	14	2016-10-03 13:00:00
64	14	2016-10-03 15:00:00
855	14	2016-10-03 16:00:00
171	8	2016-10-03 17:00:00
361	7	2016-10-03 19:00:00
654	7	2016-10-03 20:00:00
200	5	2016-10-03 21:00:00
724	9	2016-10-03 22:00:00
386	11	2016-10-03 23:00:00
768	13	2016-10-04 00:00:00
493	13	2016-10-04 01:00:00
1012	13	2016-10-04 02:00:00
150	13	2016-10-04 03:00:00
670	13	2016-10-04 04:00:00
358	13	2016-10-04 05:00:00
313	12	2016-10-04 07:00:00
650	10	2016-10-04 08:00:00
829	9	2016-10-04 10:00:00
496	11	2016-10-04 11:00:00
204	8	2016-10-04 12:00:00
1075	9	2016-10-04 13:00:00
486	9	2016-10-04 14:00:00
512	11	2016-10-04 16:00:00
398	6	2016-10-04 18:00:00
665	14	2016-10-04 19:00:00
418	11	2016-10-04 20:00:00
744	10	2016-10-04 21:00:00
562	11	2016-10-04 23:00:00
281	12	2016-10-05 00:00:00
1018	13	2016-10-05 01:00:00
87	13	2016-10-05 02:00:00
661	13	2016-10-05 03:00:00
76	13	2016-10-05 04:00:00
591	13	2016-10-05 05:00:00
497	13	2016-10-05 06:00:00
818	11	2016-10-05 07:00:00
741	6	2016-10-05 09:00:00
198	9	2016-10-05 10:00:00
844	10	2016-10-05 11:00:00
885	7	2016-10-05 12:00:00
330	6	2016-10-05 13:00:00
939	4	2016-10-05 14:00:00
994	8	2016-10-05 16:00:00
677	11	2016-10-05 18:00:00
374	10	2016-10-05 19:00:00
380	10	2016-10-05 21:00:00
718	12	2016-10-05 22:00:00
118	11	2016-10-05 23:00:00
834	10	2016-10-06 00:00:00
26	11	2016-10-06 01:00:00
663	12	2016-10-06 02:00:00
86	12	2016-10-06 03:00:00
1016	12	2016-10-06 04:00:00
447	12	2016-10-06 05:00:00
845	12	2016-10-06 06:00:00
651	10	2016-10-06 08:00:00
519	6	2016-10-06 09:00:00
691	7	2016-10-06 10:00:00
435	9	2016-10-06 11:00:00
265	7	2016-10-06 12:00:00
645	7	2016-10-06 13:00:00
874	5	2016-10-06 15:00:00
153	2	2016-10-06 18:00:00
777	8	2016-10-06 19:00:00
965	8	2016-10-06 21:00:00
54	8	2016-10-06 22:00:00
553	9	2016-10-06 23:00:00
7	10	2016-10-07 00:00:00
704	9	2016-10-07 01:00:00
507	9	2016-10-07 02:00:00
574	9	2016-10-07 03:00:00
368	9	2016-10-07 04:00:00
927	9	2016-10-07 05:00:00
180	8	2016-10-07 06:00:00
375	8	2016-10-07 08:00:00
937	5	2016-10-07 09:00:00
193	5	2016-10-07 10:00:00
783	5	2016-10-07 11:00:00
259	5	2016-10-07 13:00:00
552	2	2016-10-07 14:00:00
495	4	2016-10-07 15:00:00
151	10	2016-10-07 17:00:00
903	7	2016-10-07 18:00:00
655	5	2016-10-07 20:00:00
18	10	2016-10-07 21:00:00
772	10	2016-10-07 22:00:00
300	10	2016-10-07 23:00:00
998	9	2016-10-08 00:00:00
408	10	2016-10-08 01:00:00
615	9	2016-10-08 02:00:00
59	9	2016-10-08 03:00:00
252	9	2016-10-08 05:00:00
985	10	2016-10-08 06:00:00
419	9	2016-10-08 07:00:00
631	7	2016-10-08 08:00:00
56	8	2016-10-08 09:00:00
690	5	2016-10-08 10:00:00
267	5	2016-10-08 11:00:00
392	2	2016-10-08 12:00:00
592	3	2016-10-08 13:00:00
1014	6	2016-10-08 15:00:00
206	6	2016-10-08 16:00:00
828	7	2016-10-08 17:00:00
72	8	2016-10-08 18:00:00
420	8	2016-10-08 20:00:00
919	8	2016-10-08 21:00:00
173	10	2016-10-08 22:00:00
799	10	2016-10-08 23:00:00
432	11	2016-10-09 00:00:00
689	12	2016-10-09 01:00:00
441	12	2016-10-09 02:00:00
80	12	2016-10-09 04:00:00
928	12	2016-10-09 05:00:00
287	12	2016-10-09 06:00:00
679	12	2016-10-09 07:00:00
416	12	2016-10-09 08:00:00
589	12	2016-10-09 09:00:00
279	12	2016-10-09 10:00:00
827	12	2016-10-09 11:00:00
616	12	2016-10-09 12:00:00
234	11	2016-10-09 13:00:00
321	11	2016-10-09 15:00:00
944	11	2016-10-09 16:00:00
271	17	2016-10-09 17:00:00
684	18	2016-10-09 18:00:00
62	19	2016-10-09 19:00:00
935	20	2016-10-09 20:00:00
433	20	2016-10-09 21:00:00
814	21	2016-10-09 22:00:00
534	22	2016-10-09 23:00:00
460	23	2016-10-10 00:00:00
781	24	2016-10-10 01:00:00
283	24	2016-10-10 02:00:00
297	24	2016-10-10 04:00:00
601	24	2016-10-10 05:00:00
88	23	2016-10-10 06:00:00
970	22	2016-10-10 07:00:00
99	24	2016-10-10 08:00:00
967	22	2016-10-10 09:00:00
448	22	2016-10-10 10:00:00
795	20	2016-10-10 11:00:00
1034	16	2016-10-10 12:00:00
739	15	2016-10-10 14:00:00
465	12	2016-10-10 15:00:00
712	12	2016-10-10 16:00:00
389	14	2016-10-10 17:00:00
964	17	2016-10-10 18:00:00
758	8	2016-10-12 16:00:00
81	13	2016-10-12 19:00:00
415	18	2016-10-12 21:00:00
229	19	2016-10-13 01:00:00
733	19	2016-10-13 02:00:00
406	19	2016-10-13 03:00:00
923	19	2016-10-13 04:00:00
42	19	2016-10-13 05:00:00
561	19	2016-10-13 06:00:00
248	20	2016-10-13 07:00:00
850	7	2016-10-13 08:00:00
549	9	2016-10-13 10:00:00
232	11	2016-10-13 11:00:00
395	12	2016-10-13 12:00:00
830	11	2016-10-13 13:00:00
261	11	2016-10-13 14:00:00
920	10	2016-10-13 17:00:00
801	16	2016-10-13 19:00:00
106	17	2016-10-13 20:00:00
694	20	2016-10-13 21:00:00
452	22	2016-10-13 22:00:00
786	21	2016-10-13 23:00:00
60	22	2016-10-14 00:00:00
803	23	2016-10-14 01:00:00
48	23	2016-10-14 02:00:00
160	23	2016-10-14 04:00:00
973	23	2016-10-14 05:00:00
239	23	2016-10-14 06:00:00
742	21	2016-10-14 07:00:00
376	18	2016-10-14 08:00:00
987	18	2016-10-14 09:00:00
255	20	2016-10-14 10:00:00
815	20	2016-10-14 11:00:00
916	13	2016-10-14 12:00:00
1009	14	2016-10-14 14:00:00
102	17	2016-10-14 15:00:00
780	17	2016-10-14 18:00:00
511	16	2016-10-14 21:00:00
166	16	2016-10-14 23:00:00
529	15	2016-10-15 01:00:00
729	15	2016-10-15 04:00:00
436	15	2016-10-15 05:00:00
559	15	2016-10-15 06:00:00
514	16	2016-10-15 07:00:00
910	16	2016-10-15 08:00:00
347	17	2016-10-15 09:00:00
731	16	2016-10-15 10:00:00
531	14	2016-10-15 12:00:00
1040	14	2016-10-15 13:00:00
340	16	2016-10-15 14:00:00
683	17	2016-10-15 15:00:00
326	20	2016-10-15 16:00:00
810	21	2016-10-15 17:00:00
501	22	2016-10-15 18:00:00
83	19	2016-10-15 20:00:00
715	22	2016-10-15 21:00:00
288	22	2016-10-15 22:00:00
909	22	2016-10-15 23:00:00
61	23	2016-10-16 00:00:00
662	23	2016-10-16 01:00:00
143	24	2016-10-16 02:00:00
701	25	2016-10-16 03:00:00
127	25	2016-10-16 04:00:00
643	25	2016-10-16 05:00:00
280	25	2016-10-16 06:00:00
141	26	2016-10-16 08:00:00
1049	26	2016-10-16 09:00:00
337	25	2016-10-16 10:00:00
893	24	2016-10-16 11:00:00
