	avail_bikes	timestamp
335	1	2016-09-05 08:00:00
886	1	2016-09-05 09:00:00
135	5	2016-09-05 10:00:00
713	4	2016-09-05 11:00:00
547	4	2016-09-05 12:00:00
362	6	2016-09-05 13:00:00
851	5	2016-09-05 14:00:00
5	6	2016-09-05 15:00:00
759	9	2016-09-05 16:00:00
949	14	2016-09-05 18:00:00
332	13	2016-09-05 19:00:00
633	15	2016-09-05 20:00:00
145	17	2016-09-05 21:00:00
832	17	2016-09-05 22:00:00
343	17	2016-09-05 23:00:00
648	17	2016-09-06 00:00:00
382	17	2016-09-06 01:00:00
897	17	2016-09-06 02:00:00
25	17	2016-09-06 03:00:00
900	17	2016-09-06 04:00:00
12	17	2016-09-06 05:00:00
1074	17	2016-09-06 06:00:00
216	19	2016-09-06 07:00:00
201	27	2016-09-06 09:00:00
664	31	2016-09-06 10:00:00
385	31	2016-09-06 11:00:00
324	30	2016-09-06 12:00:00
582	29	2016-09-06 13:00:00
134	26	2016-09-06 14:00:00
1000	27	2016-09-06 15:00:00
90	25	2016-09-06 16:00:00
437	7	2016-09-06 18:00:00
545	1	2016-09-06 20:00:00
1004	1	2016-09-06 21:00:00
467	1	2016-09-06 22:00:00
673	1	2016-09-06 23:00:00
226	1	2016-09-07 00:00:00
962	2	2016-09-07 01:00:00
38	1	2016-09-07 02:00:00
596	1	2016-09-07 03:00:00
21	1	2016-09-07 04:00:00
548	1	2016-09-07 05:00:00
227	0	2016-09-07 06:00:00
774	2	2016-09-07 07:00:00
36	9	2016-09-07 08:00:00
607	30	2016-09-07 09:00:00
243	30	2016-09-07 10:00:00
790	29	2016-09-07 11:00:00
103	30	2016-09-07 13:00:00
843	31	2016-09-07 14:00:00
1052	27	2016-09-07 16:00:00
857	2	2016-09-07 18:00:00
245	0	2016-09-07 19:00:00
924	1	2016-09-07 20:00:00
735	0	2016-09-07 22:00:00
257	2	2016-09-07 23:00:00
618	1	2016-09-08 00:00:00
223	1	2016-09-08 01:00:00
572	1	2016-09-08 02:00:00
117	1	2016-09-08 03:00:00
997	1	2016-09-08 04:00:00
130	1	2016-09-08 05:00:00
826	1	2016-09-08 06:00:00
481	0	2016-09-08 07:00:00
595	12	2016-09-08 08:00:00
492	29	2016-09-08 09:00:00
1021	31	2016-09-08 10:00:00
214	27	2016-09-08 11:00:00
274	30	2016-09-08 12:00:00
394	31	2016-09-08 14:00:00
989	30	2016-09-08 15:00:00
533	31	2016-09-08 16:00:00
943	23	2016-09-08 17:00:00
270	14	2016-09-08 18:00:00
575	10	2016-09-08 19:00:00
251	9	2016-09-08 20:00:00
1022	3	2016-09-08 21:00:00
422	3	2016-09-08 22:00:00
666	4	2016-09-08 23:00:00
824	4	2016-09-09 01:00:00
319	4	2016-09-09 02:00:00
747	4	2016-09-09 03:00:00
331	4	2016-09-09 04:00:00
644	4	2016-09-09 05:00:00
129	4	2016-09-09 06:00:00
1010	4	2016-09-09 07:00:00
320	10	2016-09-09 08:00:00
630	15	2016-09-09 09:00:00
159	25	2016-09-09 10:00:00
632	31	2016-09-09 11:00:00
929	23	2016-09-09 12:00:00
235	15	2016-09-09 13:00:00
767	16	2016-09-09 14:00:00
348	15	2016-09-09 15:00:00
328	12	2016-09-09 17:00:00
902	2	2016-09-09 18:00:00
31	2	2016-09-09 19:00:00
695	2	2016-09-09 20:00:00
434	4	2016-09-09 21:00:00
887	0	2016-09-09 22:00:00
182	0	2016-09-09 23:00:00
378	1	2016-09-10 00:00:00
837	2	2016-09-10 01:00:00
114	2	2016-09-10 02:00:00
296	3	2016-09-10 04:00:00
800	3	2016-09-10 05:00:00
462	3	2016-09-10 06:00:00
771	3	2016-09-10 07:00:00
104	4	2016-09-10 08:00:00
879	4	2016-09-10 09:00:00
168	2	2016-09-10 10:00:00
1045	2	2016-09-10 11:00:00
746	3	2016-09-10 12:00:00
188	1	2016-09-10 13:00:00
808	0	2016-09-10 14:00:00
137	1	2016-09-10 15:00:00
794	5	2016-09-10 16:00:00
169	3	2016-09-10 17:00:00
1078	4	2016-09-10 18:00:00
667	6	2016-09-10 20:00:00
183	6	2016-09-10 21:00:00
551	5	2016-09-10 22:00:00
450	3	2016-09-10 23:00:00
699	5	2016-09-11 00:00:00
429	6	2016-09-11 01:00:00
945	6	2016-09-11 02:00:00
77	6	2016-09-11 03:00:00
813	6	2016-09-11 04:00:00
65	6	2016-09-11 05:00:00
581	5	2016-09-11 06:00:00
788	5	2016-09-11 08:00:00
260	9	2016-09-11 09:00:00
754	3	2016-09-11 10:00:00
430	7	2016-09-11 11:00:00
594	3	2016-09-11 13:00:00
13	1	2016-09-11 14:00:00
948	2	2016-09-11 15:00:00
44	3	2016-09-11 16:00:00
723	2	2016-09-11 17:00:00
454	5	2016-09-11 18:00:00
488	4	2016-09-11 20:00:00
568	8	2016-09-11 21:00:00
314	9	2016-09-11 22:00:00
1056	8	2016-09-11 23:00:00
225	8	2016-09-12 00:00:00
950	9	2016-09-12 01:00:00
213	9	2016-09-12 02:00:00
773	9	2016-09-12 03:00:00
138	9	2016-09-12 04:00:00
586	9	2016-09-12 05:00:00
377	10	2016-09-12 06:00:00
896	13	2016-09-12 07:00:00
35	22	2016-09-12 08:00:00
391	27	2016-09-12 10:00:00
960	29	2016-09-12 11:00:00
763	28	2016-09-12 12:00:00
230	29	2016-09-12 13:00:00
791	29	2016-09-12 14:00:00
482	21	2016-09-12 17:00:00
366	0	2016-09-12 21:00:00
573	3	2016-09-12 22:00:00
1032	2	2016-09-13 00:00:00
475	2	2016-09-13 01:00:00
597	2	2016-09-13 02:00:00
303	2	2016-09-13 03:00:00
675	2	2016-09-13 04:00:00
112	1	2016-09-13 05:00:00
1048	1	2016-09-13 06:00:00
82	9	2016-09-13 07:00:00
305	18	2016-09-13 09:00:00
676	29	2016-09-13 10:00:00
98	28	2016-09-13 11:00:00
43	29	2016-09-13 12:00:00
638	30	2016-09-13 13:00:00
272	24	2016-09-13 16:00:00
576	0	2016-09-13 19:00:00
277	1	2016-09-13 20:00:00
766	1	2016-09-13 21:00:00
396	0	2016-09-13 22:00:00
889	0	2016-09-13 23:00:00
510	1	2016-09-14 00:00:00
1063	1	2016-09-14 01:00:00
312	2	2016-09-14 02:00:00
471	2	2016-09-14 04:00:00
1057	2	2016-09-14 05:00:00
122	0	2016-09-14 06:00:00
681	0	2016-09-14 07:00:00
156	13	2016-09-14 08:00:00
922	27	2016-09-14 09:00:00
219	30	2016-09-14 10:00:00
1055	18	2016-09-14 11:00:00
241	16	2016-09-14 13:00:00
770	19	2016-09-14 14:00:00
146	15	2016-09-14 15:00:00
490	3	2016-09-14 17:00:00
869	0	2016-09-14 18:00:00
190	0	2016-09-14 21:00:00
620	2	2016-09-14 22:00:00
458	2	2016-09-14 23:00:00
680	2	2016-09-15 00:00:00
175	0	2016-09-15 01:00:00
678	0	2016-09-15 02:00:00
359	0	2016-09-15 03:00:00
873	0	2016-09-15 04:00:00
530	0	2016-09-15 05:00:00
1051	0	2016-09-15 06:00:00
186	1	2016-09-15 07:00:00
805	9	2016-09-15 08:00:00
516	30	2016-09-15 09:00:00
1035	30	2016-09-15 10:00:00
176	30	2016-09-15 11:00:00
333	30	2016-09-15 12:00:00
123	28	2016-09-15 14:00:00
682	30	2016-09-15 15:00:00
66	23	2016-09-15 16:00:00
518	1	2016-09-15 18:00:00
244	5	2016-09-15 20:00:00
557	0	2016-09-15 21:00:00
509	1	2016-09-15 22:00:00
908	0	2016-09-15 23:00:00
451	2	2016-09-16 00:00:00
936	2	2016-09-16 01:00:00
417	2	2016-09-16 02:00:00
982	2	2016-09-16 03:00:00
410	2	2016-09-16 04:00:00
755	2	2016-09-16 05:00:00
360	1	2016-09-16 06:00:00
584	1	2016-09-16 07:00:00
273	6	2016-09-16 08:00:00
775	23	2016-09-16 09:00:00
383	27	2016-09-16 10:00:00
946	27	2016-09-16 11:00:00
142	20	2016-09-16 13:00:00
585	18	2016-09-16 14:00:00
278	24	2016-09-16 15:00:00
621	20	2016-09-16 16:00:00
250	17	2016-09-16 17:00:00
819	3	2016-09-16 18:00:00
721	1	2016-09-16 20:00:00
55	0	2016-09-16 21:00:00
915	0	2016-09-16 22:00:00
268	0	2016-09-16 23:00:00
865	1	2016-09-17 00:00:00
485	1	2016-09-17 01:00:00
877	2	2016-09-17 02:00:00
311	2	2016-09-17 03:00:00
875	2	2016-09-17 04:00:00
323	2	2016-09-17 05:00:00
698	2	2016-09-17 06:00:00
120	2	2016-09-17 07:00:00
863	1	2016-09-17 08:00:00
164	0	2016-09-17 09:00:00
624	0	2016-09-17 10:00:00
108	2	2016-09-17 11:00:00
373	2	2016-09-17 12:00:00
560	2	2016-09-17 13:00:00
674	5	2016-09-17 15:00:00
158	0	2016-09-17 16:00:00
649	3	2016-09-17 17:00:00
292	1	2016-09-17 18:00:00
912	3	2016-09-17 19:00:00
317	6	2016-09-17 20:00:00
555	5	2016-09-17 21:00:00
404	5	2016-09-17 22:00:00
898	3	2016-09-17 23:00:00
210	3	2016-09-18 00:00:00
554	3	2016-09-18 01:00:00
403	3	2016-09-18 02:00:00
726	3	2016-09-18 03:00:00
390	2	2016-09-18 04:00:00
728	2	2016-09-18 05:00:00
906	2	2016-09-18 07:00:00
17	2	2016-09-18 08:00:00
907	2	2016-09-18 09:00:00
222	6	2016-09-18 10:00:00
1079	3	2016-09-18 11:00:00
423	1	2016-09-18 13:00:00
564	2	2016-09-18 14:00:00
254	3	2016-09-18 15:00:00
588	1	2016-09-18 16:00:00
341	0	2016-09-18 17:00:00
1006	0	2016-09-18 18:00:00
144	3	2016-09-18 19:00:00
1036	0	2016-09-18 20:00:00
95	2	2016-09-18 21:00:00
776	1	2016-09-18 22:00:00
445	1	2016-09-18 23:00:00
1068	1	2016-09-19 00:00:00
363	1	2016-09-19 01:00:00
878	1	2016-09-19 02:00:00
821	1	2016-09-19 04:00:00
538	1	2016-09-19 05:00:00
1058	1	2016-09-19 06:00:00
194	1	2016-09-19 07:00:00
890	2	2016-09-19 08:00:00
4	1	2016-09-19 09:00:00
209	0	2016-09-19 11:00:00
535	0	2016-09-19 12:00:00
696	0	2016-09-19 13:00:00
110	3	2016-09-19 14:00:00
980	7	2016-09-19 15:00:00
1008	3	2016-09-19 17:00:00
16	0	2016-09-19 18:00:00
888	1	2016-09-19 19:00:00
84	0	2016-09-19 20:00:00
1023	0	2016-09-19 21:00:00
764	3	2016-09-19 23:00:00
979	3	2016-09-20 00:00:00
15	1	2016-09-20 01:00:00
792	1	2016-09-20 02:00:00
74	1	2016-09-20 03:00:00
734	1	2016-09-20 04:00:00
444	1	2016-09-20 05:00:00
963	1	2016-09-20 06:00:00
94	4	2016-09-20 07:00:00
1037	12	2016-09-20 08:00:00
456	21	2016-09-20 09:00:00
977	23	2016-09-20 10:00:00
109	25	2016-09-20 11:00:00
714	27	2016-09-20 13:00:00
504	29	2016-09-20 14:00:00
310	26	2016-09-20 16:00:00
37	7	2016-09-20 18:00:00
971	0	2016-09-20 19:00:00
178	1	2016-09-20 20:00:00
1039	0	2016-09-20 21:00:00
50	1	2016-09-20 22:00:00
757	4	2016-09-20 23:00:00
537	5	2016-09-21 00:00:00
807	4	2016-09-21 01:00:00
119	4	2016-09-21 02:00:00
1003	4	2016-09-21 03:00:00
91	4	2016-09-21 04:00:00
302	5	2016-09-21 06:00:00
608	6	2016-09-21 07:00:00
291	15	2016-09-21 08:00:00
611	23	2016-09-21 09:00:00
457	25	2016-09-21 10:00:00
954	31	2016-09-21 11:00:00
468	25	2016-09-21 13:00:00
848	28	2016-09-21 14:00:00
793	26	2016-09-21 16:00:00
753	6	2016-09-21 18:00:00
364	2	2016-09-21 19:00:00
629	4	2016-09-21 20:00:00
1069	1	2016-09-21 22:00:00
284	0	2016-09-21 23:00:00
842	0	2016-09-22 00:00:00
354	1	2016-09-22 01:00:00
847	1	2016-09-22 02:00:00
165	1	2016-09-22 03:00:00
852	1	2016-09-22 04:00:00
527	1	2016-09-22 05:00:00
856	1	2016-09-22 06:00:00
345	4	2016-09-22 07:00:00
866	14	2016-09-22 08:00:00
542	21	2016-09-22 09:00:00
455	22	2016-09-22 11:00:00
131	19	2016-09-22 12:00:00
709	22	2016-09-22 13:00:00
28	18	2016-09-22 14:00:00
640	18	2016-09-22 15:00:00
155	18	2016-09-22 16:00:00
798	10	2016-09-22 17:00:00
736	0	2016-09-22 19:00:00
167	1	2016-09-22 20:00:00
1031	2	2016-09-22 21:00:00
356	2	2016-09-22 22:00:00
605	0	2016-09-22 23:00:00
440	2	2016-09-23 00:00:00
860	2	2016-09-23 01:00:00
352	2	2016-09-23 02:00:00
687	1	2016-09-23 03:00:00
181	1	2016-09-23 04:00:00
1043	1	2016-09-23 05:00:00
523	1	2016-09-23 06:00:00
868	3	2016-09-23 07:00:00
816	13	2016-09-23 09:00:00
413	20	2016-09-23 10:00:00
1046	19	2016-09-23 11:00:00
1019	22	2016-09-23 12:00:00
425	21	2016-09-23 13:00:00
955	15	2016-09-23 14:00:00
479	12	2016-09-23 15:00:00
472	5	2016-09-23 17:00:00
1062	0	2016-09-23 18:00:00
124	2	2016-09-23 19:00:00
990	0	2016-09-23 20:00:00
105	0	2016-09-23 21:00:00
835	0	2016-09-23 22:00:00
170	0	2016-09-23 23:00:00
653	2	2016-09-24 00:00:00
528	2	2016-09-24 01:00:00
740	2	2016-09-24 02:00:00
184	2	2016-09-24 03:00:00
932	2	2016-09-24 04:00:00
473	2	2016-09-24 05:00:00
566	2	2016-09-24 06:00:00
750	2	2016-09-24 08:00:00
494	2	2016-09-24 09:00:00
931	4	2016-09-24 10:00:00
369	1	2016-09-24 11:00:00
478	4	2016-09-24 12:00:00
282	0	2016-09-24 14:00:00
899	0	2016-09-24 15:00:00
148	1	2016-09-24 16:00:00
719	1	2016-09-24 17:00:00
491	0	2016-09-24 18:00:00
988	1	2016-09-24 19:00:00
256	3	2016-09-24 20:00:00
870	1	2016-09-24 21:00:00
290	2	2016-09-24 22:00:00
822	2	2016-09-24 23:00:00
355	2	2016-09-25 00:00:00
727	2	2016-09-25 01:00:00
9	1	2016-09-25 02:00:00
543	1	2016-09-25 04:00:00
891	1	2016-09-25 05:00:00
196	1	2016-09-25 06:00:00
749	1	2016-09-25 07:00:00
443	1	2016-09-25 08:00:00
1050	4	2016-09-25 09:00:00
506	0	2016-09-25 10:00:00
942	1	2016-09-25 11:00:00
635	3	2016-09-25 12:00:00
342	2	2016-09-25 13:00:00
49	4	2016-09-25 15:00:00
958	2	2016-09-25 16:00:00
459	0	2016-09-25 17:00:00
769	1	2016-09-25 18:00:00
293	1	2016-09-25 19:00:00
1072	2	2016-09-27 20:00:00
136	1	2016-09-27 21:00:00
720	0	2016-09-27 22:00:00
861	2	2016-09-28 02:00:00
864	2	2016-09-28 04:00:00
517	2	2016-09-28 05:00:00
1038	2	2016-09-28 06:00:00
177	3	2016-09-28 07:00:00
1041	14	2016-09-28 08:00:00
161	26	2016-09-28 09:00:00
668	31	2016-09-28 10:00:00
349	31	2016-09-28 11:00:00
411	30	2016-09-28 12:00:00
92	31	2016-09-28 14:00:00
961	30	2016-09-28 15:00:00
992	13	2016-09-28 17:00:00
505	1	2016-09-28 20:00:00
641	4	2016-09-28 23:00:00
1	3	2016-09-29 02:00:00
570	3	2016-09-29 03:00:00
532	3	2016-09-29 04:00:00
894	3	2016-09-29 05:00:00
187	3	2016-09-29 06:00:00
743	2	2016-09-29 07:00:00
0	9	2016-09-29 08:00:00
580	23	2016-09-29 09:00:00
202	30	2016-09-29 10:00:00
797	30	2016-09-29 12:00:00
71	30	2016-09-29 13:00:00
1059	29	2016-09-29 14:00:00
1013	28	2016-09-29 16:00:00
339	16	2016-09-29 19:00:00
841	12	2016-09-29 22:00:00
344	12	2016-09-30 02:00:00
669	12	2016-09-30 03:00:00
162	12	2016-09-30 04:00:00
1026	12	2016-09-30 05:00:00
508	12	2016-09-30 06:00:00
849	11	2016-09-30 07:00:00
659	16	2016-09-30 09:00:00
149	15	2016-09-30 10:00:00
1027	17	2016-09-30 11:00:00
802	18	2016-09-30 12:00:00
40	8	2016-10-01 00:00:00
926	8	2016-10-01 01:00:00
22	8	2016-10-01 02:00:00
708	9	2016-10-01 03:00:00
546	9	2016-10-01 04:00:00
762	9	2016-10-01 05:00:00
199	9	2016-10-01 06:00:00
751	9	2016-10-01 07:00:00
785	8	2016-10-01 09:00:00
11	8	2016-10-01 10:00:00
577	11	2016-10-01 11:00:00
636	5	2016-10-01 12:00:00
446	4	2016-10-01 13:00:00
984	5	2016-10-01 14:00:00
75	5	2016-10-01 15:00:00
426	5	2016-10-01 17:00:00
1007	12	2016-10-01 18:00:00
316	8	2016-10-01 19:00:00
951	7	2016-10-01 20:00:00
111	8	2016-10-01 21:00:00
760	10	2016-10-01 22:00:00
995	10	2016-10-02 00:00:00
73	10	2016-10-02 01:00:00
941	10	2016-10-02 02:00:00
370	10	2016-10-02 03:00:00
940	10	2016-10-02 04:00:00
381	10	2016-10-02 05:00:00
809	10	2016-10-02 06:00:00
197	10	2016-10-02 07:00:00
933	10	2016-10-02 08:00:00
371	9	2016-10-02 09:00:00
693	10	2016-10-02 10:00:00
203	11	2016-10-02 12:00:00
1030	5	2016-10-02 13:00:00
139	4	2016-10-02 14:00:00
603	10	2016-10-02 15:00:00
85	9	2016-10-02 16:00:00
583	7	2016-10-02 17:00:00
220	9	2016-10-02 18:00:00
705	7	2016-10-02 19:00:00
706	9	2016-10-02 21:00:00
365	8	2016-10-02 22:00:00
833	9	2016-10-02 23:00:00
336	9	2016-10-03 00:00:00
1002	9	2016-10-03 01:00:00
483	9	2016-10-03 02:00:00
817	9	2016-10-03 03:00:00
294	9	2016-10-03 04:00:00
613	9	2016-10-03 05:00:00
322	9	2016-10-03 06:00:00
652	11	2016-10-03 07:00:00
647	21	2016-10-03 09:00:00
266	25	2016-10-03 10:00:00
1015	27	2016-10-03 11:00:00
882	28	2016-10-03 12:00:00
70	26	2016-10-03 13:00:00
64	27	2016-10-03 15:00:00
855	30	2016-10-03 16:00:00
171	23	2016-10-03 17:00:00
361	13	2016-10-03 19:00:00
654	10	2016-10-03 20:00:00
200	9	2016-10-03 21:00:00
724	7	2016-10-03 22:00:00
386	5	2016-10-03 23:00:00
768	6	2016-10-04 00:00:00
493	5	2016-10-04 01:00:00
1012	5	2016-10-04 02:00:00
150	5	2016-10-04 03:00:00
670	5	2016-10-04 04:00:00
358	5	2016-10-04 05:00:00
313	4	2016-10-04 07:00:00
650	12	2016-10-04 08:00:00
829	28	2016-10-04 10:00:00
496	30	2016-10-04 11:00:00
204	30	2016-10-04 12:00:00
1075	30	2016-10-04 13:00:00
486	29	2016-10-04 14:00:00
512	26	2016-10-04 16:00:00
398	16	2016-10-04 18:00:00
665	9	2016-10-04 19:00:00
418	6	2016-10-04 20:00:00
744	7	2016-10-04 21:00:00
562	7	2016-10-04 23:00:00
281	8	2016-10-05 00:00:00
1018	8	2016-10-05 01:00:00
87	8	2016-10-05 02:00:00
661	8	2016-10-05 03:00:00
76	8	2016-10-05 04:00:00
591	8	2016-10-05 05:00:00
497	8	2016-10-05 06:00:00
818	9	2016-10-05 07:00:00
741	24	2016-10-05 09:00:00
198	28	2016-10-05 10:00:00
844	28	2016-10-05 11:00:00
885	28	2016-10-05 12:00:00
330	29	2016-10-05 13:00:00
939	28	2016-10-05 14:00:00
994	25	2016-10-05 16:00:00
677	9	2016-10-05 18:00:00
374	4	2016-10-05 19:00:00
380	2	2016-10-05 21:00:00
718	1	2016-10-05 22:00:00
118	1	2016-10-05 23:00:00
834	1	2016-10-06 00:00:00
26	0	2016-10-06 01:00:00
663	0	2016-10-06 02:00:00
86	0	2016-10-06 03:00:00
1016	0	2016-10-06 04:00:00
447	0	2016-10-06 05:00:00
845	0	2016-10-06 06:00:00
651	6	2016-10-06 08:00:00
519	14	2016-10-06 09:00:00
691	17	2016-10-06 10:00:00
435	20	2016-10-06 11:00:00
265	22	2016-10-06 12:00:00
645	18	2016-10-06 13:00:00
874	16	2016-10-06 15:00:00
153	1	2016-10-06 18:00:00
777	0	2016-10-06 19:00:00
965	0	2016-10-06 21:00:00
54	0	2016-10-06 22:00:00
553	1	2016-10-06 23:00:00
7	1	2016-10-07 00:00:00
704	1	2016-10-07 01:00:00
507	3	2016-10-07 02:00:00
574	3	2016-10-07 03:00:00
368	3	2016-10-07 04:00:00
927	3	2016-10-07 05:00:00
180	3	2016-10-07 06:00:00
375	6	2016-10-07 08:00:00
937	15	2016-10-07 09:00:00
193	17	2016-10-07 10:00:00
783	14	2016-10-07 11:00:00
259	13	2016-10-07 13:00:00
552	14	2016-10-07 14:00:00
495	10	2016-10-07 15:00:00
151	3	2016-10-07 17:00:00
903	0	2016-10-07 18:00:00
655	0	2016-10-07 20:00:00
18	11	2016-10-07 21:00:00
772	9	2016-10-07 22:00:00
300	8	2016-10-07 23:00:00
998	7	2016-10-08 00:00:00
408	7	2016-10-08 01:00:00
615	6	2016-10-08 02:00:00
59	6	2016-10-08 03:00:00
252	6	2016-10-08 05:00:00
985	5	2016-10-08 06:00:00
419	5	2016-10-08 07:00:00
631	4	2016-10-08 08:00:00
56	3	2016-10-08 09:00:00
690	2	2016-10-08 10:00:00
267	0	2016-10-08 11:00:00
392	0	2016-10-08 12:00:00
592	0	2016-10-08 13:00:00
1014	1	2016-10-08 15:00:00
206	3	2016-10-08 16:00:00
828	2	2016-10-08 17:00:00
72	2	2016-10-08 18:00:00
420	2	2016-10-08 20:00:00
919	2	2016-10-08 21:00:00
173	2	2016-10-08 22:00:00
799	2	2016-10-08 23:00:00
432	2	2016-10-09 00:00:00
689	2	2016-10-09 01:00:00
441	2	2016-10-09 02:00:00
80	2	2016-10-09 04:00:00
928	2	2016-10-09 05:00:00
287	2	2016-10-09 06:00:00
679	2	2016-10-09 07:00:00
416	2	2016-10-09 08:00:00
589	1	2016-10-09 09:00:00
279	1	2016-10-09 10:00:00
827	1	2016-10-09 11:00:00
616	1	2016-10-09 12:00:00
234	0	2016-10-09 13:00:00
321	1	2016-10-09 15:00:00
944	0	2016-10-09 16:00:00
271	1	2016-10-09 17:00:00
684	1	2016-10-09 18:00:00
62	0	2016-10-09 19:00:00
935	0	2016-10-09 20:00:00
433	0	2016-10-09 21:00:00
814	0	2016-10-09 22:00:00
534	0	2016-10-09 23:00:00
460	0	2016-10-10 00:00:00
781	0	2016-10-10 01:00:00
283	1	2016-10-10 02:00:00
297	1	2016-10-10 04:00:00
601	1	2016-10-10 05:00:00
88	0	2016-10-10 06:00:00
970	0	2016-10-10 07:00:00
99	4	2016-10-10 08:00:00
967	13	2016-10-10 09:00:00
448	13	2016-10-10 10:00:00
795	14	2016-10-10 11:00:00
1034	14	2016-10-10 12:00:00
739	14	2016-10-10 14:00:00
465	13	2016-10-10 15:00:00
712	12	2016-10-10 16:00:00
389	11	2016-10-10 17:00:00
964	3	2016-10-10 18:00:00
758	12	2016-10-12 16:00:00
81	0	2016-10-12 19:00:00
415	0	2016-10-12 21:00:00
229	1	2016-10-13 01:00:00
733	1	2016-10-13 02:00:00
406	1	2016-10-13 03:00:00
923	1	2016-10-13 04:00:00
42	1	2016-10-13 05:00:00
561	1	2016-10-13 06:00:00
248	5	2016-10-13 07:00:00
850	13	2016-10-13 08:00:00
549	15	2016-10-13 10:00:00
232	20	2016-10-13 11:00:00
395	16	2016-10-13 12:00:00
830	15	2016-10-13 13:00:00
261	21	2016-10-13 14:00:00
920	15	2016-10-13 17:00:00
801	5	2016-10-13 19:00:00
106	2	2016-10-13 20:00:00
694	0	2016-10-13 21:00:00
452	1	2016-10-13 22:00:00
786	3	2016-10-13 23:00:00
60	2	2016-10-14 00:00:00
803	1	2016-10-14 01:00:00
48	1	2016-10-14 02:00:00
160	1	2016-10-14 04:00:00
973	1	2016-10-14 05:00:00
239	1	2016-10-14 06:00:00
742	1	2016-10-14 07:00:00
376	5	2016-10-14 08:00:00
987	12	2016-10-14 09:00:00
255	8	2016-10-14 10:00:00
815	6	2016-10-14 11:00:00
916	9	2016-10-14 12:00:00
1009	9	2016-10-14 14:00:00
102	9	2016-10-14 15:00:00
780	0	2016-10-14 18:00:00
511	5	2016-10-14 21:00:00
166	2	2016-10-14 23:00:00
529	0	2016-10-15 01:00:00
729	0	2016-10-15 04:00:00
436	0	2016-10-15 05:00:00
559	1	2016-10-15 06:00:00
514	1	2016-10-15 07:00:00
910	0	2016-10-15 08:00:00
347	0	2016-10-15 09:00:00
731	2	2016-10-15 10:00:00
531	0	2016-10-15 12:00:00
1040	0	2016-10-15 13:00:00
340	0	2016-10-15 14:00:00
683	0	2016-10-15 15:00:00
326	1	2016-10-15 16:00:00
810	2	2016-10-15 17:00:00
501	5	2016-10-15 18:00:00
83	5	2016-10-15 20:00:00
715	7	2016-10-15 21:00:00
288	6	2016-10-15 22:00:00
909	6	2016-10-15 23:00:00
61	6	2016-10-16 00:00:00
662	6	2016-10-16 01:00:00
143	6	2016-10-16 02:00:00
701	6	2016-10-16 03:00:00
127	6	2016-10-16 04:00:00
643	6	2016-10-16 05:00:00
280	6	2016-10-16 06:00:00
141	7	2016-10-16 08:00:00
1049	6	2016-10-16 09:00:00
337	1	2016-10-16 10:00:00
893	5	2016-10-16 11:00:00
