	avail_bikes	timestamp
25	14	2016-09-06 03:00:00
900	14	2016-09-06 04:00:00
12	14	2016-09-06 05:00:00
1074	15	2016-09-06 06:00:00
216	20	2016-09-06 07:00:00
201	29	2016-09-06 09:00:00
664	20	2016-09-06 10:00:00
385	21	2016-09-06 11:00:00
324	24	2016-09-06 12:00:00
582	20	2016-09-06 13:00:00
134	16	2016-09-06 14:00:00
1000	20	2016-09-06 15:00:00
90	16	2016-09-06 16:00:00
437	0	2016-09-06 18:00:00
545	1	2016-09-06 20:00:00
1004	0	2016-09-06 21:00:00
467	0	2016-09-06 22:00:00
673	0	2016-09-06 23:00:00
226	2	2016-09-07 00:00:00
962	1	2016-09-07 01:00:00
38	0	2016-09-07 02:00:00
596	0	2016-09-07 03:00:00
21	0	2016-09-07 04:00:00
548	0	2016-09-07 05:00:00
227	0	2016-09-07 06:00:00
774	13	2016-09-07 07:00:00
36	25	2016-09-07 08:00:00
607	28	2016-09-07 09:00:00
243	29	2016-09-07 10:00:00
790	27	2016-09-07 11:00:00
103	24	2016-09-07 13:00:00
843	11	2016-09-07 14:00:00
1052	4	2016-09-07 16:00:00
857	0	2016-09-07 18:00:00
245	2	2016-09-07 19:00:00
924	1	2016-09-07 20:00:00
735	1	2016-09-07 22:00:00
257	0	2016-09-07 23:00:00
618	0	2016-09-08 00:00:00
223	0	2016-09-08 01:00:00
572	0	2016-09-08 02:00:00
117	0	2016-09-08 03:00:00
997	0	2016-09-08 04:00:00
130	0	2016-09-08 05:00:00
826	1	2016-09-08 06:00:00
481	2	2016-09-08 07:00:00
595	7	2016-09-08 08:00:00
492	11	2016-09-08 09:00:00
1021	7	2016-09-08 10:00:00
214	7	2016-09-08 11:00:00
274	1	2016-09-08 12:00:00
394	3	2016-09-08 14:00:00
989	5	2016-09-08 15:00:00
533	6	2016-09-08 16:00:00
943	3	2016-09-08 17:00:00
270	1	2016-09-08 18:00:00
575	0	2016-09-08 19:00:00
251	0	2016-09-08 20:00:00
1022	2	2016-09-08 21:00:00
422	2	2016-09-08 22:00:00
666	1	2016-09-08 23:00:00
824	0	2016-09-09 01:00:00
319	0	2016-09-09 02:00:00
747	0	2016-09-09 03:00:00
331	0	2016-09-09 04:00:00
644	0	2016-09-09 05:00:00
129	0	2016-09-09 06:00:00
1010	2	2016-09-09 07:00:00
320	3	2016-09-09 08:00:00
630	10	2016-09-09 09:00:00
159	4	2016-09-09 10:00:00
632	4	2016-09-09 11:00:00
929	9	2016-09-09 12:00:00
235	6	2016-09-09 13:00:00
767	2	2016-09-09 14:00:00
348	4	2016-09-09 15:00:00
328	1	2016-09-09 17:00:00
902	0	2016-09-09 18:00:00
31	0	2016-09-09 19:00:00
695	1	2016-09-09 20:00:00
434	0	2016-09-09 21:00:00
887	3	2016-09-09 22:00:00
182	0	2016-09-09 23:00:00
378	2	2016-09-10 00:00:00
837	2	2016-09-10 01:00:00
114	1	2016-09-10 02:00:00
296	1	2016-09-10 04:00:00
800	1	2016-09-10 05:00:00
462	0	2016-09-10 06:00:00
771	1	2016-09-10 07:00:00
104	0	2016-09-10 08:00:00
879	0	2016-09-10 09:00:00
168	5	2016-09-10 10:00:00
1045	4	2016-09-10 11:00:00
746	0	2016-09-10 12:00:00
188	0	2016-09-10 13:00:00
808	3	2016-09-10 14:00:00
137	0	2016-09-10 15:00:00
794	2	2016-09-10 16:00:00
169	4	2016-09-10 17:00:00
1078	5	2016-09-10 18:00:00
667	2	2016-09-10 20:00:00
183	0	2016-09-10 21:00:00
551	2	2016-09-10 22:00:00
450	2	2016-09-10 23:00:00
699	3	2016-09-11 00:00:00
429	8	2016-09-11 01:00:00
945	12	2016-09-11 02:00:00
77	12	2016-09-11 03:00:00
813	12	2016-09-11 04:00:00
65	12	2016-09-11 05:00:00
581	12	2016-09-11 06:00:00
788	14	2016-09-11 08:00:00
260	14	2016-09-11 09:00:00
754	18	2016-09-11 10:00:00
430	10	2016-09-11 11:00:00
594	16	2016-09-11 13:00:00
13	18	2016-09-11 14:00:00
948	25	2016-09-11 15:00:00
44	15	2016-09-11 16:00:00
723	8	2016-09-11 17:00:00
454	5	2016-09-11 18:00:00
488	1	2016-09-11 20:00:00
568	2	2016-09-11 21:00:00
314	8	2016-09-11 22:00:00
1056	7	2016-09-11 23:00:00
225	6	2016-09-12 00:00:00
950	4	2016-09-12 01:00:00
213	5	2016-09-12 02:00:00
773	4	2016-09-12 03:00:00
138	4	2016-09-12 04:00:00
586	4	2016-09-12 05:00:00
377	7	2016-09-12 06:00:00
896	15	2016-09-12 07:00:00
35	18	2016-09-12 08:00:00
391	17	2016-09-12 10:00:00
960	21	2016-09-12 11:00:00
763	23	2016-09-12 12:00:00
230	23	2016-09-12 13:00:00
791	23	2016-09-12 14:00:00
482	5	2016-09-12 17:00:00
366	0	2016-09-12 21:00:00
573	0	2016-09-12 22:00:00
1032	1	2016-09-13 00:00:00
475	0	2016-09-13 01:00:00
597	0	2016-09-13 02:00:00
303	0	2016-09-13 03:00:00
675	0	2016-09-13 04:00:00
112	2	2016-09-13 05:00:00
1048	5	2016-09-13 06:00:00
82	7	2016-09-13 07:00:00
305	5	2016-09-13 09:00:00
676	10	2016-09-13 10:00:00
98	17	2016-09-13 11:00:00
43	15	2016-09-13 12:00:00
638	14	2016-09-13 13:00:00
272	7	2016-09-13 16:00:00
576	3	2016-09-13 19:00:00
277	0	2016-09-13 20:00:00
766	2	2016-09-13 21:00:00
396	0	2016-09-13 22:00:00
889	0	2016-09-13 23:00:00
510	1	2016-09-14 00:00:00
1063	1	2016-09-14 01:00:00
312	0	2016-09-14 02:00:00
471	1	2016-09-14 04:00:00
1057	1	2016-09-14 05:00:00
122	1	2016-09-14 06:00:00
681	4	2016-09-14 07:00:00
156	12	2016-09-14 08:00:00
922	18	2016-09-14 09:00:00
219	24	2016-09-14 10:00:00
1055	28	2016-09-14 11:00:00
241	27	2016-09-14 13:00:00
770	18	2016-09-14 14:00:00
146	24	2016-09-14 15:00:00
490	17	2016-09-14 17:00:00
869	9	2016-09-14 18:00:00
190	0	2016-09-14 21:00:00
620	0	2016-09-14 22:00:00
458	0	2016-09-14 23:00:00
680	2	2016-09-15 00:00:00
175	1	2016-09-15 01:00:00
678	0	2016-09-15 02:00:00
359	0	2016-09-15 03:00:00
873	0	2016-09-15 04:00:00
530	0	2016-09-15 05:00:00
1051	1	2016-09-15 06:00:00
186	6	2016-09-15 07:00:00
805	13	2016-09-15 08:00:00
516	19	2016-09-15 09:00:00
1035	22	2016-09-15 10:00:00
176	17	2016-09-15 11:00:00
333	19	2016-09-15 12:00:00
123	12	2016-09-15 14:00:00
682	17	2016-09-15 15:00:00
66	17	2016-09-15 16:00:00
518	7	2016-09-15 18:00:00
244	1	2016-09-15 20:00:00
557	3	2016-09-15 21:00:00
509	1	2016-09-15 22:00:00
908	4	2016-09-15 23:00:00
451	1	2016-09-16 00:00:00
936	3	2016-09-16 01:00:00
417	3	2016-09-16 02:00:00
982	4	2016-09-16 03:00:00
410	3	2016-09-16 04:00:00
755	2	2016-09-16 05:00:00
360	3	2016-09-16 06:00:00
584	9	2016-09-16 07:00:00
273	3	2016-09-16 08:00:00
775	11	2016-09-16 09:00:00
383	11	2016-09-16 10:00:00
946	11	2016-09-16 11:00:00
142	7	2016-09-16 13:00:00
585	2	2016-09-16 14:00:00
278	7	2016-09-16 15:00:00
621	3	2016-09-16 16:00:00
250	7	2016-09-16 17:00:00
819	1	2016-09-16 18:00:00
721	0	2016-09-16 20:00:00
55	3	2016-09-16 21:00:00
915	1	2016-09-16 22:00:00
268	4	2016-09-16 23:00:00
865	4	2016-09-17 00:00:00
485	5	2016-09-17 01:00:00
877	5	2016-09-17 02:00:00
311	4	2016-09-17 03:00:00
875	4	2016-09-17 04:00:00
323	4	2016-09-17 05:00:00
698	4	2016-09-17 06:00:00
120	6	2016-09-17 07:00:00
863	4	2016-09-17 08:00:00
164	9	2016-09-17 09:00:00
624	6	2016-09-17 10:00:00
108	2	2016-09-17 11:00:00
373	5	2016-09-17 12:00:00
560	7	2016-09-17 13:00:00
674	0	2016-09-17 15:00:00
158	0	2016-09-17 16:00:00
649	1	2016-09-17 17:00:00
292	4	2016-09-17 18:00:00
912	11	2016-09-17 19:00:00
317	21	2016-09-17 20:00:00
555	22	2016-09-17 21:00:00
404	20	2016-09-17 22:00:00
898	7	2016-09-17 23:00:00
210	5	2016-09-18 00:00:00
554	6	2016-09-18 01:00:00
403	5	2016-09-18 02:00:00
726	4	2016-09-18 03:00:00
390	3	2016-09-18 04:00:00
728	3	2016-09-18 05:00:00
906	4	2016-09-18 07:00:00
17	6	2016-09-18 08:00:00
907	7	2016-09-18 09:00:00
222	7	2016-09-18 10:00:00
1079	5	2016-09-18 11:00:00
423	2	2016-09-18 13:00:00
564	10	2016-09-18 14:00:00
254	14	2016-09-18 15:00:00
588	16	2016-09-18 16:00:00
341	24	2016-09-18 17:00:00
1006	16	2016-09-18 18:00:00
144	16	2016-09-18 19:00:00
1036	4	2016-09-18 20:00:00
95	3	2016-09-18 21:00:00
776	10	2016-09-18 22:00:00
445	10	2016-09-18 23:00:00
1068	6	2016-09-19 00:00:00
363	4	2016-09-19 01:00:00
878	4	2016-09-19 02:00:00
821	4	2016-09-19 04:00:00
538	4	2016-09-19 05:00:00
1058	8	2016-09-19 06:00:00
194	13	2016-09-19 07:00:00
890	16	2016-09-19 08:00:00
4	17	2016-09-19 09:00:00
209	19	2016-09-19 11:00:00
535	19	2016-09-19 12:00:00
696	20	2016-09-19 13:00:00
110	20	2016-09-19 14:00:00
980	20	2016-09-19 15:00:00
1008	2	2016-09-19 17:00:00
16	0	2016-09-19 18:00:00
888	0	2016-09-19 19:00:00
84	2	2016-09-19 20:00:00
1023	0	2016-09-19 21:00:00
764	0	2016-09-19 23:00:00
979	0	2016-09-20 00:00:00
15	0	2016-09-20 01:00:00
792	0	2016-09-20 02:00:00
74	0	2016-09-20 03:00:00
734	1	2016-09-20 04:00:00
444	0	2016-09-20 05:00:00
963	2	2016-09-20 06:00:00
94	10	2016-09-20 07:00:00
1037	17	2016-09-20 08:00:00
456	8	2016-09-20 09:00:00
977	18	2016-09-20 10:00:00
109	14	2016-09-20 11:00:00
714	17	2016-09-20 13:00:00
504	11	2016-09-20 14:00:00
310	14	2016-09-20 16:00:00
37	4	2016-09-20 18:00:00
971	5	2016-09-20 19:00:00
178	3	2016-09-20 20:00:00
1039	2	2016-09-20 21:00:00
50	1	2016-09-20 22:00:00
757	0	2016-09-20 23:00:00
537	0	2016-09-21 00:00:00
807	1	2016-09-21 01:00:00
119	2	2016-09-21 02:00:00
1003	2	2016-09-21 03:00:00
91	1	2016-09-21 04:00:00
302	2	2016-09-21 06:00:00
608	5	2016-09-21 07:00:00
291	11	2016-09-21 08:00:00
611	18	2016-09-21 09:00:00
457	17	2016-09-21 10:00:00
954	20	2016-09-21 11:00:00
468	17	2016-09-21 13:00:00
848	11	2016-09-21 14:00:00
793	7	2016-09-21 16:00:00
753	4	2016-09-21 18:00:00
364	1	2016-09-21 19:00:00
629	0	2016-09-21 20:00:00
1069	4	2016-09-21 22:00:00
284	0	2016-09-21 23:00:00
842	1	2016-09-22 00:00:00
354	1	2016-09-22 01:00:00
847	3	2016-09-22 02:00:00
165	3	2016-09-22 03:00:00
852	3	2016-09-22 04:00:00
527	3	2016-09-22 05:00:00
856	4	2016-09-22 06:00:00
345	11	2016-09-22 07:00:00
866	22	2016-09-22 08:00:00
542	28	2016-09-22 09:00:00
455	27	2016-09-22 11:00:00
131	27	2016-09-22 12:00:00
709	20	2016-09-22 13:00:00
28	27	2016-09-22 14:00:00
640	20	2016-09-22 15:00:00
155	15	2016-09-22 16:00:00
798	9	2016-09-22 17:00:00
736	2	2016-09-22 19:00:00
167	1	2016-09-22 20:00:00
1031	1	2016-09-22 21:00:00
356	2	2016-09-22 22:00:00
605	0	2016-09-22 23:00:00
440	0	2016-09-23 00:00:00
860	1	2016-09-23 01:00:00
352	0	2016-09-23 02:00:00
687	0	2016-09-23 03:00:00
181	0	2016-09-23 04:00:00
1043	0	2016-09-23 05:00:00
523	4	2016-09-23 06:00:00
868	11	2016-09-23 07:00:00
816	13	2016-09-23 09:00:00
413	20	2016-09-23 10:00:00
1046	24	2016-09-23 11:00:00
1019	17	2016-09-23 12:00:00
425	20	2016-09-23 13:00:00
955	2	2016-09-23 14:00:00
479	0	2016-09-23 15:00:00
472	0	2016-09-23 17:00:00
1062	4	2016-09-23 18:00:00
124	5	2016-09-23 19:00:00
990	0	2016-09-23 20:00:00
105	0	2016-09-23 21:00:00
835	2	2016-09-23 22:00:00
170	4	2016-09-23 23:00:00
653	2	2016-09-24 00:00:00
528	0	2016-09-24 01:00:00
740	2	2016-09-24 02:00:00
184	2	2016-09-24 03:00:00
932	2	2016-09-24 04:00:00
473	2	2016-09-24 05:00:00
566	3	2016-09-24 06:00:00
750	3	2016-09-24 08:00:00
494	4	2016-09-24 09:00:00
931	11	2016-09-24 10:00:00
369	17	2016-09-24 11:00:00
478	12	2016-09-24 12:00:00
282	10	2016-09-24 14:00:00
899	1	2016-09-24 15:00:00
148	2	2016-09-24 16:00:00
719	2	2016-09-24 17:00:00
491	0	2016-09-24 18:00:00
988	5	2016-09-24 19:00:00
256	7	2016-09-24 20:00:00
870	8	2016-09-24 21:00:00
290	11	2016-09-24 22:00:00
822	7	2016-09-24 23:00:00
355	9	2016-09-25 00:00:00
727	10	2016-09-25 01:00:00
9	4	2016-09-25 02:00:00
543	3	2016-09-25 04:00:00
891	4	2016-09-25 05:00:00
196	4	2016-09-25 06:00:00
749	6	2016-09-25 07:00:00
443	6	2016-09-25 08:00:00
1050	6	2016-09-25 09:00:00
506	5	2016-09-25 10:00:00
942	4	2016-09-25 11:00:00
635	5	2016-09-25 12:00:00
342	7	2016-09-25 13:00:00
49	7	2016-09-25 15:00:00
958	3	2016-09-25 16:00:00
459	6	2016-09-25 17:00:00
769	2	2016-09-25 18:00:00
293	5	2016-09-25 19:00:00
1072	1	2016-09-27 20:00:00
136	0	2016-09-27 21:00:00
720	0	2016-09-27 22:00:00
861	3	2016-09-28 02:00:00
864	3	2016-09-28 04:00:00
517	3	2016-09-28 05:00:00
1038	3	2016-09-28 06:00:00
177	10	2016-09-28 07:00:00
1041	20	2016-09-28 08:00:00
161	18	2016-09-28 09:00:00
668	14	2016-09-28 10:00:00
349	21	2016-09-28 11:00:00
411	20	2016-09-28 12:00:00
92	24	2016-09-28 14:00:00
961	18	2016-09-28 15:00:00
992	19	2016-09-28 17:00:00
505	3	2016-09-28 20:00:00
641	0	2016-09-28 23:00:00
1	3	2016-09-29 02:00:00
570	4	2016-09-29 03:00:00
532	4	2016-09-29 04:00:00
894	4	2016-09-29 05:00:00
187	4	2016-09-29 06:00:00
743	18	2016-09-29 07:00:00
0	24	2016-09-29 08:00:00
580	28	2016-09-29 09:00:00
202	25	2016-09-29 10:00:00
797	24	2016-09-29 12:00:00
71	28	2016-09-29 13:00:00
1059	21	2016-09-29 14:00:00
1013	21	2016-09-29 16:00:00
339	11	2016-09-29 19:00:00
841	2	2016-09-29 22:00:00
344	2	2016-09-30 02:00:00
669	3	2016-09-30 03:00:00
162	2	2016-09-30 04:00:00
1026	2	2016-09-30 05:00:00
508	4	2016-09-30 06:00:00
849	10	2016-09-30 07:00:00
659	21	2016-09-30 09:00:00
149	20	2016-09-30 10:00:00
1027	19	2016-09-30 11:00:00
802	19	2016-09-30 12:00:00
40	9	2016-10-01 00:00:00
926	7	2016-10-01 01:00:00
22	6	2016-10-01 02:00:00
708	7	2016-10-01 03:00:00
546	7	2016-10-01 04:00:00
762	5	2016-10-01 05:00:00
199	6	2016-10-01 06:00:00
751	6	2016-10-01 07:00:00
785	7	2016-10-01 09:00:00
11	8	2016-10-01 10:00:00
577	15	2016-10-01 11:00:00
636	14	2016-10-01 12:00:00
446	15	2016-10-01 13:00:00
984	12	2016-10-01 14:00:00
75	18	2016-10-01 15:00:00
426	16	2016-10-01 17:00:00
1007	19	2016-10-01 18:00:00
316	19	2016-10-01 19:00:00
951	18	2016-10-01 20:00:00
111	22	2016-10-01 21:00:00
760	18	2016-10-01 22:00:00
995	19	2016-10-02 00:00:00
73	19	2016-10-02 01:00:00
941	18	2016-10-02 02:00:00
370	20	2016-10-02 03:00:00
940	20	2016-10-02 04:00:00
381	20	2016-10-02 05:00:00
809	20	2016-10-02 06:00:00
197	23	2016-10-02 07:00:00
933	23	2016-10-02 08:00:00
371	23	2016-10-02 09:00:00
693	26	2016-10-02 10:00:00
203	26	2016-10-02 12:00:00
1030	16	2016-10-02 13:00:00
139	25	2016-10-02 14:00:00
603	29	2016-10-02 15:00:00
85	28	2016-10-02 16:00:00
583	28	2016-10-02 17:00:00
220	26	2016-10-02 18:00:00
705	24	2016-10-02 19:00:00
706	24	2016-10-02 21:00:00
365	22	2016-10-02 22:00:00
833	25	2016-10-02 23:00:00
336	25	2016-10-03 00:00:00
1002	24	2016-10-03 01:00:00
483	24	2016-10-03 02:00:00
817	25	2016-10-03 03:00:00
294	25	2016-10-03 04:00:00
613	25	2016-10-03 05:00:00
322	28	2016-10-03 06:00:00
652	28	2016-10-03 07:00:00
647	25	2016-10-03 09:00:00
266	29	2016-10-03 10:00:00
1015	29	2016-10-03 11:00:00
882	25	2016-10-03 12:00:00
70	24	2016-10-03 13:00:00
64	23	2016-10-03 15:00:00
855	14	2016-10-03 16:00:00
171	5	2016-10-03 17:00:00
361	4	2016-10-03 19:00:00
654	0	2016-10-03 20:00:00
200	1	2016-10-03 21:00:00
724	1	2016-10-03 22:00:00
386	0	2016-10-03 23:00:00
768	0	2016-10-04 00:00:00
493	2	2016-10-04 01:00:00
1012	0	2016-10-04 02:00:00
150	0	2016-10-04 03:00:00
670	0	2016-10-04 04:00:00
358	0	2016-10-04 05:00:00
313	4	2016-10-04 07:00:00
650	23	2016-10-04 08:00:00
829	26	2016-10-04 10:00:00
496	23	2016-10-04 11:00:00
204	26	2016-10-04 12:00:00
1075	26	2016-10-04 13:00:00
486	27	2016-10-04 14:00:00
512	26	2016-10-04 16:00:00
398	0	2016-10-04 18:00:00
665	3	2016-10-04 19:00:00
418	2	2016-10-04 20:00:00
744	0	2016-10-04 21:00:00
562	1	2016-10-04 23:00:00
281	0	2016-10-05 00:00:00
1018	0	2016-10-05 01:00:00
87	0	2016-10-05 02:00:00
661	1	2016-10-05 03:00:00
76	0	2016-10-05 04:00:00
591	0	2016-10-05 05:00:00
497	6	2016-10-05 06:00:00
818	14	2016-10-05 07:00:00
741	17	2016-10-05 09:00:00
198	25	2016-10-05 10:00:00
844	27	2016-10-05 11:00:00
885	29	2016-10-05 12:00:00
330	29	2016-10-05 13:00:00
939	22	2016-10-05 14:00:00
994	22	2016-10-05 16:00:00
677	3	2016-10-05 18:00:00
374	0	2016-10-05 19:00:00
380	0	2016-10-05 21:00:00
718	1	2016-10-05 22:00:00
118	2	2016-10-05 23:00:00
834	5	2016-10-06 00:00:00
26	5	2016-10-06 01:00:00
663	6	2016-10-06 02:00:00
86	7	2016-10-06 03:00:00
1016	7	2016-10-06 04:00:00
447	7	2016-10-06 05:00:00
845	12	2016-10-06 06:00:00
651	19	2016-10-06 08:00:00
519	27	2016-10-06 09:00:00
691	28	2016-10-06 10:00:00
435	26	2016-10-06 11:00:00
265	26	2016-10-06 12:00:00
645	21	2016-10-06 13:00:00
874	22	2016-10-06 15:00:00
153	2	2016-10-06 18:00:00
777	4	2016-10-06 19:00:00
965	0	2016-10-06 21:00:00
54	5	2016-10-06 22:00:00
553	1	2016-10-06 23:00:00
7	5	2016-10-07 00:00:00
704	5	2016-10-07 01:00:00
507	5	2016-10-07 02:00:00
574	5	2016-10-07 03:00:00
368	5	2016-10-07 04:00:00
927	5	2016-10-07 05:00:00
180	4	2016-10-07 06:00:00
375	6	2016-10-07 08:00:00
937	18	2016-10-07 09:00:00
193	25	2016-10-07 10:00:00
783	23	2016-10-07 11:00:00
259	24	2016-10-07 13:00:00
552	26	2016-10-07 14:00:00
495	19	2016-10-07 15:00:00
151	13	2016-10-07 17:00:00
903	2	2016-10-07 18:00:00
655	1	2016-10-07 20:00:00
18	7	2016-10-07 21:00:00
772	10	2016-10-07 22:00:00
300	17	2016-10-07 23:00:00
998	5	2016-10-08 00:00:00
408	3	2016-10-08 01:00:00
615	3	2016-10-08 02:00:00
59	2	2016-10-08 03:00:00
252	2	2016-10-08 05:00:00
985	2	2016-10-08 06:00:00
419	3	2016-10-08 07:00:00
631	2	2016-10-08 08:00:00
56	4	2016-10-08 09:00:00
690	1	2016-10-08 10:00:00
267	2	2016-10-08 11:00:00
392	6	2016-10-08 12:00:00
592	2	2016-10-08 13:00:00
1014	12	2016-10-08 15:00:00
206	14	2016-10-08 16:00:00
828	9	2016-10-08 17:00:00
72	12	2016-10-08 18:00:00
420	11	2016-10-08 20:00:00
919	11	2016-10-08 21:00:00
173	13	2016-10-08 22:00:00
799	10	2016-10-08 23:00:00
432	13	2016-10-09 00:00:00
689	12	2016-10-09 01:00:00
441	11	2016-10-09 02:00:00
80	11	2016-10-09 04:00:00
928	11	2016-10-09 05:00:00
287	11	2016-10-09 06:00:00
679	11	2016-10-09 07:00:00
416	11	2016-10-09 08:00:00
589	11	2016-10-09 09:00:00
279	9	2016-10-09 10:00:00
827	13	2016-10-09 11:00:00
616	11	2016-10-09 12:00:00
234	13	2016-10-09 13:00:00
321	17	2016-10-09 15:00:00
944	19	2016-10-09 16:00:00
271	19	2016-10-09 17:00:00
684	14	2016-10-09 18:00:00
62	14	2016-10-09 19:00:00
935	14	2016-10-09 20:00:00
433	10	2016-10-09 21:00:00
814	9	2016-10-09 22:00:00
534	10	2016-10-09 23:00:00
460	9	2016-10-10 00:00:00
781	7	2016-10-10 01:00:00
283	8	2016-10-10 02:00:00
297	8	2016-10-10 04:00:00
601	8	2016-10-10 05:00:00
88	8	2016-10-10 06:00:00
970	9	2016-10-10 07:00:00
99	20	2016-10-10 08:00:00
967	22	2016-10-10 09:00:00
448	18	2016-10-10 10:00:00
795	19	2016-10-10 11:00:00
1034	25	2016-10-10 12:00:00
739	22	2016-10-10 14:00:00
465	27	2016-10-10 15:00:00
712	25	2016-10-10 16:00:00
389	14	2016-10-10 17:00:00
964	9	2016-10-10 18:00:00
758	21	2016-10-12 16:00:00
81	1	2016-10-12 19:00:00
415	1	2016-10-12 21:00:00
229	0	2016-10-13 01:00:00
733	1	2016-10-13 02:00:00
406	1	2016-10-13 03:00:00
923	1	2016-10-13 04:00:00
42	1	2016-10-13 05:00:00
561	4	2016-10-13 06:00:00
248	14	2016-10-13 07:00:00
850	24	2016-10-13 08:00:00
549	16	2016-10-13 10:00:00
232	24	2016-10-13 11:00:00
395	29	2016-10-13 12:00:00
830	25	2016-10-13 13:00:00
261	23	2016-10-13 14:00:00
920	7	2016-10-13 17:00:00
801	0	2016-10-13 19:00:00
106	1	2016-10-13 20:00:00
694	2	2016-10-13 21:00:00
452	2	2016-10-13 22:00:00
786	5	2016-10-13 23:00:00
60	6	2016-10-14 00:00:00
803	9	2016-10-14 01:00:00
48	9	2016-10-14 02:00:00
160	9	2016-10-14 04:00:00
973	10	2016-10-14 05:00:00
239	11	2016-10-14 06:00:00
742	18	2016-10-14 07:00:00
376	24	2016-10-14 08:00:00
987	26	2016-10-14 09:00:00
255	24	2016-10-14 10:00:00
815	12	2016-10-14 11:00:00
916	17	2016-10-14 12:00:00
1009	20	2016-10-14 14:00:00
102	18	2016-10-14 15:00:00
780	2	2016-10-14 18:00:00
511	2	2016-10-14 21:00:00
166	2	2016-10-14 23:00:00
529	2	2016-10-15 01:00:00
729	1	2016-10-15 04:00:00
436	1	2016-10-15 05:00:00
559	0	2016-10-15 06:00:00
514	0	2016-10-15 07:00:00
910	2	2016-10-15 08:00:00
347	0	2016-10-15 09:00:00
731	10	2016-10-15 10:00:00
531	7	2016-10-15 12:00:00
1040	16	2016-10-15 13:00:00
340	9	2016-10-15 14:00:00
683	8	2016-10-15 15:00:00
326	2	2016-10-15 16:00:00
810	8	2016-10-15 17:00:00
501	7	2016-10-15 18:00:00
83	4	2016-10-15 20:00:00
715	5	2016-10-15 21:00:00
288	8	2016-10-15 22:00:00
909	6	2016-10-15 23:00:00
61	8	2016-10-16 00:00:00
662	7	2016-10-16 01:00:00
143	5	2016-10-16 02:00:00
701	6	2016-10-16 03:00:00
127	7	2016-10-16 04:00:00
643	7	2016-10-16 05:00:00
280	7	2016-10-16 06:00:00
141	8	2016-10-16 08:00:00
1049	12	2016-10-16 09:00:00
337	10	2016-10-16 10:00:00
893	10	2016-10-16 11:00:00
