	avail_bikes	timestamp
1051	26	2016-09-15 06:00:00
186	17	2016-09-15 07:00:00
805	0	2016-09-15 08:00:00
516	0	2016-09-15 09:00:00
1035	0	2016-09-15 10:00:00
176	1	2016-09-15 11:00:00
333	1	2016-09-15 12:00:00
123	3	2016-09-15 14:00:00
682	3	2016-09-15 15:00:00
66	5	2016-09-15 16:00:00
518	27	2016-09-15 18:00:00
244	33	2016-09-15 20:00:00
557	32	2016-09-15 21:00:00
509	31	2016-09-15 22:00:00
908	34	2016-09-15 23:00:00
451	33	2016-09-16 00:00:00
936	34	2016-09-16 01:00:00
417	35	2016-09-16 02:00:00
982	35	2016-09-16 03:00:00
410	35	2016-09-16 04:00:00
755	20	2016-09-16 05:00:00
360	19	2016-09-16 06:00:00
584	9	2016-09-16 07:00:00
273	1	2016-09-16 08:00:00
775	1	2016-09-16 09:00:00
383	1	2016-09-16 10:00:00
946	3	2016-09-16 11:00:00
142	3	2016-09-16 13:00:00
585	4	2016-09-16 14:00:00
278	4	2016-09-16 15:00:00
621	1	2016-09-16 16:00:00
250	14	2016-09-16 17:00:00
819	23	2016-09-16 18:00:00
721	26	2016-09-16 20:00:00
55	32	2016-09-16 21:00:00
915	35	2016-09-16 22:00:00
268	35	2016-09-16 23:00:00
865	34	2016-09-17 00:00:00
485	35	2016-09-17 01:00:00
877	35	2016-09-17 02:00:00
311	34	2016-09-17 03:00:00
875	35	2016-09-17 04:00:00
323	30	2016-09-17 05:00:00
698	20	2016-09-17 06:00:00
120	16	2016-09-17 07:00:00
863	15	2016-09-17 08:00:00
164	10	2016-09-17 09:00:00
624	6	2016-09-17 10:00:00
108	2	2016-09-17 11:00:00
373	0	2016-09-17 12:00:00
560	0	2016-09-17 13:00:00
674	7	2016-09-17 15:00:00
158	0	2016-09-17 16:00:00
649	3	2016-09-17 17:00:00
292	1	2016-09-17 18:00:00
912	2	2016-09-17 19:00:00
317	5	2016-09-17 20:00:00
555	12	2016-09-17 21:00:00
404	18	2016-09-17 22:00:00
898	20	2016-09-17 23:00:00
210	18	2016-09-18 00:00:00
554	19	2016-09-18 01:00:00
403	26	2016-09-18 02:00:00
726	26	2016-09-18 03:00:00
390	31	2016-09-18 04:00:00
728	31	2016-09-18 05:00:00
906	31	2016-09-18 07:00:00
17	31	2016-09-18 08:00:00
907	32	2016-09-18 09:00:00
222	30	2016-09-18 10:00:00
1079	0	2016-09-18 11:00:00
423	0	2016-09-18 13:00:00
564	0	2016-09-18 14:00:00
254	4	2016-09-18 15:00:00
588	6	2016-09-18 16:00:00
341	14	2016-09-18 17:00:00
1006	14	2016-09-18 18:00:00
144	3	2016-09-18 19:00:00
1036	5	2016-09-18 20:00:00
95	15	2016-09-18 21:00:00
776	25	2016-09-18 22:00:00
445	25	2016-09-18 23:00:00
1068	28	2016-09-19 00:00:00
363	27	2016-09-19 01:00:00
878	28	2016-09-19 02:00:00
821	28	2016-09-19 04:00:00
538	27	2016-09-19 05:00:00
1058	27	2016-09-19 06:00:00
194	26	2016-09-19 07:00:00
890	8	2016-09-19 08:00:00
4	4	2016-09-19 09:00:00
209	2	2016-09-19 11:00:00
535	2	2016-09-19 12:00:00
696	3	2016-09-19 13:00:00
110	6	2016-09-19 14:00:00
980	6	2016-09-19 15:00:00
1008	11	2016-09-19 17:00:00
16	21	2016-09-19 18:00:00
888	23	2016-09-19 19:00:00
84	11	2016-09-19 20:00:00
1023	5	2016-09-19 21:00:00
764	14	2016-09-19 23:00:00
979	19	2016-09-20 00:00:00
15	21	2016-09-20 01:00:00
792	21	2016-09-20 02:00:00
74	21	2016-09-20 03:00:00
734	21	2016-09-20 04:00:00
444	21	2016-09-20 05:00:00
963	22	2016-09-20 06:00:00
94	12	2016-09-20 07:00:00
1037	0	2016-09-20 08:00:00
456	0	2016-09-20 09:00:00
977	0	2016-09-20 10:00:00
109	4	2016-09-20 11:00:00
714	3	2016-09-20 13:00:00
504	3	2016-09-20 14:00:00
310	3	2016-09-20 16:00:00
37	5	2016-09-20 18:00:00
971	24	2016-09-20 19:00:00
178	26	2016-09-20 20:00:00
1039	25	2016-09-20 21:00:00
50	25	2016-09-20 22:00:00
757	30	2016-09-20 23:00:00
537	28	2016-09-21 00:00:00
807	29	2016-09-21 01:00:00
119	29	2016-09-21 02:00:00
1003	29	2016-09-21 03:00:00
91	29	2016-09-21 04:00:00
302	28	2016-09-21 06:00:00
608	23	2016-09-21 07:00:00
291	1	2016-09-21 08:00:00
611	0	2016-09-21 09:00:00
457	1	2016-09-21 10:00:00
954	2	2016-09-21 11:00:00
468	4	2016-09-21 13:00:00
848	2	2016-09-21 14:00:00
793	0	2016-09-21 16:00:00
753	7	2016-09-21 18:00:00
364	18	2016-09-21 19:00:00
629	25	2016-09-21 20:00:00
1069	31	2016-09-21 22:00:00
284	30	2016-09-21 23:00:00
842	29	2016-09-22 00:00:00
354	30	2016-09-22 01:00:00
847	31	2016-09-22 02:00:00
165	30	2016-09-22 03:00:00
852	30	2016-09-22 04:00:00
527	29	2016-09-22 05:00:00
856	27	2016-09-22 06:00:00
345	15	2016-09-22 07:00:00
866	3	2016-09-22 08:00:00
542	1	2016-09-22 09:00:00
455	1	2016-09-22 11:00:00
131	2	2016-09-22 12:00:00
709	0	2016-09-22 13:00:00
28	0	2016-09-22 14:00:00
640	0	2016-09-22 15:00:00
155	4	2016-09-22 16:00:00
798	5	2016-09-22 17:00:00
736	22	2016-09-22 19:00:00
167	22	2016-09-22 20:00:00
1031	11	2016-09-22 21:00:00
356	17	2016-09-22 22:00:00
605	20	2016-09-22 23:00:00
440	26	2016-09-23 00:00:00
860	28	2016-09-23 01:00:00
352	29	2016-09-23 02:00:00
687	29	2016-09-23 03:00:00
181	30	2016-09-23 04:00:00
1043	30	2016-09-23 05:00:00
523	29	2016-09-23 06:00:00
868	16	2016-09-23 07:00:00
816	0	2016-09-23 09:00:00
413	1	2016-09-23 10:00:00
1046	2	2016-09-23 11:00:00
1019	0	2016-09-23 12:00:00
425	0	2016-09-23 13:00:00
955	1	2016-09-23 14:00:00
479	6	2016-09-23 15:00:00
472	3	2016-09-23 17:00:00
1062	17	2016-09-23 18:00:00
124	24	2016-09-23 19:00:00
990	34	2016-09-23 20:00:00
105	33	2016-09-23 21:00:00
835	33	2016-09-23 22:00:00
170	32	2016-09-23 23:00:00
653	34	2016-09-24 00:00:00
528	35	2016-09-24 01:00:00
740	35	2016-09-24 02:00:00
184	34	2016-09-24 03:00:00
932	34	2016-09-24 04:00:00
473	34	2016-09-24 05:00:00
566	34	2016-09-24 06:00:00
750	32	2016-09-24 08:00:00
494	25	2016-09-24 09:00:00
931	23	2016-09-24 10:00:00
369	14	2016-09-24 11:00:00
478	2	2016-09-24 12:00:00
282	1	2016-09-24 14:00:00
899	0	2016-09-24 15:00:00
148	4	2016-09-24 16:00:00
719	9	2016-09-24 17:00:00
491	3	2016-09-24 18:00:00
988	1	2016-09-24 19:00:00
256	2	2016-09-24 20:00:00
870	5	2016-09-24 21:00:00
290	8	2016-09-24 22:00:00
822	10	2016-09-24 23:00:00
355	14	2016-09-25 00:00:00
727	14	2016-09-25 01:00:00
9	18	2016-09-25 02:00:00
543	22	2016-09-25 04:00:00
891	23	2016-09-25 05:00:00
196	23	2016-09-25 06:00:00
749	25	2016-09-25 07:00:00
443	23	2016-09-25 08:00:00
1050	18	2016-09-25 09:00:00
506	21	2016-09-25 10:00:00
942	4	2016-09-25 11:00:00
635	3	2016-09-25 12:00:00
342	0	2016-09-25 13:00:00
49	1	2016-09-25 15:00:00
958	0	2016-09-25 16:00:00
459	1	2016-09-25 17:00:00
769	1	2016-09-25 18:00:00
293	7	2016-09-25 19:00:00
1072	22	2016-09-27 20:00:00
136	24	2016-09-27 21:00:00
720	27	2016-09-27 22:00:00
861	28	2016-09-28 02:00:00
864	28	2016-09-28 04:00:00
517	28	2016-09-28 05:00:00
1038	28	2016-09-28 06:00:00
177	22	2016-09-28 07:00:00
1041	0	2016-09-28 08:00:00
161	1	2016-09-28 09:00:00
668	1	2016-09-28 10:00:00
349	0	2016-09-28 11:00:00
411	4	2016-09-28 12:00:00
92	7	2016-09-28 14:00:00
961	9	2016-09-28 15:00:00
992	13	2016-09-28 17:00:00
505	31	2016-09-28 20:00:00
641	34	2016-09-28 23:00:00
1	33	2016-09-29 02:00:00
570	33	2016-09-29 03:00:00
532	33	2016-09-29 04:00:00
894	33	2016-09-29 05:00:00
187	33	2016-09-29 06:00:00
743	27	2016-09-29 07:00:00
0	6	2016-09-29 08:00:00
580	4	2016-09-29 09:00:00
202	0	2016-09-29 10:00:00
797	5	2016-09-29 12:00:00
71	1	2016-09-29 13:00:00
1059	4	2016-09-29 14:00:00
1013	4	2016-09-29 16:00:00
339	30	2016-09-29 19:00:00
841	32	2016-09-29 22:00:00
344	34	2016-09-30 02:00:00
669	34	2016-09-30 03:00:00
162	34	2016-09-30 04:00:00
1026	34	2016-09-30 05:00:00
508	33	2016-09-30 06:00:00
849	26	2016-09-30 07:00:00
659	14	2016-09-30 09:00:00
149	9	2016-09-30 10:00:00
1027	9	2016-09-30 11:00:00
802	6	2016-09-30 12:00:00
40	25	2016-10-01 00:00:00
926	21	2016-10-01 01:00:00
22	27	2016-10-01 02:00:00
708	27	2016-10-01 03:00:00
546	29	2016-10-01 04:00:00
762	31	2016-10-01 05:00:00
199	30	2016-10-01 06:00:00
751	28	2016-10-01 07:00:00
785	13	2016-10-01 09:00:00
11	8	2016-10-01 10:00:00
577	0	2016-10-01 11:00:00
636	5	2016-10-01 12:00:00
446	0	2016-10-01 13:00:00
984	3	2016-10-01 14:00:00
75	7	2016-10-01 15:00:00
426	7	2016-10-01 17:00:00
1007	4	2016-10-01 18:00:00
316	12	2016-10-01 19:00:00
951	19	2016-10-01 20:00:00
111	18	2016-10-01 21:00:00
760	18	2016-10-01 22:00:00
995	24	2016-10-02 00:00:00
73	24	2016-10-02 01:00:00
941	26	2016-10-02 02:00:00
370	26	2016-10-02 03:00:00
940	26	2016-10-02 04:00:00
381	25	2016-10-02 05:00:00
809	24	2016-10-02 06:00:00
197	21	2016-10-02 07:00:00
933	20	2016-10-02 08:00:00
371	16	2016-10-02 09:00:00
693	11	2016-10-02 10:00:00
203	5	2016-10-02 12:00:00
1030	2	2016-10-02 13:00:00
139	0	2016-10-02 14:00:00
603	0	2016-10-02 15:00:00
85	2	2016-10-02 16:00:00
583	7	2016-10-02 17:00:00
220	7	2016-10-02 18:00:00
705	4	2016-10-02 19:00:00
706	6	2016-10-02 21:00:00
365	9	2016-10-02 22:00:00
833	10	2016-10-02 23:00:00
336	11	2016-10-03 00:00:00
1002	13	2016-10-03 01:00:00
483	13	2016-10-03 02:00:00
817	13	2016-10-03 03:00:00
294	13	2016-10-03 04:00:00
613	13	2016-10-03 05:00:00
322	11	2016-10-03 06:00:00
652	2	2016-10-03 07:00:00
647	0	2016-10-03 09:00:00
266	0	2016-10-03 10:00:00
1015	1	2016-10-03 11:00:00
882	0	2016-10-03 12:00:00
70	0	2016-10-03 13:00:00
64	5	2016-10-03 15:00:00
855	0	2016-10-03 16:00:00
171	4	2016-10-03 17:00:00
361	26	2016-10-03 19:00:00
654	32	2016-10-03 20:00:00
200	34	2016-10-03 21:00:00
724	34	2016-10-03 22:00:00
386	29	2016-10-03 23:00:00
768	25	2016-10-04 00:00:00
493	26	2016-10-04 01:00:00
1012	26	2016-10-04 02:00:00
150	26	2016-10-04 03:00:00
670	26	2016-10-04 04:00:00
358	26	2016-10-04 05:00:00
313	20	2016-10-04 07:00:00
650	0	2016-10-04 08:00:00
829	4	2016-10-04 10:00:00
496	1	2016-10-04 11:00:00
204	1	2016-10-04 12:00:00
1075	6	2016-10-04 13:00:00
486	8	2016-10-04 14:00:00
512	8	2016-10-04 16:00:00
398	14	2016-10-04 18:00:00
665	34	2016-10-04 19:00:00
418	22	2016-10-04 20:00:00
744	27	2016-10-04 21:00:00
562	33	2016-10-04 23:00:00
281	29	2016-10-05 00:00:00
1018	27	2016-10-05 01:00:00
87	27	2016-10-05 02:00:00
661	27	2016-10-05 03:00:00
76	27	2016-10-05 04:00:00
591	27	2016-10-05 05:00:00
497	26	2016-10-05 06:00:00
818	11	2016-10-05 07:00:00
741	0	2016-10-05 09:00:00
198	3	2016-10-05 10:00:00
844	0	2016-10-05 11:00:00
885	0	2016-10-05 12:00:00
330	2	2016-10-05 13:00:00
939	6	2016-10-05 14:00:00
994	11	2016-10-05 16:00:00
677	13	2016-10-05 18:00:00
374	29	2016-10-05 19:00:00
380	34	2016-10-05 21:00:00
718	33	2016-10-05 22:00:00
118	33	2016-10-05 23:00:00
834	33	2016-10-06 00:00:00
26	33	2016-10-06 01:00:00
663	33	2016-10-06 02:00:00
86	33	2016-10-06 03:00:00
1016	33	2016-10-06 04:00:00
447	33	2016-10-06 05:00:00
845	32	2016-10-06 06:00:00
651	19	2016-10-06 08:00:00
519	0	2016-10-06 09:00:00
691	3	2016-10-06 10:00:00
435	4	2016-10-06 11:00:00
265	0	2016-10-06 12:00:00
645	6	2016-10-06 13:00:00
874	8	2016-10-06 15:00:00
153	13	2016-10-06 18:00:00
777	29	2016-10-06 19:00:00
965	31	2016-10-06 21:00:00
54	34	2016-10-06 22:00:00
553	32	2016-10-06 23:00:00
7	33	2016-10-07 00:00:00
704	35	2016-10-07 01:00:00
507	33	2016-10-07 02:00:00
574	34	2016-10-07 03:00:00
368	34	2016-10-07 04:00:00
927	34	2016-10-07 05:00:00
180	16	2016-10-07 06:00:00
375	1	2016-10-07 08:00:00
937	1	2016-10-07 09:00:00
193	3	2016-10-07 10:00:00
783	2	2016-10-07 11:00:00
259	0	2016-10-07 13:00:00
552	0	2016-10-07 14:00:00
495	3	2016-10-07 15:00:00
151	12	2016-10-07 17:00:00
903	32	2016-10-07 18:00:00
655	33	2016-10-07 20:00:00
18	34	2016-10-07 21:00:00
772	35	2016-10-07 22:00:00
300	35	2016-10-07 23:00:00
998	35	2016-10-08 00:00:00
408	33	2016-10-08 01:00:00
615	34	2016-10-08 02:00:00
59	35	2016-10-08 03:00:00
252	35	2016-10-08 05:00:00
985	35	2016-10-08 06:00:00
419	33	2016-10-08 07:00:00
631	30	2016-10-08 08:00:00
56	25	2016-10-08 09:00:00
690	16	2016-10-08 10:00:00
267	9	2016-10-08 11:00:00
392	6	2016-10-08 12:00:00
592	1	2016-10-08 13:00:00
1014	6	2016-10-08 15:00:00
206	5	2016-10-08 16:00:00
828	2	2016-10-08 17:00:00
72	0	2016-10-08 18:00:00
420	2	2016-10-08 20:00:00
919	2	2016-10-08 21:00:00
173	6	2016-10-08 22:00:00
799	8	2016-10-08 23:00:00
432	8	2016-10-09 00:00:00
689	8	2016-10-09 01:00:00
441	8	2016-10-09 02:00:00
80	8	2016-10-09 04:00:00
928	8	2016-10-09 05:00:00
287	8	2016-10-09 06:00:00
679	8	2016-10-09 07:00:00
416	8	2016-10-09 08:00:00
589	7	2016-10-09 09:00:00
279	2	2016-10-09 10:00:00
827	3	2016-10-09 11:00:00
616	7	2016-10-09 12:00:00
234	9	2016-10-09 13:00:00
321	2	2016-10-09 15:00:00
944	4	2016-10-09 16:00:00
271	4	2016-10-09 17:00:00
684	3	2016-10-09 18:00:00
62	10	2016-10-09 19:00:00
935	19	2016-10-09 20:00:00
433	16	2016-10-09 21:00:00
814	15	2016-10-09 22:00:00
534	14	2016-10-09 23:00:00
460	15	2016-10-10 00:00:00
781	14	2016-10-10 01:00:00
283	15	2016-10-10 02:00:00
297	15	2016-10-10 04:00:00
601	15	2016-10-10 05:00:00
88	15	2016-10-10 06:00:00
970	13	2016-10-10 07:00:00
99	1	2016-10-10 08:00:00
967	0	2016-10-10 09:00:00
448	1	2016-10-10 10:00:00
795	1	2016-10-10 11:00:00
1034	0	2016-10-10 12:00:00
739	2	2016-10-10 14:00:00
465	0	2016-10-10 15:00:00
712	0	2016-10-10 16:00:00
389	10	2016-10-10 17:00:00
964	27	2016-10-10 18:00:00
758	2	2016-10-12 16:00:00
81	18	2016-10-12 19:00:00
415	19	2016-10-12 21:00:00
229	31	2016-10-13 01:00:00
733	31	2016-10-13 02:00:00
406	31	2016-10-13 03:00:00
923	32	2016-10-13 04:00:00
42	33	2016-10-13 05:00:00
561	32	2016-10-13 06:00:00
248	25	2016-10-13 07:00:00
850	9	2016-10-13 08:00:00
549	1	2016-10-13 10:00:00
232	0	2016-10-13 11:00:00
395	3	2016-10-13 12:00:00
830	6	2016-10-13 13:00:00
261	3	2016-10-13 14:00:00
920	4	2016-10-13 17:00:00
801	8	2016-10-13 19:00:00
106	12	2016-10-13 20:00:00
694	16	2016-10-13 21:00:00
452	30	2016-10-13 22:00:00
786	32	2016-10-13 23:00:00
60	32	2016-10-14 00:00:00
803	32	2016-10-14 01:00:00
48	32	2016-10-14 02:00:00
160	32	2016-10-14 04:00:00
973	17	2016-10-14 05:00:00
239	17	2016-10-14 06:00:00
742	8	2016-10-14 07:00:00
376	0	2016-10-14 08:00:00
987	2	2016-10-14 09:00:00
255	2	2016-10-14 10:00:00
815	1	2016-10-14 11:00:00
916	2	2016-10-14 12:00:00
1009	1	2016-10-14 14:00:00
102	6	2016-10-14 15:00:00
780	7	2016-10-14 18:00:00
511	19	2016-10-14 21:00:00
166	22	2016-10-14 23:00:00
529	25	2016-10-15 01:00:00
729	32	2016-10-15 04:00:00
436	25	2016-10-15 05:00:00
559	18	2016-10-15 06:00:00
514	15	2016-10-15 07:00:00
910	9	2016-10-15 08:00:00
347	11	2016-10-15 09:00:00
731	3	2016-10-15 10:00:00
531	0	2016-10-15 12:00:00
1040	1	2016-10-15 13:00:00
340	1	2016-10-15 14:00:00
683	7	2016-10-15 15:00:00
326	0	2016-10-15 16:00:00
810	8	2016-10-15 17:00:00
501	19	2016-10-15 18:00:00
83	24	2016-10-15 20:00:00
715	27	2016-10-15 21:00:00
288	26	2016-10-15 22:00:00
909	28	2016-10-15 23:00:00
61	29	2016-10-16 00:00:00
662	25	2016-10-16 01:00:00
143	26	2016-10-16 02:00:00
701	23	2016-10-16 03:00:00
127	20	2016-10-16 04:00:00
643	20	2016-10-16 05:00:00
280	20	2016-10-16 06:00:00
141	15	2016-10-16 08:00:00
1049	14	2016-10-16 09:00:00
337	9	2016-10-16 10:00:00
893	5	2016-10-16 11:00:00
